 E(B-V) = 0.14
2500 -0.25  0.00 -2.5084
2500 -0.50  0.00 -2.3335
2500 -0.75  0.00 -2.1770
2500 -1.00  0.00 -2.0352
2500 -1.50  0.00 -1.7716
2500 -2.00  0.00 -1.5149
2500 -2.50  0.00 -1.2843
2600 -0.25  0.00 -2.2787
2600 -0.50  0.00 -2.0947
2600 -1.00  0.00 -1.8202
2600 -1.50  0.00 -1.6117
2600 -2.00  0.00 -1.4202
2600 -2.50  0.00 -1.2416
2700 -0.25  0.00 -2.1010
2700 -0.50  0.00 -1.9021
2700 -0.75  0.00 -1.7537
2700 -1.00  0.00 -1.6403
2700 -1.50  0.00 -1.4751
2700 -2.00  0.00 -1.3390
2700 -2.50  0.00 -1.2061
2800 -0.25  0.00 -1.9671
2800 -0.50  0.00 -1.7525
2800 -0.75  0.00 -1.6004
2800 -1.00  0.00 -1.4938
2800 -1.50  0.00 -1.3621
2800 -2.00  0.00 -1.2694
2800 -2.50  0.00 -1.1739
2900 -0.25  0.00 -1.8633
2900 -0.50  0.00 -1.6396
2900 -0.75  0.00 -1.4820
2900 -1.00  0.00 -1.3788
2900 -1.50  0.00 -1.2711
2900 -2.00  0.00 -1.2097
2900 -2.50  0.00 -1.1427
3000 -0.25  0.00 -1.7718
3000 -0.50  0.00 -1.5560
3000 -0.75  0.00 -1.3935
3000 -1.50  0.00 -1.1996
3000 -2.00  0.00 -1.1585
3000 -2.50  0.00 -1.1119
3100 -0.25  0.00 -1.6822
3100 -0.50  0.00 -1.4920
3100 -0.75  0.00 -1.3306
3100 -2.50  0.00 -1.0825
3200 -0.25  0.00 -1.5924
3200 -0.50  0.00 -1.4327
3200 -0.75  0.00 -1.2891
3200 -1.50  0.00 -1.1057
3200 -2.00  0.00 -1.0817
3200 -2.50  0.00 -1.0559
3300 -0.25  0.00 -1.4968
3300 -0.50  0.00 -1.3667
3300 -0.75  0.00 -1.2562
3300 -1.00  0.00 -1.1645
3300 -1.50  0.00 -1.0785
3300 -2.00  0.00 -1.0555
3300 -2.50  0.00 -1.0331
3400 -0.25  0.00 -1.3908
3400 -0.50  0.00 -1.2945
3400 -0.75  0.00 -1.2195
3400 -1.00  0.00 -1.1520
3400 -1.50  0.00 -1.0635
3400 -2.00  0.00 -1.0361
3400 -2.50  0.00 -1.0144
3500 -0.25  0.00 -1.2878
3500 -0.50  0.00 -1.2244
3500 -0.75  0.00 -1.1773
3500 -1.00  0.00 -1.1361
3500 -1.50  0.00 -1.0613
3500 -2.00  0.00 -1.0232
3500 -2.50  0.00 -0.9984
3600 -0.25  0.00 -1.1985
3600 -0.50  0.00 -1.1613
3600 -0.75  0.00 -1.1337
3600 -1.00  0.00 -1.1108
3600 -1.50  0.00 -1.0617
3600 -2.00  0.00 -1.0171
3600 -2.50  0.00 -0.9844
3700 -0.25  0.00 -1.1248
3700 -0.50  0.00 -1.1058
3700 -0.75  0.00 -1.0917
3700 -1.00  0.00 -1.0797
3700 -1.50  0.00 -1.0539
3700 -2.00  0.00 -1.0121
3700 -2.50  0.00 -0.9712
3800 -0.25  0.00 -1.0638
3800 -0.50  0.00 -1.0560
3800 -0.75  0.00 -1.0515
3800 -1.00  0.00 -1.0468
3800 -1.50  0.00 -1.0359
3800 -2.00  0.00 -1.0042
3800 -2.50  0.00 -0.9598
3900 -0.25  0.00 -1.0120
3900 -0.50  0.00 -1.0105
3900 -0.75  0.00 -1.0121
3900 -1.00  0.00 -1.0128
3900 -1.50  0.00 -1.0103
3900 -2.00  0.00 -0.9884
3900 -2.50  0.00 -0.9451
4000 -0.25  0.00 -0.9675
4000 -0.50  0.00 -0.9690
4000 -0.75  0.00 -0.9737
4000 -1.00  0.00 -0.9771
4000 -1.50  0.00 -0.9789
4000 -2.00  0.00 -0.9641
4000 -2.50  0.00 -0.9260
4250 -0.25  0.00 -0.8825
4250 -0.50  0.00 -0.8861
4250 -0.75  0.00 -0.8927
4250 -1.00  0.00 -0.8978
4250 -1.50  0.00 -0.9026
4250 -2.00  0.00 -0.8941
4250 -2.50  0.00 -0.8725
4500 -0.25  0.00 -0.8259
4500 -0.50  0.00 -0.8300
4500 -0.75  0.00 -0.8372
4500 -1.00  0.00 -0.8427
4500 -1.50  0.00 -0.8493
4500 -2.00  0.00 -0.8450
4500 -2.50  0.00 -0.8340
4750 -0.25  0.00 -0.7894
4750 -0.50  0.00 -0.7948
4750 -0.75  0.00 -0.8033
4750 -1.00  0.00 -0.8102
4750 -1.50  0.00 -0.8207
4750 -2.00  0.00 -0.8237
4750 -2.50  0.00 -0.8253
5000 -0.25  0.00 -0.7714
5000 -0.50  0.00 -0.7791
5000 -0.75  0.00 -0.7896
5000 -1.00  0.00 -0.7986
5000 -1.50  0.00 -0.8150
5000 -2.00  0.00 -0.8271
5000 -2.50  0.00 -0.8369
5250 -0.25  0.00 -0.7702
5250 -0.50  0.00 -0.7803
5250 -0.75  0.00 -0.7930
5250 -1.00  0.00 -0.8046
5250 -1.50  0.00 -0.8270
5250 -2.00  0.00 -0.8439
5250 -2.50  0.00 -0.8554
5500 -0.25  0.00 -0.7820
5500 -0.50  0.00 -0.7944
5500 -0.75  0.00 -0.8095
5500 -1.00  0.00 -0.8234
5500 -1.50  0.00 -0.8485
5500 -2.00  0.00 -0.8656
5500 -2.50  0.00 -0.8767
5750 -0.25  0.00 -0.8038
5750 -0.50  0.00 -0.8182
5750 -0.75  0.00 -0.8346
5750 -1.00  0.00 -0.8493
5750 -1.50  0.00 -0.8739
5750 -2.00  0.00 -0.8899
5750 -2.50  0.00 -0.9005
6000 -0.25  0.00 -0.8328
6000 -0.50  0.00 -0.8482
6000 -0.75  0.00 -0.8645
6000 -1.00  0.00 -0.8788
6000 -1.50  0.00 -0.9019
6000 -2.00  0.00 -0.9169
6000 -2.50  0.00 -0.9269
6250 -0.25  0.00 -0.8669
6250 -0.50  0.00 -0.8821
6250 -0.75  0.00 -0.8978
6250 -1.00  0.00 -0.9114
6250 -1.50  0.00 -0.9328
6250 -2.00  0.00 -0.9467
6250 -2.50  0.00 -0.9559
6500 -0.50  0.00 -0.9199
6500 -0.75  0.00 -0.9346
6500 -1.00  0.00 -0.9471
6500 -1.50  0.00 -0.9666
6500 -2.00  0.00 -0.9793
6750 -0.25  0.00 -0.9472
6750 -1.00  0.00 -0.9863
6750 -2.00  0.00 -1.0149
7000 -0.25  0.00 -0.9942
7000 -0.50  0.00 -1.0074
7000 -2.00  0.00 -1.0545
7250 -0.25  0.00 -1.0466
7250 -0.50  0.00 -1.0585
7250 -0.75  0.00 -1.0690
7250 -1.00  0.00 -1.0777
7250 -1.50  0.00 -1.0906
7250 -2.00  0.00 -1.0991
7500 -0.25  0.00 -1.1021
7500 -0.50  0.00 -1.1133
7500 -0.75  0.00 -1.1229
7500 -1.00  0.00 -1.1308
7500 -1.50  0.00 -1.1425
7500 -2.00  0.00 -1.1502
7500 -2.50  0.00 -1.1552
7750 -0.25  0.00 -1.1560
7750 -0.50  0.00 -1.1668
7750 -0.75  0.00 -1.1759
7750 -1.00  0.00 -1.1836
7750 -1.50  0.00 -1.1953
7750 -2.50  0.00 -1.2079
8000 -0.25  0.00 -1.2106
8000 -0.50  0.00 -1.2213
8000 -0.75  0.00 -1.2303
8000 -1.00  0.00 -1.2380
8000 -1.50  0.00 -1.2494
8000 -2.00  0.00 -1.2566
