 E(B-V) = 0.14
2500 -0.25  0.00-10.7202
2500 -0.50  0.00-10.6787
2500 -0.75  0.00-10.6407
2500 -1.00  0.00-10.6022
2500 -1.50  0.00-10.4993
2500 -2.00  0.00-10.3474
2500 -2.50  0.00-10.1789
2600 -0.25  0.00-10.4879
2600 -0.50  0.00-10.4330
2600 -1.00  0.00-10.3682
2600 -1.50  0.00-10.3161
2600 -2.00  0.00-10.2306
2600 -2.50  0.00-10.1129
2700 -0.25  0.00-10.2923
2700 -0.50  0.00-10.2131
2700 -0.75  0.00-10.1688
2700 -1.00  0.00-10.1472
2700 -1.50  0.00-10.1331
2700 -2.00  0.00-10.1035
2700 -2.50  0.00-10.0336
2800 -0.25  0.00-10.1348
2800 -0.50  0.00-10.0251
2800 -0.75  0.00 -9.9662
2800 -1.00  0.00 -9.9442
2800 -1.50  0.00 -9.9553
2800 -2.00  0.00 -9.9674
2800 -2.50  0.00 -9.9374
2900 -0.25  0.00-10.0070
2900 -0.50  0.00 -9.8705
2900 -0.75  0.00 -9.7924
2900 -1.00  0.00 -9.7635
2900 -1.50  0.00 -9.7859
2900 -2.00  0.00 -9.8240
2900 -2.50  0.00 -9.8227
3000 -0.25  0.00 -9.8924
3000 -0.50  0.00 -9.7465
3000 -0.75  0.00 -9.6478
3000 -1.50  0.00 -9.6272
3000 -2.00  0.00 -9.6759
3000 -2.50  0.00 -9.6910
3100 -0.25  0.00 -9.7809
3100 -0.50  0.00 -9.6444
3100 -0.75  0.00 -9.5313
3100 -2.50  0.00 -9.5469
3200 -0.25  0.00 -9.6708
3200 -0.50  0.00 -9.5480
3200 -0.75  0.00 -9.4397
3200 -1.50  0.00 -9.3488
3200 -2.00  0.00 -9.3793
3200 -2.50  0.00 -9.3956
3300 -0.25  0.00 -9.5526
3300 -0.50  0.00 -9.4443
3300 -0.75  0.00 -9.3568
3300 -1.00  0.00 -9.2837
3300 -1.50  0.00 -9.2290
3300 -2.00  0.00 -9.2377
3300 -2.50  0.00 -9.2429
3400 -0.25  0.00 -9.4166
3400 -0.50  0.00 -9.3276
3400 -0.75  0.00 -9.2620
3400 -1.00  0.00 -9.2064
3400 -1.50  0.00 -9.1226
3400 -2.00  0.00 -9.1023
3400 -2.50  0.00 -9.0939
3500 -0.25  0.00 -9.2707
3500 -0.50  0.00 -9.2028
3500 -0.75  0.00 -9.1514
3500 -1.00  0.00 -9.1128
3500 -1.50  0.00 -9.0296
3500 -2.00  0.00 -8.9753
3500 -2.50  0.00 -8.9503
3600 -0.25  0.00 -9.1227
3600 -0.50  0.00 -9.0732
3600 -0.75  0.00 -9.0304
3600 -1.00  0.00 -8.9969
3600 -1.50  0.00 -8.9282
3600 -2.00  0.00 -8.8565
3600 -2.50  0.00 -8.8126
3700 -0.25  0.00 -8.9751
3700 -0.50  0.00 -8.9383
3700 -0.75  0.00 -8.9006
3700 -1.00  0.00 -8.8664
3700 -1.50  0.00 -8.8010
3700 -2.00  0.00 -8.7324
3700 -2.50  0.00 -8.6779
3800 -0.25  0.00 -8.8264
3800 -0.50  0.00 -8.7947
3800 -0.75  0.00 -8.7584
3800 -1.00  0.00 -8.7224
3800 -1.50  0.00 -8.6514
3800 -2.00  0.00 -8.5897
3800 -2.50  0.00 -8.5370
3900 -0.25  0.00 -8.6738
3900 -0.50  0.00 -8.6394
3900 -0.75  0.00 -8.5986
3900 -1.00  0.00 -8.5581
3900 -1.50  0.00 -8.4802
3900 -2.00  0.00 -8.4215
3900 -2.50  0.00 -8.3788
4000 -0.25  0.00 -8.5158
4000 -0.50  0.00 -8.4733
4000 -0.75  0.00 -8.4237
4000 -1.00  0.00 -8.3755
4000 -1.50  0.00 -8.2893
4000 -2.00  0.00 -8.2352
4000 -2.50  0.00 -8.2073
4250 -0.25  0.00 -8.1149
4250 -0.50  0.00 -8.0539
4250 -0.75  0.00 -7.9871
4250 -1.00  0.00 -7.9243
4250 -1.50  0.00 -7.8099
4250 -2.00  0.00 -7.7445
4250 -2.50  0.00 -7.7368
4500 -0.25  0.00 -7.7411
4500 -0.50  0.00 -7.6674
4500 -0.75  0.00 -7.5844
4500 -1.00  0.00 -7.4981
4500 -1.50  0.00 -7.3127
4500 -2.00  0.00 -7.1930
4500 -2.50  0.00 -7.1540
4750 -0.25  0.00 -7.3799
4750 -0.50  0.00 -7.2809
4750 -0.75  0.00 -7.1581
4750 -1.00  0.00 -7.0047
4750 -1.50  0.00 -6.6707
4750 -2.00  0.00 -6.4452
4750 -2.50  0.00 -6.2980
5000 -0.25  0.00 -6.9802
5000 -0.50  0.00 -6.8269
5000 -0.75  0.00 -6.6063
5000 -1.00  0.00 -6.3286
5000 -1.50  0.00 -5.8319
5000 -2.00  0.00 -5.4944
5000 -2.50  0.00 -5.2679
5250 -0.25  0.00 -6.5107
5250 -0.50  0.00 -6.2361
5250 -0.75  0.00 -5.8719
5250 -1.00  0.00 -5.4974
5250 -1.50  0.00 -4.9353
5250 -2.00  0.00 -4.5836
5250 -2.50  0.00 -4.3679
5500 -0.25  0.00 -5.9259
5500 -0.50  0.00 -5.4993
5500 -0.75  0.00 -5.0617
5500 -1.00  0.00 -4.6832
5500 -1.50  0.00 -4.1742
5500 -2.00  0.00 -3.8789
5500 -2.50  0.00 -3.7005
5750 -0.25  0.00 -5.2339
5750 -0.50  0.00 -4.7487
5750 -0.75  0.00 -4.3386
5750 -1.00  0.00 -4.0165
5750 -1.50  0.00 -3.6060
5750 -2.00  0.00 -3.3720
5750 -2.50  0.00 -3.2266
6000 -0.25  0.00 -4.5525
6000 -0.50  0.00 -4.1086
6000 -0.75  0.00 -3.7709
6000 -1.00  0.00 -3.5168
6000 -1.50  0.00 -3.1963
6000 -2.00  0.00 -3.0092
6000 -2.50  0.00 -2.8877
6250 -0.25  0.00 -3.9746
6250 -0.50  0.00 -3.6102
6250 -0.75  0.00 -3.3462
6250 -1.00  0.00 -3.1495
6250 -1.50  0.00 -2.8974
6250 -2.00  0.00 -2.7438
6250 -2.50  0.00 -2.6404
6500 -0.50  0.00 -3.2329
6500 -0.75  0.00 -3.0285
6500 -1.00  0.00 -2.8749
6500 -1.50  0.00 -2.6731
6500 -2.00  0.00 -2.5444
6750 -0.25  0.00 -3.1665
6750 -1.00  0.00 -2.6627
6750 -2.00  0.00 -2.3897
7000 -0.25  0.00 -2.8895
7000 -0.50  0.00 -2.7152
7000 -2.00  0.00 -2.2656
7250 -0.25  0.00 -2.6682
7250 -0.50  0.00 -2.5310
7250 -0.75  0.00 -2.4313
7250 -1.00  0.00 -2.3523
7250 -1.50  0.00 -2.2416
7250 -2.00  0.00 -2.1641
7500 -0.25  0.00 -2.4789
7500 -0.50  0.00 -2.3731
7500 -0.75  0.00 -2.2957
7500 -1.00  0.00 -2.2334
7500 -1.50  0.00 -2.1460
7500 -2.00  0.00 -2.0831
7500 -2.50  0.00 -2.0367
7750 -0.25  0.00 -2.2979
7750 -0.50  0.00 -2.2167
7750 -0.75  0.00 -2.1572
7750 -1.00  0.00 -2.1092
7750 -1.50  0.00 -2.0420
7750 -2.50  0.00 -1.9542
8000 -0.25  0.00 -2.1254
8000 -0.50  0.00 -2.0634
8000 -0.75  0.00 -2.0184
8000 -1.00  0.00 -1.9817
8000 -1.50  0.00 -1.9308
8000 -2.00  0.00 -1.8909
