 E(B-V) = 0.14
2500 -0.25  0.00 -7.5840
2500 -0.50  0.00 -7.3680
2500 -0.75  0.00 -7.1124
2500 -1.00  0.00 -6.8220
2500 -1.50  0.00 -6.2312
2600 -0.25  0.00 -7.3022
2600 -0.50  0.00 -7.0463
2600 -0.75  0.00 -6.7415
2600 -1.00  0.00 -6.3962
2600 -1.50  0.00 -5.7131
2700 -0.25  0.00 -7.0451
2700 -0.50  0.00 -6.7479
2700 -0.75  0.00 -6.3978
2700 -1.00  0.00 -6.0084
2700 -1.50  0.00 -5.2778
2800 -0.25  0.00 -6.8053
2800 -0.50  0.00 -6.4655
2800 -0.75  0.00 -6.0739
2800 -1.00  0.00 -5.6516
2900 -0.25  0.00 -6.5666
2900 -0.50  0.00 -6.1826
2900 -0.75  0.00 -5.7538
2900 -1.00  0.00 -5.3127
2900 -1.50  0.00 -4.6194
3200 -0.25  0.00 -5.3415
3200 -0.50  0.00 -4.9297
3200 -0.75  0.00 -4.5507
3200 -1.00  0.00 -4.2460
3200 -1.50  0.00 -3.9132
3200 -2.00  0.00 -3.8628
3300 -0.25  0.00 -4.5249
3300 -0.50  0.00 -4.2411
3300 -0.75  0.00 -4.0102
3300 -1.00  0.00 -3.8420
3300 -1.50  0.00 -3.6871
3300 -2.00  0.00 -3.7117
3400 -0.25  0.00 -3.7961
3400 -0.50  0.00 -3.6509
3400 -0.75  0.00 -3.5518
3400 -1.00  0.00 -3.4893
3400 -1.50  0.00 -3.4625
3400 -2.00  0.00 -3.5462
3500 -0.25  0.00 -3.2704
3500 -0.50  0.00 -3.2124
3500 -0.75  0.00 -3.1883
3500 -1.00  0.00 -3.1862
3500 -1.50  0.00 -3.2384
3500 -2.00  0.00 -3.3602
3600 -0.25  0.00 -2.8982
3600 -0.50  0.00 -2.8845
3600 -0.75  0.00 -2.8921
3600 -1.00  0.00 -2.9181
3600 -1.50  0.00 -3.0106
3600 -2.00  0.00 -3.1527
3700 -0.25  0.00 -2.6148
3700 -0.50  0.00 -2.6198
3700 -0.75  0.00 -2.6396
3700 -1.00  0.00 -2.6749
3700 -1.50  0.00 -2.7819
3800 -0.25  0.00 -2.3832
3800 -0.50  0.00 -2.3952
3800 -0.75  0.00 -2.4179
3800 -1.00  0.00 -2.4530
3800 -1.50  0.00 -2.5610
3900 -0.25  0.00 -2.1853
3900 -0.50  0.00 -2.1991
3900 -0.75  0.00 -2.2213
3900 -1.00  0.00 -2.2558
3900 -1.50  0.00 -2.3601
4000 -0.25  0.00 -2.0114
4000 -0.50  0.00 -2.0263
4000 -1.00  0.00 -2.0811
4000 -1.50  0.00 -2.1790
4250 -0.25  0.00 -1.6609
4250 -0.50  0.00 -1.6749
4250 -0.75  0.00 -1.6938
4250 -1.00  0.00 -1.7211
4250 -1.50  0.00 -1.7927
4500 -0.25  0.00 -1.3919
4500 -0.50  0.00 -1.4013
4500 -0.75  0.00 -1.4129
4500 -1.00  0.00 -1.4288
4500 -1.50  0.00 -1.4643
4750 -0.25  0.00 -1.1653
4750 -0.50  0.00 -1.1672
4750 -0.75  0.00 -1.1695
4750 -1.00  0.00 -1.1722
5000 -0.25  0.00 -0.9623
5000 -0.50  0.00 -0.9563
5000 -0.75  0.00 -0.9502
5000 -1.00  0.00 -0.9457
5000 -1.50  0.00 -0.9369
