 E(B-V) = 0.14
2500 -0.25  0.00 -6.2060
2500 -0.50  0.00 -6.1310
2500 -0.75  0.00 -5.9648
2500 -1.00  0.00 -5.6917
2500 -2.00  0.00 -4.2701
2600 -0.25  0.00 -5.5878
2600 -0.50  0.00 -5.4717
2600 -0.75  0.00 -5.2948
2600 -1.00  0.00 -5.0543
2600 -1.50  0.00 -4.4810
2600 -2.00  0.00 -3.9733
2600 -2.50  0.00 -3.5855
2700 -0.25  0.00 -5.0370
2700 -0.50  0.00 -4.8853
2700 -0.75  0.00 -4.7030
2700 -1.00  0.00 -4.4974
2700 -1.50  0.00 -4.0777
2700 -2.00  0.00 -3.7171
2700 -2.50  0.00 -3.4186
2800 -0.25  0.00 -4.5602
2800 -0.50  0.00 -4.3798
2800 -0.75  0.00 -4.1994
2800 -1.00  0.00 -4.0292
2800 -1.50  0.00 -3.7358
2800 -2.00  0.00 -3.4913
2800 -2.50  0.00 -3.2637
2900 -0.25  0.00 -4.1573
2900 -0.50  0.00 -3.9557
2900 -0.75  0.00 -3.7833
2900 -1.00  0.00 -3.6446
2900 -1.50  0.00 -3.4459
2900 -2.00  0.00 -3.2854
2900 -2.50  0.00 -3.1134
3000 -0.25  0.00 -3.8220
3000 -0.50  0.00 -3.6064
3000 -0.75  0.00 -3.4436
3000 -1.00  0.00 -3.3306
3000 -1.50  0.00 -3.1975
3000 -2.00  0.00 -3.0931
3000 -2.50  0.00 -2.9641
3100 -0.25  0.00 -3.5403
3100 -0.50  0.00 -3.3189
3100 -0.75  0.00 -3.1668
3100 -1.00  0.00 -3.0731
3100 -1.50  0.00 -2.9813
3100 -2.00  0.00 -2.9118
3100 -2.50  0.00 -2.8135
3200 -0.25  0.00 -3.2981
3200 -0.50  0.00 -3.0787
3200 -0.75  0.00 -2.9387
3200 -1.00  0.00 -2.8588
3200 -1.50  0.00 -2.7909
3200 -2.00  0.00 -2.7408
3200 -2.50  0.00 -2.6619
3300 -0.25  0.00 -3.0834
3300 -0.50  0.00 -2.8733
3300 -0.75  0.00 -2.7469
3300 -1.00  0.00 -2.6774
3300 -1.50  0.00 -2.6206
3300 -2.00  0.00 -2.5796
3300 -2.50  0.00 -2.5123
3400 -0.25  0.00 -2.8879
3400 -0.50  0.00 -2.6942
3400 -0.75  0.00 -2.5820
3400 -1.00  0.00 -2.5201
3400 -1.50  0.00 -2.4669
3400 -2.00  0.00 -2.4284
3400 -2.50  0.00 -2.3672
3500 -0.25  0.00 -2.7085
3500 -0.50  0.00 -2.5388
3500 -0.75  0.00 -2.4383
3500 -1.00  0.00 -2.3811
3500 -1.50  0.00 -2.3259
3500 -2.00  0.00 -2.2860
3500 -2.50  0.00 -2.2276
3600 -0.25  0.00 -2.5372
3600 -0.50  0.00 -2.4028
3600 -0.75  0.00 -2.3127
3600 -1.00  0.00 -2.2559
3600 -1.50  0.00 -2.1940
3600 -2.00  0.00 -2.1506
3600 -2.50  0.00 -2.0952
3700 -0.25  0.00 -2.3655
3700 -0.50  0.00 -2.2722
3700 -0.75  0.00 -2.1988
3700 -1.00  0.00 -2.1426
3700 -1.50  0.00 -2.0701
3700 -2.00  0.00 -2.0218
3700 -2.50  0.00 -1.9698
3800 -0.25  0.00 -2.1937
3800 -0.50  0.00 -2.1327
3800 -0.75  0.00 -2.0801
3800 -1.00  0.00 -2.0324
3800 -1.50  0.00 -1.9544
3800 -2.50  0.00 -1.8501
3900 -0.25  0.00 -2.0290
3900 -0.50  0.00 -1.9856
