 E(B-V) = 0.14
2500 -0.25  0.00-11.3782
2500 -0.50  0.00-11.2795
2500 -0.75  0.00-11.1475
2500 -1.00  0.00-10.9976
2500 -1.50  0.00-10.6906
2500 -2.00  0.00-10.4071
2600 -0.25  0.00-11.1731
2600 -0.50  0.00-11.1155
2600 -0.75  0.00-11.0194
2600 -1.00  0.00-10.9015
2600 -1.50  0.00-10.6422
2600 -2.00  0.00-10.3913
2700 -0.25  0.00-10.9217
2700 -0.50  0.00-10.9233
2700 -0.75  0.00-10.8718
2700 -1.00  0.00-10.7899
2700 -1.50  0.00-10.5843
2700 -2.00  0.00-10.3654
2800 -0.25  0.00-10.5963
2800 -0.50  0.00-10.6677
2800 -0.75  0.00-10.6762
2800 -1.00  0.00-10.6427
2800 -1.50  0.00-10.5040
2800 -2.00  0.00-10.3204
2800 -2.50  0.00-10.1166
2900 -0.25  0.00-10.2033
2900 -0.50  0.00-10.3331
2900 -0.75  0.00-10.4070
2900 -1.00  0.00-10.4344
2900 -1.50  0.00-10.3772
2900 -2.00  0.00-10.2348
2900 -2.50  0.00-10.0456
3000 -0.25  0.00 -9.7805
3000 -0.50  0.00 -9.9365
3000 -0.75  0.00-10.0552
3000 -1.00  0.00-10.1375
3000 -1.50  0.00-10.1671
3000 -2.00  0.00-10.0741
3000 -2.50  0.00 -9.9060
3100 -0.25  0.00 -9.3696
3100 -0.50  0.00 -9.5202
3100 -0.75  0.00 -9.6492
3100 -1.00  0.00 -9.7567
3100 -1.50  0.00 -9.8479
3100 -2.00  0.00 -9.8065
3100 -2.50  0.00 -9.6717
3200 -0.25  0.00 -8.9931
3200 -0.50  0.00 -9.1197
3200 -0.75  0.00 -9.2306
3200 -1.00  0.00 -9.3316
3200 -1.50  0.00 -9.4355
3200 -2.00  0.00 -9.4304
3200 -2.50  0.00 -9.3351
3300 -0.25  0.00 -8.6587
3300 -0.50  0.00 -8.7517
3300 -0.75  0.00 -8.8293
3300 -1.00  0.00 -8.9035
3300 -1.50  0.00 -8.9802
3300 -2.00  0.00 -8.9842
3300 -2.50  0.00 -8.9182
3400 -0.25  0.00 -8.3644
3400 -0.50  0.00 -8.4202
3400 -0.75  0.00 -8.4583
