 E(B-V) = 0.14
2500 -0.25  0.00-11.0736
2500 -0.50  0.00-11.1041
2500 -0.75  0.00-11.1041
2500 -1.00  0.00-11.0751
2500 -1.50  0.00-10.9218
2500 -2.00  0.00-10.7074
2500 -2.50  0.00-10.4930
2600 -0.25  0.00-10.7331
2600 -0.50  0.00-10.7854
2600 -0.75  0.00-10.8186
2600 -1.00  0.00-10.8371
2600 -1.50  0.00-10.7819
2600 -2.00  0.00-10.6375
2700 -0.25  0.00-10.3982
2700 -0.50  0.00-10.4529
2700 -0.75  0.00-10.5018
2700 -1.00  0.00-10.5538
2700 -1.50  0.00-10.5954
2700 -2.00  0.00-10.5357
2700 -2.50  0.00-10.4132
2800 -0.25  0.00-10.0895
2800 -0.50  0.00-10.1274
2800 -0.75  0.00-10.1725
2800 -1.00  0.00-10.2381
2800 -1.50  0.00-10.3488
2800 -2.00  0.00-10.3773
2800 -2.50  0.00-10.3159
2900 -0.25  0.00 -9.8203
2900 -0.50  0.00 -9.8257
2900 -0.75  0.00 -9.8508
2900 -1.00  0.00 -9.9111
2900 -1.50  0.00-10.0476
2900 -2.00  0.00-10.1418
2900 -2.50  0.00-10.1460
3000 -0.25  0.00 -9.5928
3000 -0.50  0.00 -9.5585
3000 -0.75  0.00 -9.5518
3000 -1.00  0.00 -9.5915
3000 -1.50  0.00 -9.7114
3000 -2.00  0.00 -9.8321
3000 -2.50  0.00 -9.8889
3100 -0.25  0.00 -9.4041
3100 -0.50  0.00 -9.3290
3100 -0.75  0.00 -9.2844
3100 -1.00  0.00 -9.2924
3100 -1.50  0.00 -9.3634
3100 -2.00  0.00 -9.4741
3100 -2.50  0.00 -9.5566
3200 -0.25  0.00 -9.2498
3200 -0.50  0.00 -9.1392
3200 -0.75  0.00 -9.0531
3200 -1.00  0.00 -9.0224
3200 -1.50  0.00 -9.0243
3200 -2.00  0.00 -9.0993
3200 -2.50  0.00 -9.1793
3300 -0.25  0.00 -9.1189
3300 -0.50  0.00 -8.9892
3300 -0.75  0.00 -8.8587
3300 -1.00  0.00 -8.7842
3300 -1.50  0.00 -8.7063
3300 -2.00  0.00 -8.7315
3300 -2.50  0.00 -8.7878
3400 -0.25  0.00 -8.9820
3400 -0.50  0.00 -8.8621
3400 -0.75  0.00 -8.6994
3400 -1.00  0.00 -8.5775
3400 -1.50  0.00 -8.4125
3400 -2.00  0.00 -8.3812
3400 -2.50  0.00 -8.4036
3500 -0.25  0.00 -8.8215
3500 -0.50  0.00 -8.7302
3500 -0.75  0.00 -8.5631
3500 -1.00  0.00 -8.4024
3500 -1.50  0.00 -8.1419
3500 -2.00  0.00 -8.0505
3500 -2.50  0.00 -8.0377
3600 -0.25  0.00 -8.6357
3600 -0.50  0.00 -8.5718
3600 -0.75  0.00 -8.4197
3600 -1.00  0.00 -8.2460
3600 -1.50  0.00 -7.8972
3600 -2.00  0.00 -7.7391
3600 -2.50  0.00 -7.6925
3700 -0.25  0.00 -8.4275
3700 -0.50  0.00 -8.3777
3700 -0.75  0.00 -8.2362
3700 -1.00  0.00 -8.0663
3700 -1.50  0.00 -7.6715
3700 -2.00  0.00 -7.4471
3700 -2.50  0.00 -7.3673
3800 -0.25  0.00 -8.1992
3800 -0.50  0.00 -8.1462
3800 -0.75  0.00 -7.9957
3800 -1.00  0.00 -7.8219
3800 -1.50  0.00 -7.4176
3800 -2.00  0.00 -7.1653
3800 -2.50  0.00 -7.0578
3900 -0.25  0.00 -7.9496
3900 -0.50  0.00 -7.8720
3900 -0.75  0.00 -7.6938
3900 -1.00  0.00 -7.5005
3900 -1.50  0.00 -7.0858
3900 -2.00  0.00 -6.8463
3900 -2.50  0.00 -6.7345
4000 -0.25  0.00 -7.6721
4000 -0.50  0.00 -7.5526
4000 -0.75  0.00 -7.3311
4000 -1.00  0.00 -7.1117
4000 -1.50  0.00 -6.6824
4000 -2.00  0.00 -6.4756
4000 -2.50  0.00 -6.3916
4250 -0.25  0.00 -6.8610
4250 -0.50  0.00 -6.6420
4250 -0.75  0.00 -6.3328
4250 -1.00  0.00 -6.0657
