 E(B-V) = 0.14
2500 -0.25  0.00 -6.3757
2500 -0.50  0.00 -6.4480
2500 -0.75  0.00 -6.4586
2500 -1.00  0.00 -6.3737
2500 -2.00  0.00 -5.3790
2600 -0.25  0.00 -5.8023
2600 -0.50  0.00 -5.8198
2600 -0.75  0.00 -5.7982
2600 -1.00  0.00 -5.7188
2600 -1.50  0.00 -5.3964
2600 -2.00  0.00 -5.0059
2600 -2.50  0.00 -4.6548
2700 -0.25  0.00 -5.2939
2700 -0.50  0.00 -5.2666
2700 -0.75  0.00 -5.2194
2700 -1.00  0.00 -5.1472
2700 -1.50  0.00 -4.9344
2700 -2.00  0.00 -4.6823
2700 -2.50  0.00 -4.4214
2800 -0.25  0.00 -4.8504
2800 -0.50  0.00 -4.7872
2800 -0.75  0.00 -4.7245
2800 -1.00  0.00 -4.6637
2800 -1.50  0.00 -4.5413
2800 -2.00  0.00 -4.3943
2800 -2.50  0.00 -4.2021
2900 -0.25  0.00 -4.4702
2900 -0.50  0.00 -4.3795
2900 -0.75  0.00 -4.3103
2900 -1.00  0.00 -4.2627
2900 -1.50  0.00 -4.2058
2900 -2.00  0.00 -4.1288
2900 -2.50  0.00 -3.9884
3000 -0.25  0.00 -4.1498
3000 -0.50  0.00 -4.0385
3000 -0.75  0.00 -3.9667
3000 -1.00  0.00 -3.9311
3000 -1.50  0.00 -3.9150
3000 -2.00  0.00 -3.8785
3000 -2.50  0.00 -3.7771
3100 -0.25  0.00 -3.8796
3100 -0.50  0.00 -3.7546
3100 -0.75  0.00 -3.6826
3100 -1.00  0.00 -3.6549
3100 -1.50  0.00 -3.6583
3100 -2.00  0.00 -3.6416
3100 -2.50  0.00 -3.5663
3200 -0.25  0.00 -3.6494
3200 -0.50  0.00 -3.5170
3200 -0.75  0.00 -3.4461
3200 -1.00  0.00 -3.4214
3200 -1.50  0.00 -3.4288
3200 -2.00  0.00 -3.4181
3200 -2.50  0.00 -3.3572
3300 -0.25  0.00 -3.4497
3300 -0.50  0.00 -3.3153
3300 -0.75  0.00 -3.2464
3300 -1.00  0.00 -3.2213
3300 -1.50  0.00 -3.2212
3300 -2.00  0.00 -3.2080
3300 -2.50  0.00 -3.1541
3400 -0.25  0.00 -3.2720
3400 -0.50  0.00 -3.1412
3400 -0.75  0.00 -3.0743
3400 -1.00  0.00 -3.0458
3400 -1.50  0.00 -3.0324
3400 -2.00  0.00 -3.0119
3400 -2.50  0.00 -2.9602
3500 -0.25  0.00 -3.1077
3500 -0.50  0.00 -2.9892
3500 -0.75  0.00 -2.9226
3500 -1.00  0.00 -2.8886
3500 -1.50  0.00 -2.8584
3500 -2.00  0.00 -2.8289
3500 -2.50  0.00 -2.7769
3600 -0.25  0.00 -2.9446
3600 -0.50  0.00 -2.8514
3600 -0.75  0.00 -2.7862
3600 -1.00  0.00 -2.7441
3600 -1.50  0.00 -2.6953
3600 -2.00  0.00 -2.6570
3600 -2.50  0.00 -2.6065
3700 -0.25  0.00 -2.7737
3700 -0.50  0.00 -2.7114
3700 -0.75  0.00 -2.6565
3700 -1.00  0.00 -2.6096
3700 -1.50  0.00 -2.5416
3700 -2.00  0.00 -2.4953
3700 -2.50  0.00 -2.4480
3800 -0.25  0.00 -2.5988
3800 -0.50  0.00 -2.5561
3800 -0.75  0.00 -2.5154
3800 -1.00  0.00 -2.4744
3800 -1.50  0.00 -2.3974
3800 -2.50  0.00 -2.2991
3900 -0.25  0.00 -2.4286
3900 -0.50  0.00 -2.3918
3900 -0.75  0.00 -2.3562
3900 -1.00  0.00 -2.3222
3900 -1.50  0.00 -2.2526
3900 -2.00  0.00 -2.1965
3900 -2.50  0.00 -2.1569
4000 -0.25  0.00 -2.2643
4000 -0.50  0.00 -2.2287
4000 -0.75  0.00 -2.1909
4000 -1.00  0.00 -2.1575
4000 -1.50  0.00 -2.0976
4000 -2.00  0.00 -2.0509
4000 -2.50  0.00 -2.0196
4250 -0.25  0.00 -1.8755
4250 -0.50  0.00 -1.8402
4250 -0.75  0.00 -1.8020
4250 -1.00  0.00 -1.7688
4250 -1.50  0.00 -1.7198
4250 -2.00  0.00 -1.7026
4250 -2.50  0.00 -1.6985
4500 -0.25  0.00 -1.5485
4500 -0.50  0.00 -1.5186
4500 -0.75  0.00 -1.4876
4500 -1.00  0.00 -1.4628
4500 -1.50  0.00 -1.4296
4500 -2.00  0.00 -1.4187
4500 -2.50  0.00 -1.4203
4750 -0.25  0.00 -1.2923
4750 -0.50  0.00 -1.2687
4750 -0.75  0.00 -1.2448
