 E(B-V) = 0.14
2500 -0.25  0.00 -2.1560
2500 -0.50  0.00 -1.9501
2500 -0.75  0.00 -1.7933
2500 -1.00  0.00 -1.6696
2500 -2.00  0.00 -1.3325
2500 -2.50  0.00 -1.1952
2600 -0.25  0.00 -2.0163
2600 -0.50  0.00 -1.7906
2600 -1.00  0.00 -1.5068
2600 -1.50  0.00 -1.3606
2600 -2.00  0.00 -1.2625
2600 -2.50  0.00 -1.1684
2700 -0.25  0.00 -1.8923
2700 -0.50  0.00 -1.6737
2700 -1.50  0.00 -1.2612
2700 -2.00  0.00 -1.2037
2700 -2.50  0.00 -1.1432
2800 -0.25  0.00 -1.7816
2800 -0.50  0.00 -1.5851
2800 -0.75  0.00 -1.4013
2800 -1.50  0.00 -1.1842
2800 -2.00  0.00 -1.1544
2800 -2.50  0.00 -1.1178
2900 -0.25  0.00 -1.6863
2900 -0.50  0.00 -1.5092
2900 -0.75  0.00 -1.3413
2900 -1.50  0.00 -1.1274
2900 -2.00  0.00 -1.1132
2900 -2.50  0.00 -1.0922
3000 -0.25  0.00 -1.6049
3000 -0.50  0.00 -1.4419
3000 -0.75  0.00 -1.3006
3000 -1.00  0.00 -1.1808
3000 -2.50  0.00 -1.0676
3100 -0.25  0.00 -1.5328
3100 -0.50  0.00 -1.3835
3100 -0.75  0.00 -1.2657
3100 -1.00  0.00 -1.1672
3100 -1.50  0.00 -1.0671
3100 -2.00  0.00 -1.0561
3100 -2.50  0.00 -1.0463
3200 -0.25  0.00 -1.4612
3200 -0.50  0.00 -1.3304
3200 -0.75  0.00 -1.2330
3200 -1.00  0.00 -1.1602
3200 -2.00  0.00 -1.0413
3200 -2.50  0.00 -1.0297
3300 -0.25  0.00 -1.3748
3300 -0.50  0.00 -1.2729
3300 -0.75  0.00 -1.2000
3300 -1.00  0.00 -1.1491
3300 -1.50  0.00 -1.0722
3300 -2.00  0.00 -1.0355
3300 -2.50  0.00 -1.0186
3400 -0.25  0.00 -1.2821
3400 -0.50  0.00 -1.2151
3400 -0.75  0.00 -1.1675
3400 -1.00  0.00 -1.1343
3400 -1.50  0.00 -1.0862
3400 -2.00  0.00 -1.0406
3400 -2.50  0.00 -1.0126
3500 -0.25  0.00 -1.2004
3500 -0.50  0.00 -1.1642
3500 -0.75  0.00 -1.1378
3500 -1.00  0.00 -1.1175
3500 -1.50  0.00 -1.0896
3500 -2.00  0.00 -1.0512
3500 -2.50  0.00 -1.0109
3600 -0.25  0.00 -1.1360
3600 -0.50  0.00 -1.1212
3600 -0.75  0.00 -1.1099
3600 -1.00  0.00 -1.0990
3600 -1.50  0.00 -1.0819
3600 -2.00  0.00 -1.0538
3600 -2.50  0.00 -1.0093
3700 -0.25  0.00 -1.0857
3700 -0.50  0.00 -1.0829
3700 -0.75  0.00 -1.0814
3700 -1.00  0.00 -1.0776
3700 -1.50  0.00 -1.0677
3700 -2.00  0.00 -1.0476
3700 -2.50  0.00 -1.0032
3800 -0.25  0.00 -1.0438
3800 -0.50  0.00 -1.0462
3800 -0.75  0.00 -1.0499
3800 -1.00  0.00 -1.0512
3800 -1.50  0.00 -1.0480
3800 -2.00  0.00 -1.0327
3800 -2.50  0.00 -0.9939
3900 -0.25  0.00 -1.0065
3900 -0.50  0.00 -1.0103
3900 -0.75  0.00 -1.0159
3900 -1.00  0.00 -1.0194
3900 -1.50  0.00 -1.0205
3900 -2.00  0.00 -1.0080
3900 -2.50  0.00 -0.9758
4000 -0.25  0.00 -0.9727
4000 -0.50  0.00 -0.9763
4000 -0.75  0.00 -0.9822
4000 -1.00  0.00 -0.9863
4000 -1.50  0.00 -0.9887
4000 -2.00  0.00 -0.9776
4000 -2.50  0.00 -0.9512
4250 -0.25  0.00 -0.9051
4250 -0.50  0.00 -0.9080
4250 -0.75  0.00 -0.9137
4250 -1.00  0.00 -0.9177
4250 -1.50  0.00 -0.9205
4250 -2.00  0.00 -0.9113
4250 -2.50  0.00 -0.8926
4500 -0.25  0.00 -0.8601
4500 -0.50  0.00 -0.8630
4500 -0.75  0.00 -0.8688
4500 -1.00  0.00 -0.8730
4500 -1.50  0.00 -0.8772
4500 -2.00  0.00 -0.8723
4500 -2.50  0.00 -0.8636
4750 -0.25  0.00 -0.8333
