 E(B-V) = 0.14
2500 -0.25  0.00 -5.5178
2500 -0.50  0.00 -5.2454
2500 -0.75  0.00 -4.8401
2500 -1.00  0.00 -4.3256
2500 -1.50  0.00 -3.2616
2500 -2.00  0.00 -2.4187
2600 -0.25  0.00 -5.0058
2600 -0.50  0.00 -4.7355
2600 -0.75  0.00 -4.3548
2600 -1.00  0.00 -3.8879
2600 -1.50  0.00 -2.9548
2600 -2.00  0.00 -2.2375
2700 -0.25  0.00 -4.4962
2700 -0.50  0.00 -4.2296
2700 -0.75  0.00 -3.8735
2700 -1.00  0.00 -3.4574
2800 -0.25  0.00 -3.9944
2800 -0.50  0.00 -3.7358
2800 -0.75  0.00 -3.4111
2800 -1.00  0.00 -3.0554
2800 -1.50  0.00 -2.4116
2800 -2.00  0.00 -1.9149
2900 -0.25  0.00 -3.5111
2900 -0.50  0.00 -3.2685
2900 -0.75  0.00 -2.9838
2900 -1.00  0.00 -2.6955
2900 -1.50  0.00 -2.1894
2900 -2.00  0.00 -1.7821
2900 -2.50  0.00 -1.4210
3000 -0.25  0.00 -3.0598
3000 -0.50  0.00 -2.8418
3000 -0.75  0.00 -2.6084
3000 -1.00  0.00 -2.3839
3000 -1.50  0.00 -1.9976
3000 -2.00  0.00 -1.6662
3000 -2.50  0.00 -1.3523
3100 -0.25  0.00 -2.6629
3100 -0.50  0.00 -2.4742
3100 -0.75  0.00 -2.2889
3100 -1.00  0.00 -2.1198
3100 -1.50  0.00 -1.8306
3100 -2.00  0.00 -1.5630
3100 -2.50  0.00 -1.2906
3200 -0.25  0.00 -2.3269
3200 -0.50  0.00 -2.1672
3200 -0.75  0.00 -2.0239
3200 -1.00  0.00 -1.8989
3200 -1.50  0.00 -1.6837
3200 -2.00  0.00 -1.4684
3300 -0.25  0.00 -2.0502
3300 -0.50  0.00 -1.9168
3300 -0.75  0.00 -1.8064
3300 -1.00  0.00 -1.7145
3300 -1.50  0.00 -1.5533
3300 -2.00  0.00 -1.3795
3300 -2.50  0.00 -1.1808
3400 -0.25  0.00 -1.8246
3400 -0.50  0.00 -1.7129
3400 -0.75  0.00 -1.6279
3400 -1.00  0.00 -1.5597
3400 -1.50  0.00 -1.4364
3400 -2.00  0.00 -1.2951
3400 -2.50  0.00 -1.1285
3500 -0.25  0.00 -1.6387
3500 -0.50  0.00 -1.5455
3500 -0.75  0.00 -1.4793
3500 -1.00  0.00 -1.4277
3500 -1.50  0.00 -1.3311
3500 -2.00  0.00 -1.2149
3500 -2.50  0.00 -1.0771
3600 -0.25  0.00 -1.4822
3600 -0.50  0.00 -1.4049
3600 -0.75  0.00 -1.3527
3600 -1.00  0.00 -1.3126
3600 -1.50  0.00 -1.2356
3600 -2.00  0.00 -1.1394
3600 -2.50  0.00 -1.0270
3700 -0.25  0.00 -1.3474
3700 -0.50  0.00 -1.2843
3700 -0.75  0.00 -1.2427
3700 -1.00  0.00 -1.2111
3700 -1.50  0.00 -1.1492
3700 -2.00  0.00 -1.0699
3700 -2.50  0.00 -0.9801
3800 -0.25  0.00 -1.2300
3800 -0.50  0.00 -1.1794
3800 -0.75  0.00 -1.1462
3800 -1.00  0.00 -1.1211
3800 -2.50  0.00 -0.9383
3900 -0.25  0.00 -1.1283
3900 -0.50  0.00 -1.0882
3900 -0.75  0.00 -1.0622
3900 -1.00  0.00 -1.0426
3900 -2.50  0.00 -0.9031
