 E(B-V) = 0.14
2500 -0.25  0.00 -9.9013
2500 -0.50  0.00 -9.7378
2500 -0.75  0.00 -9.5638
2500 -1.00  0.00 -9.3932
2500 -1.50  0.00 -9.0819
2500 -2.00  0.00 -8.8158
2600 -0.25  0.00 -9.7739
2600 -0.50  0.00 -9.6385
2600 -0.75  0.00 -9.4926
2600 -1.00  0.00 -9.3468
2600 -1.50  0.00 -9.0727
2600 -2.00  0.00 -8.8291
2700 -0.25  0.00 -9.6526
2700 -0.50  0.00 -9.5433
2700 -0.75  0.00 -9.4235
2700 -1.00  0.00 -9.2999
2800 -0.25  0.00 -9.5373
2800 -0.50  0.00 -9.4518
2800 -0.75  0.00 -9.3555
2800 -1.00  0.00 -9.2531
2800 -1.50  0.00 -9.0473
2800 -2.00  0.00 -8.8465
2900 -0.25  0.00 -9.4269
2900 -0.50  0.00 -9.3627
2900 -0.75  0.00 -9.2871
2900 -1.00  0.00 -9.2058
2900 -1.50  0.00 -9.0320
2900 -2.00  0.00 -8.8512
2900 -2.50  0.00 -8.6706
3000 -0.25  0.00 -9.3166
3000 -0.50  0.00 -9.2727
3000 -0.75  0.00 -9.2183
3000 -1.00  0.00 -9.1558
3000 -1.50  0.00 -9.0124
3000 -2.00  0.00 -8.8508
3000 -2.50  0.00 -8.6807
3100 -0.25  0.00 -9.2040
3100 -0.50  0.00 -9.1798
3100 -0.75  0.00 -9.1446
3100 -1.00  0.00 -9.0999
3100 -1.50  0.00 -8.9848
3100 -2.00  0.00 -8.8418
3100 -2.50  0.00 -8.6815
3200 -0.25  0.00 -9.0833
3200 -0.50  0.00 -9.0774
3200 -0.75  0.00 -9.0602
3200 -1.00  0.00 -9.0320
3200 -1.50  0.00 -8.9431
3200 -2.00  0.00 -8.8179
3300 -0.25  0.00 -8.9515
3300 -0.50  0.00 -8.9605
3300 -0.75  0.00 -8.9583
3300 -1.00  0.00 -8.9446
3300 -1.50  0.00 -8.8792
3300 -2.00  0.00 -8.7714
3300 -2.50  0.00 -8.6314
3400 -0.25  0.00 -8.8080
3400 -0.50  0.00 -8.8260
3400 -0.75  0.00 -8.8339
3400 -1.00  0.00 -8.8309
3400 -1.50  0.00 -8.7850
3400 -2.00  0.00 -8.6935
3400 -2.50  0.00 -8.5626
3500 -0.25  0.00 -8.6543
3500 -0.50  0.00 -8.6742
3500 -0.75  0.00 -8.6853
3500 -1.00  0.00 -8.6874
3500 -1.50  0.00 -8.6544
3500 -2.00  0.00 -8.5763
3500 -2.50  0.00 -8.4511
3600 -0.25  0.00 -8.4930
3600 -0.50  0.00 -8.5073
3600 -0.75  0.00 -8.5145
3600 -1.00  0.00 -8.5154
3600 -1.50  0.00 -8.4864
3600 -2.00  0.00 -8.4156
3600 -2.50  0.00 -8.2899
3700 -0.25  0.00 -8.3269
3700 -0.50  0.00 -8.3297
3700 -0.75  0.00 -8.3262
3700 -1.00  0.00 -8.3196
3700 -1.50  0.00 -8.2853
3700 -2.00  0.00 -8.2131
3700 -2.50  0.00 -8.0788
3800 -0.25  0.00 -8.1582
3800 -0.50  0.00 -8.1449
3800 -0.75  0.00 -8.1258
3800 -1.00  0.00 -8.1065
3800 -2.50  0.00 -7.8249
3900 -0.25  0.00 -7.9888
3900 -0.50  0.00 -7.9563
3900 -0.75  0.00 -7.9182
3900 -1.00  0.00 -7.8825
3900 -2.50  0.00 -7.5411
