 E(B-V) = 0.14
2500 -0.25  0.00 -1.0196
2500 -0.50  0.00 -1.0203
2500 -0.75  0.00 -1.0123
2500 -1.00  0.00 -0.9964
2500 -1.50  0.00 -0.9672
2500 -2.00  0.00 -0.9863
2600 -0.25  0.00 -1.0245
2600 -0.50  0.00 -1.0294
2600 -0.75  0.00 -1.0270
2600 -1.00  0.00 -1.0173
2600 -1.50  0.00 -0.9932
2600 -2.00  0.00 -1.0050
2700 -0.25  0.00 -1.0334
2700 -0.50  0.00 -1.0406
2700 -0.75  0.00 -1.0428
2700 -1.00  0.00 -1.0387
2700 -1.50  0.00 -1.0219
2700 -2.00  0.00 -1.0278
2700 -2.50  0.00 -1.0850
2800 -0.25  0.00 -1.0455
2800 -0.50  0.00 -1.0557
2800 -0.75  0.00 -1.0615
2800 -1.00  0.00 -1.0619
2800 -1.50  0.00 -1.0512
2800 -2.00  0.00 -1.0531
2800 -2.50  0.00 -1.0986
2900 -0.25  0.00 -1.0602
2900 -0.50  0.00 -1.0736
2900 -0.75  0.00 -1.0829
2900 -1.00  0.00 -1.0867
2900 -1.50  0.00 -1.0804
2900 -2.00  0.00 -1.0795
2900 -2.50  0.00 -1.1155
3000 -0.25  0.00 -1.0764
3000 -0.50  0.00 -1.0936
3000 -0.75  0.00 -1.1061
3000 -1.00  0.00 -1.1125
3000 -1.50  0.00 -1.1088
3000 -2.00  0.00 -1.1058
3000 -2.50  0.00 -1.1347
3100 -0.25  0.00 -1.0934
3100 -0.50  0.00 -1.1148
3100 -0.75  0.00 -1.1302
3100 -1.00  0.00 -1.1386
3100 -1.50  0.00 -1.1367
3100 -2.00  0.00 -1.1321
3100 -2.50  0.00 -1.1552
3200 -0.25  0.00 -1.1114
3200 -0.50  0.00 -1.1367
3200 -0.75  0.00 -1.1546
3200 -1.00  0.00 -1.1644
3200 -1.50  0.00 -1.1643
3200 -2.00  0.00 -1.1589
3200 -2.50  0.00 -1.1767
3300 -0.25  0.00 -1.1312
3300 -0.50  0.00 -1.1595
3300 -0.75  0.00 -1.1791
3300 -1.00  0.00 -1.1900
3300 -1.50  0.00 -1.1919
3300 -2.00  0.00 -1.1864
3300 -2.50  0.00 -1.1994
3400 -0.25  0.00 -1.1538
3400 -0.50  0.00 -1.1838
3400 -0.75  0.00 -1.2040
3400 -1.00  0.00 -1.2156
3400 -1.50  0.00 -1.2198
3400 -2.00  0.00 -1.2151
3400 -2.50  0.00 -1.2238
3500 -0.25  0.00 -1.1789
3500 -0.50  0.00 -1.2094
3500 -0.75  0.00 -1.2294
3500 -1.00  0.00 -1.2412
3500 -1.50  0.00 -1.2478
3500 -2.00  0.00 -1.2447
3500 -2.50  0.00 -1.2498
3600 -0.25  0.00 -1.2043
3600 -0.50  0.00 -1.2350
3600 -0.75  0.00 -1.2546
3600 -1.00  0.00 -1.2664
3600 -1.50  0.00 -1.2753
3600 -2.00  0.00 -1.2746
3600 -2.50  0.00 -1.2774
3700 -0.25  0.00 -1.2271
3700 -0.50  0.00 -1.2584
3700 -0.75  0.00 -1.2782
3700 -1.00  0.00 -1.2905
3700 -1.50  0.00 -1.3019
3700 -2.00  0.00 -1.3041
3700 -2.50  0.00 -1.3064
3800 -0.25  0.00 -1.2466
3800 -0.50  0.00 -1.2775
3800 -0.75  0.00 -1.2984
3800 -1.00  0.00 -1.3121
3800 -1.50  0.00 -1.3268
3800 -2.00  0.00 -1.3326
3800 -2.50  0.00 -1.3363
3900 -0.25  0.00 -1.2661
3900 -0.50  0.00 -1.2931
3900 -0.75  0.00 -1.3141
3900 -1.00  0.00 -1.3299
3900 -1.50  0.00 -1.3493
3900 -2.00  0.00 -1.3595
3900 -2.50  0.00 -1.3664
4000 -0.25  0.00 -1.2902
4000 -0.50  0.00 -1.3105
4000 -0.75  0.00 -1.3286
4000 -1.00  0.00 -1.3448
4000 -1.50  0.00 -1.3693
4000 -2.00  0.00 -1.3851
4000 -2.50  0.00 -1.3962
4250 -0.25  0.00 -1.3738
4250 -0.50  0.00 -1.3819
4250 -0.75  0.00 -1.3893
4250 -1.00  0.00 -1.3993
4250 -1.50  0.00 -1.4248
4250 -2.00  0.00 -1.4506
4250 -2.50  0.00 -1.4709
4500 -0.25  0.00 -1.4682
4500 -0.50  0.00 -1.4758
4500 -0.75  0.00 -1.4820
4500 -1.00  0.00 -1.4890
4500 -1.50  0.00 -1.5069
4500 -2.00  0.00 -1.5305
4500 -2.50  0.00 -1.5510
4750 -0.25  0.00 -1.5665
4750 -0.50  0.00 -1.5744
4750 -0.75  0.00 -1.5810
4750 -1.00  0.00 -1.5883
4750 -1.50  0.00 -1.6047
4750 -2.00  0.00 -1.6232
4750 -2.50  0.00 -1.6398
5000 -0.25  0.00 -1.6668
5000 -0.50  0.00 -1.6752
5000 -0.75  0.00 -1.6823
5000 -1.00  0.00 -1.6899
5000 -1.50  0.00 -1.7061
5000 -2.00  0.00 -1.7219
5000 -2.50  0.00 -1.7347
5250 -0.25  0.00 -1.7680
5250 -0.50  0.00 -1.7770
5250 -0.75  0.00 -1.7849
5250 -1.00  0.00 -1.7930
5250 -1.50  0.00 -1.8093
5250 -2.00  0.00 -1.8231
5250 -2.50  0.00 -1.8332
5500 -0.25  0.00 -1.8700
5500 -0.50  0.00 -1.8796
