 E(B-V) = 0.14
2500 -0.25  0.00 -9.9587
2500 -0.50  0.00 -9.8172
2500 -0.75  0.00 -9.6565
2500 -1.00  0.00 -9.4913
2600 -0.25  0.00 -9.8119
2600 -0.50  0.00 -9.6986
2600 -0.75  0.00 -9.5681
2600 -1.00  0.00 -9.4314
2600 -1.50  0.00 -9.1655
2600 -2.00  0.00 -8.9251
2700 -0.25  0.00 -9.6738
2700 -0.50  0.00 -9.5858
2700 -0.75  0.00 -9.4826
2700 -1.00  0.00 -9.3713
2700 -1.50  0.00 -9.1456
2700 -2.00  0.00 -8.9309
2800 -0.25  0.00 -9.5430
2800 -0.50  0.00 -9.4783
2800 -0.75  0.00 -9.3990
2800 -1.00  0.00 -9.3104
2800 -1.50  0.00 -9.1239
2800 -2.00  0.00 -8.9335
2900 -0.25  0.00 -9.4157
2900 -0.50  0.00 -9.3713
2900 -0.75  0.00 -9.3148
2900 -1.00  0.00 -9.2490
2900 -1.50  0.00 -9.0985
2900 -2.00  0.00 -8.9323
3000 -0.25  0.00 -9.2898
3000 -0.50  0.00 -9.2646
3000 -0.75  0.00 -9.2286
3000 -1.00  0.00 -9.1829
3000 -1.50  0.00 -9.0663
3000 -2.00  0.00 -8.9231
3000 -2.50  0.00 -8.7627
3100 -0.25  0.00 -9.1612
3100 -0.50  0.00 -9.1527
3100 -0.75  0.00 -9.1350
3100 -1.00  0.00 -9.1077
3100 -1.50  0.00 -9.0222
3100 -2.00  0.00 -8.9013
3100 -2.50  0.00 -8.7548
3200 -0.25  0.00 -9.0283
3200 -0.50  0.00 -9.0326
3200 -0.75  0.00 -9.0296
3200 -1.00  0.00 -9.0178
3200 -1.50  0.00 -8.9593
3200 -2.00  0.00 -8.8595
3200 -2.50  0.00 -8.7282
3300 -0.25  0.00 -8.8913
3300 -0.50  0.00 -8.9027
3300 -0.75  0.00 -8.9089
3300 -1.00  0.00 -8.9078
3300 -1.50  0.00 -8.8705
3300 -2.00  0.00 -8.7898
