 E(B-V) = 0.14
2500 -0.25  0.00 -0.9445
2500 -0.50  0.00 -0.9033
2500 -0.75  0.00 -0.8517
2500 -1.00  0.00 -0.7936
2500 -1.50  0.00 -0.6756
2500 -2.00  0.00 -0.5699
2600 -0.25  0.00 -0.9037
2600 -0.50  0.00 -0.8814
2600 -0.75  0.00 -0.8505
2600 -1.00  0.00 -0.8115
2600 -1.50  0.00 -0.7185
2600 -2.00  0.00 -0.6215
2700 -0.25  0.00 -0.8733
2700 -0.50  0.00 -0.8658
2700 -0.75  0.00 -0.8517
2700 -1.00  0.00 -0.8295
2700 -1.50  0.00 -0.7604
2700 -2.00  0.00 -0.6701
2800 -0.25  0.00 -0.8521
2800 -0.50  0.00 -0.8554
2800 -0.75  0.00 -0.8547
2800 -1.00  0.00 -0.8460
2800 -1.50  0.00 -0.7977
2800 -2.00  0.00 -0.7153
2800 -2.50  0.00 -0.6239
2900 -0.25  0.00 -0.8388
2900 -0.50  0.00 -0.8509
2900 -0.75  0.00 -0.8602
2900 -1.00  0.00 -0.8614
2900 -1.50  0.00 -0.8292
2900 -2.00  0.00 -0.7554
2900 -2.50  0.00 -0.6655
3000 -0.25  0.00 -0.8318
3000 -0.50  0.00 -0.8503
3000 -0.75  0.00 -0.8663
3000 -1.00  0.00 -0.8741
3000 -1.50  0.00 -0.8539
3000 -2.00  0.00 -0.7891
3000 -2.50  0.00 -0.7036
3100 -0.25  0.00 -0.8298
3100 -0.50  0.00 -0.8524
3100 -0.75  0.00 -0.8723
3100 -1.00  0.00 -0.8840
3100 -1.50  0.00 -0.8717
3100 -2.00  0.00 -0.8161
3100 -2.50  0.00 -0.7380
3200 -0.25  0.00 -0.8322
3200 -0.50  0.00 -0.8567
3200 -0.75  0.00 -0.8778
3200 -1.00  0.00 -0.8910
3200 -1.50  0.00 -0.8840
3200 -2.00  0.00 -0.8372
3200 -2.50  0.00 -0.7681
3300 -0.25  0.00 -0.8391
3300 -0.50  0.00 -0.8631
3300 -0.75  0.00 -0.8835
3300 -1.00  0.00 -0.8962
3300 -1.50  0.00 -0.8925
3300 -2.00  0.00 -0.8536
3300 -2.50  0.00 -0.7939
3400 -0.25  0.00 -0.8506
3400 -0.50  0.00 -0.8723
3400 -0.75  0.00 -0.8901
3400 -1.00  0.00 -0.9013
3400 -1.50  0.00 -0.8992
3400 -2.00  0.00 -0.8671
3400 -2.50  0.00 -0.8164
3500 -0.25  0.00 -0.8663
3500 -0.50  0.00 -0.8843
3500 -0.75  0.00 -0.8983
3500 -1.00  0.00 -0.9071
3500 -1.50  0.00 -0.9056
3500 -2.00  0.00 -0.8794
3500 -2.50  0.00 -0.8366
3600 -0.25  0.00 -0.8850
3600 -0.50  0.00 -0.8984
3600 -0.75  0.00 -0.9084
3600 -1.00  0.00 -0.9143
3600 -1.50  0.00 -0.9126
3600 -2.00  0.00 -0.8912
3600 -2.50  0.00 -0.8552
3700 -0.25  0.00 -0.9054
3700 -0.50  0.00 -0.9140
3700 -0.75  0.00 -0.9199
3700 -1.00  0.00 -0.9229
3700 -1.50  0.00 -0.9204
3700 -2.00  0.00 -0.9032
3700 -2.50  0.00 -0.8728
3800 -0.25  0.00 -0.9265
3800 -0.50  0.00 -0.9303
3800 -0.75  0.00 -0.9324
3800 -1.00  0.00 -0.9329
3800 -1.50  0.00 -0.9292
3800 -2.00  0.00 -0.9153
3800 -2.50  0.00 -0.8899
3900 -0.25  0.00 -0.9483
3900 -0.50  0.00 -0.9477
3900 -0.75  0.00 -0.9464
3900 -1.00  0.00 -0.9445
3900 -1.50  0.00 -0.9391
3900 -2.00  0.00 -0.9276
3900 -2.50  0.00 -0.9066
4000 -0.25  0.00 -0.9700
4000 -0.50  0.00 -0.9664
4000 -0.75  0.00 -0.9623
4000 -1.00  0.00 -0.9582
4000 -1.50  0.00 -0.9506
4000 -2.00  0.00 -0.9401
4000 -2.50  0.00 -0.9228
4250 -0.25  0.00 -1.0124
4250 -0.50  0.00 -1.0104
4250 -0.75  0.00 -1.0060
4250 -1.00  0.00 -0.9997
4250 -1.50  0.00 -0.9866
4250 -2.00  0.00 -0.9736
4250 -2.50  0.00 -0.9604
4500 -0.25  0.00 -1.0305
4500 -0.50  0.00 -1.0345
4500 -0.75  0.00 -1.0380
4500 -1.00  0.00 -1.0373
4500 -1.50  0.00 -1.0269
4500 -2.00  0.00 -1.0124
4500 -2.50  0.00 -1.0009
4750 -0.25  0.00 -1.0527
4750 -0.50  0.00 -1.0576
4750 -0.75  0.00 -1.0634
4750 -1.00  0.00 -1.0667
4750 -1.50  0.00 -1.0655
4750 -2.00  0.00 -1.0558
4750 -2.50  0.00 -1.0489
5000 -0.25  0.00 -1.0857
5000 -0.50  0.00 -1.0912
5000 -0.75  0.00 -1.0982
5000 -1.00  0.00 -1.1030
5000 -1.50  0.00 -1.1073
5000 -2.00  0.00 -1.1054
5000 -2.50  0.00 -1.1061
5250 -0.25  0.00 -1.1270
5250 -0.50  0.00 -1.1337
5250 -0.75  0.00 -1.1423
5250 -1.00  0.00 -1.1491
5250 -1.50  0.00 -1.1592
5250 -2.00  0.00 -1.1654
5250 -2.50  0.00 -1.1721
5500 -0.25  0.00 -1.1760
5500 -0.50  0.00 -1.1844
5500 -0.75  0.00 -1.1950
5500 -1.00  0.00 -1.2045
5500 -1.50  0.00 -1.2212
5500 -2.00  0.00 -1.2336
5500 -2.50  0.00 -1.2429
5750 -0.25  0.00 -1.2316
5750 -0.50  0.00 -1.2420
5750 -0.75  0.00 -1.2551
5750 -1.00  0.00 -1.2673
5750 -1.50  0.00 -1.2893
5750 -2.00  0.00 -1.3042
5750 -2.50  0.00 -1.3140
6000 -0.25  0.00 -1.2919
6000 -0.50  0.00 -1.3047
6000 -0.75  0.00 -1.3200
6000 -1.00  0.00 -1.3343
6000 -1.50  0.00 -1.3580
6000 -2.00  0.00 -1.3732
6000 -2.50  0.00 -1.3829
6250 -0.25  0.00 -1.3554
6250 -0.50  0.00 -1.3702
6250 -0.75  0.00 -1.3867
6250 -1.00  0.00 -1.4014
6250 -1.50  0.00 -1.4248
6250 -2.00  0.00 -1.4394
6250 -2.50  0.00 -1.4486
6500 -0.25  0.00 -1.4201
6500 -0.50  0.00 -1.4359
6500 -0.75  0.00 -1.4524
6500 -1.00  0.00 -1.4666
6500 -1.50  0.00 -1.4887
6500 -2.00  0.00 -1.5024
6500 -2.50  0.00 -1.5113
6750 -0.25  0.00 -1.4843
6750 -0.50  0.00 -1.5002
6750 -0.75  0.00 -1.5160
6750 -1.00  0.00 -1.5294
6750 -1.50  0.00 -1.5499
6750 -2.00  0.00 -1.5627
6750 -2.50  0.00 -1.5710
7000 -0.25  0.00 -1.5473
7000 -0.50  0.00 -1.5628
7000 -0.75  0.00 -1.5777
7000 -1.00  0.00 -1.5901
7000 -1.50  0.00 -1.6089
7000 -2.00  0.00 -1.6206
7000 -2.50  0.00 -1.6282
7250 -0.25  0.00 -1.6089
7250 -0.50  0.00 -1.6237
7250 -0.75  0.00 -1.6374
7250 -1.00  0.00 -1.6488
7250 -1.50  0.00 -1.6657
7250 -2.00  0.00 -1.6763
7250 -2.50  0.00 -1.6831
7500 -0.25  0.00 -1.6694
7500 -0.50  0.00 -1.6832
7500 -0.75  0.00 -1.6956
7500 -1.00  0.00 -1.7059
7500 -1.50  0.00 -1.7208
7500 -2.00  0.00 -1.7302
7750 -0.25  0.00 -1.7294
7750 -0.50  0.00 -1.7420
7750 -0.75  0.00 -1.7531
7750 -1.00  0.00 -1.7621
7750 -1.50  0.00 -1.7750
7750 -2.00  0.00 -1.7832
8000 -0.25  0.00 -1.7895
8000 -0.50  0.00 -1.8008
8000 -0.75  0.00 -1.8105
8000 -1.00  0.00 -1.8183
