 E(B-V) = 0.14
2500 -0.25  0.00-11.4153
2500 -0.50  0.00-11.3186
2500 -0.75  0.00-11.2166
2500 -1.00  0.00-11.1128
2500 -2.00  0.00-10.8995
2500 -2.50  0.00-10.8667
2600 -0.25  0.00-11.2558
2600 -0.50  0.00-11.1409
2600 -0.75  0.00-11.0355
2600 -1.00  0.00-10.9517
2600 -1.50  0.00-10.7864
2600 -2.00  0.00-10.7635
2600 -2.50  0.00-10.7722
2700 -0.25  0.00-11.1251
2700 -0.50  0.00-10.9908
2700 -0.75  0.00-10.8738
2700 -1.00  0.00-10.7963
2700 -1.50  0.00-10.6507
2700 -2.00  0.00-10.6281
2700 -2.50  0.00-10.6689
2800 -0.25  0.00-11.0163
2800 -0.50  0.00-10.8663
2800 -1.00  0.00-10.6527
2800 -1.50  0.00-10.5429
2800 -2.00  0.00-10.4996
2800 -2.50  0.00-10.5550
2900 -0.25  0.00-10.9186
2900 -0.50  0.00-10.7603
2900 -0.75  0.00-10.6183
2900 -1.00  0.00-10.5261
2900 -1.50  0.00-10.4397
2900 -2.00  0.00-10.3884
2900 -2.50  0.00-10.4349
3000 -0.25  0.00-10.8189
3000 -0.50  0.00-10.6620
3000 -0.75  0.00-10.5177
3000 -1.00  0.00-10.4186
3000 -1.50  0.00-10.3333
3000 -2.00  0.00-10.3066
3000 -2.50  0.00-10.3202
3100 -0.25  0.00-10.7010
3100 -0.50  0.00-10.5572
3100 -0.75  0.00-10.4211
3100 -1.00  0.00-10.3246
3100 -1.50  0.00-10.2312
3100 -2.00  0.00-10.2374
3100 -2.50  0.00-10.2256
3200 -0.25  0.00-10.5416
3200 -0.50  0.00-10.4246
3200 -0.75  0.00-10.3096
3200 -1.00  0.00-10.2278
3200 -1.50  0.00-10.1359
3200 -2.00  0.00-10.1561
3200 -2.50  0.00-10.1536
3300 -0.25  0.00-10.3289
3300 -0.50  0.00-10.2535
3300 -0.75  0.00-10.1721
3300 -1.00  0.00-10.1151
3300 -1.50  0.00-10.0404
3300 -2.00  0.00-10.0587
3300 -2.50  0.00-10.0792
3400 -0.25  0.00-10.0895
3400 -0.50  0.00-10.0595
3400 -0.75  0.00-10.0148
3400 -1.00  0.00 -9.9855
3400 -1.50  0.00 -9.9317
3400 -2.00  0.00 -9.9452
3400 -2.50  0.00 -9.9837
3500 -0.25  0.00 -9.8530
3500 -0.50  0.00 -9.8586
3500 -0.75  0.00 -9.8433
3500 -1.00  0.00 -9.8357
3500 -1.50  0.00 -9.7951
3500 -2.00  0.00 -9.8057
3500 -2.50  0.00 -9.8548
3600 -0.25  0.00 -9.6379
3600 -0.50  0.00 -9.6635
3600 -0.75  0.00 -9.6594
3600 -1.00  0.00 -9.6570
3600 -1.50  0.00 -9.6086
3600 -2.00  0.00 -9.6162
3600 -2.50  0.00 -9.6724
3700 -0.25  0.00 -9.4465
3700 -0.50  0.00 -9.4733
3700 -0.75  0.00 -9.4550
3700 -1.00  0.00 -9.4325
3700 -1.50  0.00 -9.3413
3700 -2.00  0.00 -9.3378
3700 -2.50  0.00 -9.4002
3800 -0.25  0.00 -9.2637
3800 -0.50  0.00 -9.2703
3800 -0.75  0.00 -9.2113
3800 -1.00  0.00 -9.1449
3800 -1.50  0.00 -8.9794
3800 -2.00  0.00 -8.9578
3800 -2.50  0.00 -9.0227
3900 -0.25  0.00 -9.0654
3900 -0.50  0.00 -9.0326
3900 -0.75  0.00 -8.9167
3900 -1.00  0.00 -8.7989
3900 -1.50  0.00 -8.5613
3900 -2.00  0.00 -8.5273
3900 -2.50  0.00 -8.6045
4000 -0.25  0.00 -8.8315
4000 -0.50  0.00 -8.7504
4000 -0.75  0.00 -8.5767
4000 -1.00  0.00 -8.4159
4000 -1.50  0.00 -8.1263
4000 -2.00  0.00 -8.0897
4000 -2.50  0.00 -8.1744
4250 -0.25  0.00 -8.0732
4250 -0.50  0.00 -7.8915
4250 -0.75  0.00 -7.6204
4250 -1.00  0.00 -7.4022
4250 -1.50  0.00 -7.0580
