 E(B-V) = 0.14
2500 -0.25  0.00 -7.4747
2500 -0.50  0.00 -7.4506
2500 -0.75  0.00 -7.2783
2500 -1.00  0.00 -6.9770
2600 -0.25  0.00 -6.7011
2600 -0.50  0.00 -6.6882
2600 -0.75  0.00 -6.5537
2600 -1.00  0.00 -6.3155
2600 -1.50  0.00 -5.6845
2600 -2.00  0.00 -5.0440
2700 -0.25  0.00 -5.9959
2700 -0.50  0.00 -5.9895
2700 -0.75  0.00 -5.8912
2700 -1.00  0.00 -5.7152
2700 -1.50  0.00 -5.2433
2700 -2.00  0.00 -4.7354
2800 -0.25  0.00 -5.3663
2800 -0.50  0.00 -5.3642
2800 -0.75  0.00 -5.2997
2800 -1.00  0.00 -5.1811
2800 -1.50  0.00 -4.8562
2800 -2.00  0.00 -4.4545
2900 -0.25  0.00 -4.8160
2900 -0.50  0.00 -4.8150
2900 -0.75  0.00 -4.7841
2900 -1.00  0.00 -4.7214
2900 -1.50  0.00 -4.5140
2900 -2.00  0.00 -4.1986
3000 -0.25  0.00 -4.3497
3000 -0.50  0.00 -4.3534
3000 -0.75  0.00 -4.3487
3000 -1.00  0.00 -4.3260
3000 -1.50  0.00 -4.2055
3000 -2.00  0.00 -3.9590
3000 -2.50  0.00 -3.6136
3100 -0.25  0.00 -3.9591
3100 -0.50  0.00 -3.9681
3100 -0.75  0.00 -3.9818
3100 -1.00  0.00 -3.9853
3100 -1.50  0.00 -3.9221
3100 -2.00  0.00 -3.7306
3100 -2.50  0.00 -3.4344
3200 -0.25  0.00 -3.6339
3200 -0.50  0.00 -3.6471
3200 -0.75  0.00 -3.6709
3200 -1.00  0.00 -3.6879
3200 -1.50  0.00 -3.6579
3200 -2.00  0.00 -3.5086
3200 -2.50  0.00 -3.2589
3300 -0.25  0.00 -3.3620
3300 -0.50  0.00 -3.3766
3300 -0.75  0.00 -3.4034
3300 -1.00  0.00 -3.4247
3300 -1.50  0.00 -3.4106
3300 -2.00  0.00 -3.2920
3300 -2.50  0.00 -3.0840
3400 -0.25  0.00 -3.1321
3400 -0.50  0.00 -3.1450
3400 -0.75  0.00 -3.1693
3400 -1.00  0.00 -3.1889
3400 -1.50  0.00 -3.1797
3400 -2.00  0.00 -3.0821
3400 -2.50  0.00 -2.9093
3500 -0.25  0.00 -2.9353
3500 -0.50  0.00 -2.9437
3500 -0.75  0.00 -2.9615
3500 -1.00  0.00 -2.9758
3500 -1.50  0.00 -2.9647
3500 -2.00  0.00 -2.8805
3500 -2.50  0.00 -2.7358
3600 -0.25  0.00 -2.7638
3600 -0.50  0.00 -2.7657
3600 -0.75  0.00 -2.7749
3600 -1.00  0.00 -2.7818
3600 -1.50  0.00 -2.7651
3600 -2.00  0.00 -2.6891
3600 -2.50  0.00 -2.5655
3700 -0.25  0.00 -2.6112
3700 -0.50  0.00 -2.6057
3700 -0.75  0.00 -2.6052
3700 -1.00  0.00 -2.6036
3700 -1.50  0.00 -2.5794
3700 -2.00  0.00 -2.5088
3700 -2.50  0.00 -2.4012
3800 -0.25  0.00 -2.4718
3800 -0.50  0.00 -2.4585
3800 -0.75  0.00 -2.4485
3800 -1.00  0.00 -2.4385
3800 -1.50  0.00 -2.4059
3800 -2.00  0.00 -2.3397
3800 -2.50  0.00 -2.2455
3900 -0.25  0.00 -2.3411
3900 -0.50  0.00 -2.3202
3900 -0.75  0.00 -2.3016
3900 -1.00  0.00 -2.2839
3900 -2.00  0.00 -2.1816
3900 -2.50  0.00 -2.1000
4000 -0.25  0.00 -2.2160
4000 -0.50  0.00 -2.1881
4000 -0.75  0.00 -2.1621
4000 -1.00  0.00 -2.1380
4000 -1.50  0.00 -2.0905
4000 -2.00  0.00 -2.0337
4000 -2.50  0.00 -1.9647
4250 -0.25  0.00 -1.9059
4250 -0.50  0.00 -1.8716
4250 -0.75  0.00 -1.8365
4250 -1.00  0.00 -1.8045
4250 -1.50  0.00 -1.7509
4250 -2.00  0.00 -1.7085
4250 -2.50  0.00 -1.6686
4500 -0.25  0.00 -1.5811
4500 -0.50  0.00 -1.5500
4500 -0.75  0.00 -1.5202
4500 -1.00  0.00 -1.4960
4500 -1.50  0.00 -1.4599
4500 -2.00  0.00 -1.4374
4500 -2.50  0.00 -1.4184
4750 -0.25  0.00 -1.2980
4750 -0.50  0.00 -1.2711
4750 -0.75  0.00 -1.2470
4750 -1.00  0.00 -1.2308
4750 -1.50  0.00 -1.2155
4750 -2.00  0.00 -1.2099
4750 -2.50  0.00 -1.2019
5000 -0.25  0.00 -1.0770
5000 -0.50  0.00 -1.0576
5000 -0.75  0.00 -1.0409
5000 -1.00  0.00 -1.0302
5000 -1.50  0.00 -1.0238
5000 -2.00  0.00 -1.0240
5000 -2.50  0.00 -1.0194
5250 -0.25  0.00 -0.9014
5250 -0.50  0.00 -0.8885
5250 -0.75  0.00 -0.8782
5250 -1.00  0.00 -0.8728
5250 -1.50  0.00 -0.8718
5250 -2.00  0.00 -0.8719
5250 -2.50  0.00 -0.8688
5500 -0.25  0.00 -0.7578
5500 -0.50  0.00 -0.7502
5500 -0.75  0.00 -0.7457
5500 -1.00  0.00 -0.7443
5500 -1.50  0.00 -0.7472
5500 -2.00  0.00 -0.7485
5500 -2.50  0.00 -0.7496
5750 -0.25  0.00 -0.6392
5750 -0.50  0.00 -0.6365
5750 -0.75  0.00 -0.6369
5750 -1.00  0.00 -0.6391
5750 -1.50  0.00 -0.6467
5750 -2.00  0.00 -0.6526
5750 -2.50  0.00 -0.6582
6000 -0.25  0.00 -0.5417
6000 -0.50  0.00 -0.5437
6000 -0.75  0.00 -0.5487
6000 -1.00  0.00 -0.5548
6000 -1.50  0.00 -0.5686
6000 -2.00  0.00 -0.5794
6000 -2.50  0.00 -0.5880
6250 -0.25  0.00 -0.4617
6250 -0.50  0.00 -0.4685
6250 -0.75  0.00 -0.4783
6250 -1.00  0.00 -0.4885
6250 -1.50  0.00 -0.5077
6250 -2.00  0.00 -0.5217
