 E(B-V) = 0.14
2500 -0.50  0.00-11.1851
2500 -1.00  0.00-10.9911
2500 -1.50  0.00-10.9300
2500 -2.00  0.00-10.8774
2500 -2.50  0.00-10.7988
2600 -0.25  0.00-11.0452
2600 -0.50  0.00-10.9823
2600 -0.75  0.00-10.8767
2600 -1.00  0.00-10.7825
2600 -1.50  0.00-10.7342
2600 -2.00  0.00-10.7397
2600 -2.50  0.00-10.7170
2700 -0.25  0.00-10.8640
2700 -0.50  0.00-10.7909
2700 -0.75  0.00-10.7037
2700 -1.00  0.00-10.6040
2700 -1.50  0.00-10.5360
2700 -2.00  0.00-10.5846
2700 -2.50  0.00-10.6149
2800 -0.25  0.00-10.7131
2800 -0.50  0.00-10.6198
2800 -0.75  0.00-10.5339
2800 -1.00  0.00-10.4532
2800 -2.00  0.00-10.4120
2800 -2.50  0.00-10.4839
2900 -0.25  0.00-10.5870
2900 -0.50  0.00-10.4736
2900 -0.75  0.00-10.3750
2900 -1.00  0.00-10.3098
2900 -2.00  0.00-10.2293
2900 -2.50  0.00-10.3217
3000 -0.25  0.00-10.4742
3000 -0.50  0.00-10.3495
3000 -0.75  0.00-10.2359
3000 -1.00  0.00-10.1694
3000 -1.50  0.00-10.0424
3000 -2.00  0.00-10.0502
3000 -2.50  0.00-10.1366
3100 -0.25  0.00-10.3593
3100 -0.50  0.00-10.2364
3100 -0.75  0.00-10.1171
3100 -1.00  0.00-10.0422
3100 -1.50  0.00 -9.9360
3100 -2.00  0.00 -9.8892
3100 -2.50  0.00 -9.9458
3200 -0.25  0.00-10.2221
3200 -0.50  0.00-10.1144
3200 -0.75  0.00-10.0030
3200 -1.00  0.00 -9.9284
3200 -1.50  0.00 -9.8305
3200 -2.00  0.00 -9.7605
3200 -2.50  0.00 -9.7669
3300 -0.25  0.00-10.0426
3300 -0.50  0.00 -9.9646
3300 -0.75  0.00 -9.8736
3300 -1.00  0.00 -9.8100
3300 -1.50  0.00 -9.7136
3300 -2.00  0.00 -9.6566
3300 -2.50  0.00 -9.6138
3400 -0.25  0.00 -9.8316
3400 -0.50  0.00 -9.7903
3400 -0.75  0.00 -9.7252
3400 -1.00  0.00 -9.6766
3400 -1.50  0.00 -9.5820
3400 -2.00  0.00 -9.5428
3400 -2.50  0.00 -9.4854
3500 -0.25  0.00 -9.6072
3500 -0.50  0.00 -9.5987
3500 -0.75  0.00 -9.5561
3500 -1.00  0.00 -9.5195
3500 -1.50  0.00 -9.4210
3500 -2.00  0.00 -9.3926
3500 -2.50  0.00 -9.3557
3600 -0.25  0.00 -9.3866
3600 -0.50  0.00 -9.3975
3600 -0.75  0.00 -9.3633
3600 -1.00  0.00 -9.3269
3600 -1.50  0.00 -9.2103
3600 -2.00  0.00 -9.1892
3600 -2.50  0.00 -9.1943
3700 -0.25  0.00 -9.1771
3700 -0.50  0.00 -9.1885
3700 -0.75  0.00 -9.1384
3700 -1.00  0.00 -9.0805
3700 -1.50  0.00 -8.9215
3700 -2.00  0.00 -8.9050
3700 -2.50  0.00 -8.9549
3800 -0.25  0.00 -8.9707
3800 -0.50  0.00 -8.9592
3800 -0.75  0.00 -8.8653
3800 -1.00  0.00 -8.7617
3800 -1.50  0.00 -8.5308
3800 -2.00  0.00 -8.5045
3800 -2.50  0.00 -8.5879
3900 -0.25  0.00 -8.7466
3900 -0.50  0.00 -8.6916
3900 -0.75  0.00 -8.5356
3900 -1.00  0.00 -8.3773
3900 -1.50  0.00 -8.0720
3900 -2.00  0.00 -8.0323
3900 -2.50  0.00 -8.1384
4000 -0.25  0.00 -8.4866
4000 -0.50  0.00 -8.3782
4000 -0.75  0.00 -8.1608
4000 -1.00  0.00 -7.9577
4000 -1.50  0.00 -7.6032
4000 -2.50  0.00 -7.6796
4250 -0.25  0.00 -7.6812
4250 -0.50  0.00 -7.4678
4250 -0.75  0.00 -7.1569
4250 -1.00  0.00 -6.9038
4250 -1.50  0.00 -6.5089
4250 -2.00  0.00 -6.4488
4250 -2.50  0.00 -6.5302
4500 -0.25  0.00 -6.7619
