 E(B-V) = 0.14
2500 -0.25  0.00 -0.7955
2500 -0.50  0.00 -0.8121
2500 -0.75  0.00 -0.8260
2500 -1.00  0.00 -0.8346
2500 -1.50  0.00 -0.8236
2500 -2.00  0.00 -0.7796
2500 -2.50  0.00 -0.7373
2600 -0.25  0.00 -0.7923
2600 -0.50  0.00 -0.8140
2600 -0.75  0.00 -0.8336
2600 -1.00  0.00 -0.8493
2600 -1.50  0.00 -0.8558
2600 -2.00  0.00 -0.8233
2700 -0.25  0.00 -0.7932
2700 -0.50  0.00 -0.8192
2700 -0.75  0.00 -0.8439
2700 -1.00  0.00 -0.8653
2700 -1.50  0.00 -0.8854
2700 -2.00  0.00 -0.8632
2700 -2.50  0.00 -0.8177
2800 -0.25  0.00 -0.7991
2800 -0.50  0.00 -0.8279
2800 -0.75  0.00 -0.8566
2800 -1.00  0.00 -0.8824
2800 -1.50  0.00 -0.9120
2800 -2.00  0.00 -0.8981
2800 -2.50  0.00 -0.8552
2900 -0.25  0.00 -0.8118
2900 -0.50  0.00 -0.8408
2900 -0.75  0.00 -0.8718
2900 -1.00  0.00 -0.9005
2900 -1.50  0.00 -0.9356
2900 -2.00  0.00 -0.9275
2900 -2.50  0.00 -0.8886
3000 -0.25  0.00 -0.8325
3000 -0.50  0.00 -0.8594
3000 -0.75  0.00 -0.8906
3000 -1.00  0.00 -0.9201
3000 -1.50  0.00 -0.9570
3000 -2.00  0.00 -0.9527
3000 -2.50  0.00 -0.9182
3100 -0.25  0.00 -0.8618
3100 -0.50  0.00 -0.8846
3100 -0.75  0.00 -0.9139
3100 -1.00  0.00 -0.9420
3100 -1.50  0.00 -0.9772
3100 -2.00  0.00 -0.9751
3100 -2.50  0.00 -0.9451
3200 -0.25  0.00 -0.8990
3200 -0.50  0.00 -0.9169
3200 -0.75  0.00 -0.9423
3200 -1.00  0.00 -0.9670
3200 -1.50  0.00 -0.9977
3200 -2.00  0.00 -0.9964
3200 -2.50  0.00 -0.9703
3300 -0.25  0.00 -0.9409
3300 -0.50  0.00 -0.9565
3300 -0.75  0.00 -0.9758
3300 -1.00  0.00 -0.9953
3300 -1.50  0.00 -1.0194
3300 -2.00  0.00 -1.0179
3300 -2.50  0.00 -0.9949
3400 -0.25  0.00 -0.9829
3400 -0.50  0.00 -1.0003
3400 -0.75  0.00 -1.0143
3400 -1.00  0.00 -1.0265
3400 -1.50  0.00 -1.0424
3400 -2.00  0.00 -1.0399
3400 -2.50  0.00 -1.0195
3500 -0.25  0.00 -1.0220
3500 -0.50  0.00 -1.0417
3500 -0.75  0.00 -1.0550
3500 -1.00  0.00 -1.0609
3500 -1.50  0.00 -1.0665
3500 -2.00  0.00 -1.0623
3500 -2.50  0.00 -1.0441
3600 -0.25  0.00 -1.0584
3600 -0.50  0.00 -1.0772
3600 -0.75  0.00 -1.0916
3600 -1.00  0.00 -1.0961
3600 -1.50  0.00 -1.0924
3600 -2.00  0.00 -1.0847
3600 -2.50  0.00 -1.0682
3700 -0.25  0.00 -1.0917
3700 -0.50  0.00 -1.1074
3700 -0.75  0.00 -1.1209
3700 -1.00  0.00 -1.1264
3700 -1.50  0.00 -1.1198
3700 -2.00  0.00 -1.1072
3700 -2.50  0.00 -1.0911
3800 -0.25  0.00 -1.1207
3800 -0.50  0.00 -1.1333
3800 -0.75  0.00 -1.1442
3800 -1.00  0.00 -1.1498
3800 -1.50  0.00 -1.1450
