 E(B-V) = 0.14
2500 -0.25  0.00 -1.0291
2500 -0.50  0.00 -1.0377
2500 -0.75  0.00 -1.0399
2500 -1.00  0.00 -1.0333
2500 -2.00  0.00 -0.9891
2600 -0.25  0.00 -1.0323
2600 -0.50  0.00 -1.0431
2600 -0.75  0.00 -1.0490
2600 -1.00  0.00 -1.0477
2600 -1.50  0.00 -1.0262
2600 -2.00  0.00 -1.0129
2600 -2.50  0.00 -1.0455
2700 -0.25  0.00 -1.0387
2700 -0.50  0.00 -1.0520
2700 -0.75  0.00 -1.0608
2700 -1.00  0.00 -1.0639
2700 -1.50  0.00 -1.0519
2700 -2.00  0.00 -1.0391
2700 -2.50  0.00 -1.0623
2800 -0.25  0.00 -1.0477
2800 -0.50  0.00 -1.0639
2800 -0.75  0.00 -1.0759
2800 -1.00  0.00 -1.0827
2800 -1.50  0.00 -1.0779
2800 -2.00  0.00 -1.0660
2800 -2.50  0.00 -1.0820
2900 -0.25  0.00 -1.0576
2900 -0.50  0.00 -1.0778
2900 -0.75  0.00 -1.0935
2900 -1.00  0.00 -1.1034
2900 -1.50  0.00 -1.1035
2900 -2.00  0.00 -1.0922
2900 -2.50  0.00 -1.1029
3000 -0.25  0.00 -1.0679
3000 -0.50  0.00 -1.0929
3000 -0.75  0.00 -1.1124
3000 -1.00  0.00 -1.1252
3000 -1.50  0.00 -1.1286
3000 -2.00  0.00 -1.1176
3000 -2.50  0.00 -1.1248
3100 -0.25  0.00 -1.0787
3100 -0.50  0.00 -1.1088
3100 -0.75  0.00 -1.1321
3100 -1.00  0.00 -1.1473
3100 -1.50  0.00 -1.1534
3100 -2.00  0.00 -1.1429
3100 -2.50  0.00 -1.1471
3200 -0.25  0.00 -1.0913
3200 -0.50  0.00 -1.1257
3200 -0.75  0.00 -1.1522
3200 -1.00  0.00 -1.1693
3200 -1.50  0.00 -1.1780
3200 -2.00  0.00 -1.1687
3200 -2.50  0.00 -1.1700
3300 -0.25  0.00 -1.1067
3300 -0.50  0.00 -1.1448
3300 -0.75  0.00 -1.1731
3300 -1.00  0.00 -1.1915
3300 -1.50  0.00 -1.2024
3300 -2.00  0.00 -1.1951
3300 -2.50  0.00 -1.1941
3400 -0.25  0.00 -1.1253
3400 -0.50  0.00 -1.1660
3400 -0.75  0.00 -1.1951
3400 -1.00  0.00 -1.2137
3400 -1.50  0.00 -1.2269
3400 -2.00  0.00 -1.2223
3400 -2.50  0.00 -1.2198
3500 -0.25  0.00 -1.1451
3500 -0.50  0.00 -1.1878
3500 -0.75  0.00 -1.2173
3500 -1.00  0.00 -1.2359
3500 -1.50  0.00 -1.2510
3500 -2.00  0.00 -1.2497
3500 -2.50  0.00 -1.2465
3600 -0.25  0.00 -1.1650
3600 -0.50  0.00 -1.2071
3600 -0.75  0.00 -1.2374
3600 -1.00  0.00 -1.2566
3600 -1.50  0.00 -1.2740
3600 -2.00  0.00 -1.2764
3600 -2.50  0.00 -1.2744
3700 -0.25  0.00 -1.1877
3700 -0.50  0.00 -1.2235
3700 -0.75  0.00 -1.2529
3700 -1.00  0.00 -1.2736
3700 -1.50  0.00 -1.2951
3700 -2.00  0.00 -1.3020
3700 -2.50  0.00 -1.3028
3800 -0.25  0.00 -1.2159
3800 -0.50  0.00 -1.2414
3800 -0.75  0.00 -1.2655
3800 -1.00  0.00 -1.2861
3800 -1.50  0.00 -1.3128
3800 -2.50  0.00 -1.3307
3900 -0.25  0.00 -1.2492
3900 -0.50  0.00 -1.2655
3900 -0.75  0.00 -1.2816
3900 -1.00  0.00 -1.2982
3900 -1.50  0.00 -1.3273
3900 -2.00  0.00 -1.3466
3900 -2.50  0.00 -1.3578
4000 -0.25  0.00 -1.2849
4000 -0.50  0.00 -1.2956
4000 -0.75  0.00 -1.3052
4000 -1.00  0.00 -1.3165
4000 -1.50  0.00 -1.3430
4000 -2.00  0.00 -1.3674
4000 -2.50  0.00 -1.3844
4250 -0.25  0.00 -1.3754
4250 -0.50  0.00 -1.3823
4250 -0.75  0.00 -1.3874
4250 -1.00  0.00 -1.3930
4250 -1.50  0.00 -1.4081
4250 -2.00  0.00 -1.4319
4250 -2.50  0.00 -1.4547
4500 -0.25  0.00 -1.4691
4500 -0.50  0.00 -1.4760
4500 -0.75  0.00 -1.4813
4500 -1.00  0.00 -1.4872
4500 -1.50  0.00 -1.5009
4500 -2.00  0.00 -1.5183
4500 -2.50  0.00 -1.5370
4750 -0.25  0.00 -1.5665
4750 -0.50  0.00 -1.5738
4750 -0.75  0.00 -1.5796
4750 -1.00  0.00 -1.5859
4750 -1.50  0.00 -1.5998
4750 -2.00  0.00 -1.6148
4750 -2.50  0.00 -1.6289
5000 -0.25  0.00 -1.6659
5000 -0.50  0.00 -1.6738
5000 -0.75  0.00 -1.6804
5000 -1.00  0.00 -1.6872
5000 -1.50  0.00 -1.7016
5000 -2.00  0.00 -1.7152
5000 -2.50  0.00 -1.7261
5250 -0.25  0.00 -1.7667
5250 -0.50  0.00 -1.7754
5250 -0.75  0.00 -1.7829
5250 -1.00  0.00 -1.7905
5250 -1.50  0.00 -1.8053
5250 -2.00  0.00 -1.8178
5250 -2.50  0.00 -1.8265
5500 -0.25  0.00 -1.8686
5500 -0.50  0.00 -1.8780
5500 -0.75  0.00 -1.8865
5500 -1.00  0.00 -1.8948
5500 -1.50  0.00 -1.9100
5500 -2.00  0.00 -1.9212
5500 -2.50  0.00 -1.9285
5750 -0.25  0.00 -1.9712
5750 -0.50  0.00 -1.9812
5750 -0.75  0.00 -1.9904
5750 -1.00  0.00 -1.9992
5750 -1.50  0.00 -2.0140
5750 -2.00  0.00 -2.0241
5750 -2.50  0.00 -2.0305
6000 -0.25  0.00 -2.0737
6000 -0.50  0.00 -2.0841
6000 -0.75  0.00 -2.0936
6000 -1.00  0.00 -2.1022
6000 -1.50  0.00 -2.1160
6000 -2.00  0.00 -2.1252
6000 -2.50  0.00 -2.1310
6250 -0.25  0.00 -2.1757
6250 -0.50  0.00 -2.1861
6250 -0.75  0.00 -2.1953
6250 -1.00  0.00 -2.2033
6250 -1.50  0.00 -2.2160
6250 -2.00  0.00 -2.2244
6250 -2.50  0.00 -2.2297
6500 -0.25  0.00 -2.2767
6500 -0.50  0.00 -2.2866
6500 -0.75  0.00 -2.2953
6500 -1.00  0.00 -2.3027
6500 -1.50  0.00 -2.3142
6500 -2.00  0.00 -2.3217
6500 -2.50  0.00 -2.3266
6750 -0.25  0.00 -2.3765
6750 -0.50  0.00 -2.3859
6750 -0.75  0.00 -2.3938
6750 -1.00  0.00 -2.4006
6750 -1.50  0.00 -2.4109
6750 -2.00  0.00 -2.4176
6750 -2.50  0.00 -2.4220
7000 -0.25  0.00 -2.4755
7000 -0.50  0.00 -2.4842
7000 -1.00  0.00 -2.4974
7000 -2.00  0.00 -2.5124
7250 -0.50  0.00 -2.5814
7250 -0.75  0.00 -2.5878
7250 -1.00  0.00 -2.5932
7250 -1.50  0.00 -2.6011
7250 -2.00  0.00 -2.6063
7500 -0.25  0.00 -2.6705
7500 -0.75  0.00 -2.6835
7500 -1.00  0.00 -2.6883
7750 -0.25  0.00 -2.7670
7750 -0.50  0.00 -2.7736
7750 -0.75  0.00 -2.7788
7750 -1.00  0.00 -2.7831
7750 -1.50  0.00 -2.7894
7750 -2.00  0.00 -2.7935
7750 -2.50  0.00 -2.7961
8000 -0.25  0.00 -2.8622
8000 -0.50  0.00 -2.8686
8000 -0.75  0.00 -2.8737
8000 -1.00  0.00 -2.8780
8000 -1.50  0.00 -2.8842
8000 -2.00  0.00 -2.8881
8000 -2.50  0.00 -2.8906
