 E(B-V) = 0.14
2500 -0.25  0.00 -0.7959
2500 -0.50  0.00 -0.7707
2500 -0.75  0.00 -0.7572
2500 -1.00  0.00 -0.7550
2500 -1.50  0.00 -0.7878
2600 -0.25  0.00 -0.8271
2600 -0.50  0.00 -0.8014
2600 -0.75  0.00 -0.7873
2600 -1.00  0.00 -0.7835
2600 -1.50  0.00 -0.8104
2600 -2.00  0.00 -0.8542
2700 -0.25  0.00 -0.8618
2700 -0.50  0.00 -0.8373
2700 -0.75  0.00 -0.8239
2700 -1.00  0.00 -0.8195
2700 -1.50  0.00 -0.8391
2700 -2.00  0.00 -0.8776
2700 -2.50  0.00 -0.9031
2800 -0.25  0.00 -0.8977
2800 -0.50  0.00 -0.8759
2800 -0.75  0.00 -0.8644
2800 -1.00  0.00 -0.8607
2800 -1.50  0.00 -0.8749
2800 -2.00  0.00 -0.9140
2800 -2.50  0.00 -0.9222
2900 -0.25  0.00 -0.9323
2900 -0.50  0.00 -0.9148
2900 -0.75  0.00 -0.9066
2900 -1.00  0.00 -0.9046
2900 -1.50  0.00 -0.9160
2900 -2.00  0.00 -0.9473
2900 -2.50  0.00 -0.9522
3000 -0.25  0.00 -0.9644
3000 -0.50  0.00 -0.9527
3000 -0.75  0.00 -0.9487
3000 -1.00  0.00 -0.9493
3000 -1.50  0.00 -0.9593
3000 -2.00  0.00 -0.9784
3000 -2.50  0.00 -0.9890
3100 -0.25  0.00 -0.9923
3100 -0.50  0.00 -0.9880
3100 -0.75  0.00 -0.9894
3100 -1.00  0.00 -0.9930
3100 -1.50  0.00 -1.0023
3100 -2.00  0.00 -1.0103
3100 -2.50  0.00 -1.0181
3200 -0.25  0.00 -1.0157
3200 -0.50  0.00 -1.0201
3200 -0.75  0.00 -1.0275
3200 -1.00  0.00 -1.0341
3200 -1.50  0.00 -1.0425
3200 -2.00  0.00 -1.0421
3200 -2.50  0.00 -1.0402
3300 -0.25  0.00 -1.0366
3300 -0.50  0.00 -1.0497
3300 -0.75  0.00 -1.0622
3300 -1.00  0.00 -1.0710
3300 -1.50  0.00 -1.0777
3300 -2.00  0.00 -1.0716
3300 -2.50  0.00 -1.0593
3400 -0.25  0.00 -1.0581
3400 -0.50  0.00 -1.0765
3400 -0.75  0.00 -1.0921
3400 -1.00  0.00 -1.1017
3400 -1.50  0.00 -1.1064
3400 -2.00  0.00 -1.0963
3400 -2.50  0.00 -1.0764
3500 -0.25  0.00 -1.0793
3500 -0.50  0.00 -1.0988
3500 -0.75  0.00 -1.1150
3500 -1.00  0.00 -1.1243
3500 -1.50  0.00 -1.1272
3500 -2.00  0.00 -1.1146
3500 -2.50  0.00 -1.0912
3600 -0.25  0.00 -1.0972
3600 -0.50  0.00 -1.1145
3600 -0.75  0.00 -1.1291
3600 -1.00  0.00 -1.1374
3600 -1.50  0.00 -1.1392
3600 -2.00  0.00 -1.1253
3600 -2.50  0.00 -1.1007
3700 -0.25  0.00 -1.1103
3700 -0.50  0.00 -1.1239
3700 -0.75  0.00 -1.1356
3700 -1.00  0.00 -1.1421
3700 -1.50  0.00 -1.1428
3700 -2.00  0.00 -1.1284
3700 -2.50  0.00 -1.1035
3800 -0.25  0.00 -1.1190
3800 -0.50  0.00 -1.1289
3800 -0.75  0.00 -1.1378
3800 -1.00  0.00 -1.1424
3800 -1.50  0.00 -1.1415
3800 -2.00  0.00 -1.1265
3800 -2.50  0.00 -1.1017
3900 -0.25  0.00 -1.1256
3900 -0.50  0.00 -1.1327
3900 -0.75  0.00 -1.1396
3900 -1.00  0.00 -1.1429
3900 -1.50  0.00 -1.1403
3900 -2.00  0.00 -1.1247
3900 -2.50  0.00 -1.1008
4000 -0.25  0.00 -1.1321
4000 -0.50  0.00 -1.1375
4000 -0.75  0.00 -1.1432
4000 -1.00  0.00 -1.1455
4000 -1.50  0.00 -1.1417
4000 -2.00  0.00 -1.1258
4000 -2.50  0.00 -1.1036
4250 -0.25  0.00 -1.1560
4250 -0.50  0.00 -1.1596
4250 -0.75  0.00 -1.1636
4250 -1.00  0.00 -1.1646
4250 -1.50  0.00 -1.1590
4250 -2.00  0.00 -1.1453
4500 -0.25  0.00 -1.1928
4500 -0.50  0.00 -1.1956
4500 -0.75  0.00 -1.1987
4500 -1.00  0.00 -1.1992
4500 -1.50  0.00 -1.1956
4500 -2.00  0.00 -1.1897
4500 -2.50  0.00 -1.1875
4750 -0.25  0.00 -1.2403
4750 -0.50  0.00 -1.2430
4750 -1.00  0.00 -1.2483
4750 -1.50  0.00 -1.2516
4750 -2.00  0.00 -1.2546
4750 -2.50  0.00 -1.2577
5000 -0.25  0.00 -1.2966
5000 -0.50  0.00 -1.3008
5000 -0.75  0.00 -1.3065
5000 -1.00  0.00 -1.3119
5000 -1.50  0.00 -1.3218
5000 -2.00  0.00 -1.3287
5000 -2.50  0.00 -1.3333
5250 -0.25  0.00 -1.3618
5250 -0.50  0.00 -1.3691
5250 -0.75  0.00 -1.3776
5250 -1.00  0.00 -1.3853
5250 -1.50  0.00 -1.3977
5250 -2.50  0.00 -1.4106
5500 -1.00  0.00 -1.4624
5500 -2.00  0.00 -1.4832
