 E(B-V) = 0.14
2500 -0.25  0.00-10.8318
2500 -0.50  0.00-10.8079
2500 -0.75  0.00-10.7582
2500 -1.00  0.00-10.6768
2500 -2.00  0.00-10.1792
2600 -0.25  0.00-10.5634
2600 -0.50  0.00-10.5492
2600 -0.75  0.00-10.5223
2600 -1.00  0.00-10.4743
2600 -1.50  0.00-10.3130
2600 -2.00  0.00-10.1058
2600 -2.50  0.00 -9.8917
2700 -0.25  0.00-10.3078
2700 -0.50  0.00-10.2979
2700 -0.75  0.00-10.2861
2700 -1.00  0.00-10.2639
2700 -1.50  0.00-10.1702
2700 -2.00  0.00-10.0201
2700 -2.50  0.00 -9.8408
2800 -0.25  0.00-10.0700
2800 -0.50  0.00-10.0594
2800 -0.75  0.00-10.0568
2800 -1.00  0.00-10.0537
2800 -1.50  0.00-10.0168
2800 -2.00  0.00 -9.9205
2800 -2.50  0.00 -9.7757
2900 -0.25  0.00 -9.8543
2900 -0.50  0.00 -9.8387
2900 -0.75  0.00 -9.8410
2900 -1.00  0.00 -9.8507
2900 -1.50  0.00 -9.8563
2900 -2.00  0.00 -9.8046
2900 -2.50  0.00 -9.6922
3000 -0.25  0.00 -9.6649
3000 -0.50  0.00 -9.6405
3000 -0.75  0.00 -9.6424
3000 -1.00  0.00 -9.6590
3000 -1.50  0.00 -9.6913
3000 -2.00  0.00 -9.6714
3000 -2.50  0.00 -9.5883
3100 -0.25  0.00 -9.5020
3100 -0.50  0.00 -9.4665
3100 -0.75  0.00 -9.4635
3100 -1.00  0.00 -9.4806
3100 -1.50  0.00 -9.5238
3100 -2.00  0.00 -9.5228
3100 -2.50  0.00 -9.4624
3200 -0.25  0.00 -9.3633
3200 -0.50  0.00 -9.3159
3200 -0.75  0.00 -9.3047
3200 -1.00  0.00 -9.3160
3200 -1.50  0.00 -9.3562
3200 -2.00  0.00 -9.3619
3200 -2.50  0.00 -9.3155
3300 -0.25  0.00 -9.2457
3300 -0.50  0.00 -9.1863
3300 -0.75  0.00 -9.1644
3300 -1.00  0.00 -9.1654
3300 -1.50  0.00 -9.1903
3300 -2.00  0.00 -9.1926
3300 -2.50  0.00 -9.1524
3400 -0.25  0.00 -9.1450
3400 -0.50  0.00 -9.0743
3400 -0.75  0.00 -9.0399
3400 -1.00  0.00 -9.0270
3400 -1.50  0.00 -9.0282
3400 -2.00  0.00 -9.0193
3400 -2.50  0.00 -8.9790
3500 -0.25  0.00 -9.0534
3500 -0.50  0.00 -8.9768
3500 -0.75  0.00 -8.9284
3500 -1.00  0.00 -8.8992
3500 -1.50  0.00 -8.8706
3500 -2.00  0.00 -8.8450
3500 -2.50  0.00 -8.7996
3600 -0.25  0.00 -8.9592
3600 -0.50  0.00 -8.8884
3600 -0.75  0.00 -8.8280
3600 -1.00  0.00 -8.7805
3600 -1.50  0.00 -8.7172
3600 -2.00  0.00 -8.6713
3600 -2.50  0.00 -8.6194
3700 -0.25  0.00 -8.8517
3700 -0.50  0.00 -8.7963
3700 -0.75  0.00 -8.7338
3700 -1.00  0.00 -8.6711
3700 -1.50  0.00 -8.5698
3700 -2.00  0.00 -8.5002
3700 -2.50  0.00 -8.4409
3800 -0.25  0.00 -8.7289
3800 -0.50  0.00 -8.6861
3800 -0.75  0.00 -8.6300
3800 -1.00  0.00 -8.5634
3800 -1.50  0.00 -8.4317
3800 -2.50  0.00 -8.2642
3900 -0.25  0.00 -8.5951
3900 -0.50  0.00 -8.5558
3900 -0.75  0.00 -8.5037
3900 -1.00  0.00 -8.4387
3900 -1.50  0.00 -8.2930
3900 -2.00  0.00 -8.1691
3900 -2.50  0.00 -8.0861
4000 -0.25  0.00 -8.4518
4000 -0.50  0.00 -8.4095
4000 -0.75  0.00 -8.3550
4000 -1.00  0.00 -8.2900
4000 -1.50  0.00 -8.1388
4000 -2.00  0.00 -7.9999
4000 -2.50  0.00 -7.9057
4250 -0.25  0.00 -8.0553
4250 -0.50  0.00 -7.9899
4250 -0.75  0.00 -7.9163
4250 -1.00  0.00 -7.8380
4250 -1.50  0.00 -7.6763
4250 -2.00  0.00 -7.5326
4250 -2.50  0.00 -7.4327
4500 -0.25  0.00 -7.6556
4500 -0.50  0.00 -7.5715
4500 -0.75  0.00 -7.4735
4500 -1.00  0.00 -7.3572
4500 -1.50  0.00 -7.1090
4500 -2.00  0.00 -6.9407
4500 -2.50  0.00 -6.8430
4750 -0.25  0.00 -7.2771
4750 -0.50  0.00 -7.1644
4750 -0.75  0.00 -7.0119
4750 -1.00  0.00 -6.8068
4750 -1.50  0.00 -6.4167
4750 -2.00  0.00 -6.1960
4750 -2.50  0.00 -6.0610
5000 -0.25  0.00 -6.8760
5000 -0.50  0.00 -6.6911
5000 -0.75  0.00 -6.4166
5000 -1.00  0.00 -6.0830
5000 -1.50  0.00 -5.5901
5000 -2.00  0.00 -5.3183
5000 -2.50  0.00 -5.1254
5250 -0.25  0.00 -6.3928
5250 -0.50  0.00 -6.0598
5250 -0.75  0.00 -5.6421
5250 -1.00  0.00 -5.2411
5250 -1.50  0.00 -4.7289
5250 -2.00  0.00 -4.4295
5250 -2.50  0.00 -4.2297
5500 -0.25  0.00 -5.7747
