 E(B-V) = 0.14
2500 -0.25  0.00 -1.1123
2500 -0.50  0.00 -1.1166
2500 -0.75  0.00 -1.1343
2500 -1.00  0.00 -1.1685
2600 -0.25  0.00 -1.1212
2600 -0.50  0.00 -1.1241
2600 -0.75  0.00 -1.1384
2600 -1.00  0.00 -1.1679
2600 -1.50  0.00 -1.2799
2600 -2.00  0.00 -1.4546
2700 -0.25  0.00 -1.1336
2700 -0.50  0.00 -1.1359
2700 -0.75  0.00 -1.1478
2700 -1.00  0.00 -1.1732
2700 -1.50  0.00 -1.2734
2700 -2.00  0.00 -1.4356
2800 -0.25  0.00 -1.1499
2800 -0.50  0.00 -1.1525
2800 -0.75  0.00 -1.1627
2800 -1.00  0.00 -1.1841
2800 -1.50  0.00 -1.2726
2800 -2.00  0.00 -1.4201
2900 -0.25  0.00 -1.1700
2900 -0.50  0.00 -1.1730
2900 -0.75  0.00 -1.1823
2900 -1.00  0.00 -1.2011
2900 -1.50  0.00 -1.2772
2900 -2.00  0.00 -1.4097
3000 -0.25  0.00 -1.1940
3000 -0.50  0.00 -1.1984
3000 -0.75  0.00 -1.2069
3000 -1.00  0.00 -1.2225
3000 -1.50  0.00 -1.2865
3000 -2.00  0.00 -1.4041
3000 -2.50  0.00 -1.5706
3100 -0.25  0.00 -1.2209
3100 -0.50  0.00 -1.2269
3100 -0.75  0.00 -1.2348
3100 -1.00  0.00 -1.2474
3100 -1.50  0.00 -1.3000
3100 -2.00  0.00 -1.4037
3100 -2.50  0.00 -1.5568
3200 -0.25  0.00 -1.2492
3200 -0.50  0.00 -1.2574
3200 -0.75  0.00 -1.2648
3200 -1.00  0.00 -1.2748
3200 -1.50  0.00 -1.3172
3200 -2.00  0.00 -1.4078
3200 -2.50  0.00 -1.5474
3300 -0.25  0.00 -1.2779
3300 -0.50  0.00 -1.2886
3300 -0.75  0.00 -1.2961
3300 -1.00  0.00 -1.3041
3300 -1.50  0.00 -1.3377
3300 -2.00  0.00 -1.4160
3300 -2.50  0.00 -1.5419
3400 -0.25  0.00 -1.3067
3400 -0.50  0.00 -1.3199
3400 -0.75  0.00 -1.3279
3400 -1.00  0.00 -1.3348
3400 -1.50  0.00 -1.3616
3400 -2.00  0.00 -1.4284
3400 -2.50  0.00 -1.5403
3500 -0.25  0.00 -1.3357
3500 -0.50  0.00 -1.3511
3500 -0.75  0.00 -1.3599
3500 -1.00  0.00 -1.3665
3500 -1.50  0.00 -1.3884
3500 -2.00  0.00 -1.4445
3500 -2.50  0.00 -1.5421
3600 -0.25  0.00 -1.3653
3600 -0.50  0.00 -1.3822
3600 -0.75  0.00 -1.3920
3600 -1.00  0.00 -1.3989
3600 -1.50  0.00 -1.4175
3600 -2.00  0.00 -1.4641
3600 -2.50  0.00 -1.5474
3700 -0.25  0.00 -1.3951
3700 -0.50  0.00 -1.4133
3700 -0.75  0.00 -1.4240
3700 -1.00  0.00 -1.4315
3700 -1.50  0.00 -1.4483
3700 -2.00  0.00 -1.4866
3700 -2.50  0.00 -1.5562
3800 -0.25  0.00 -1.4241
3800 -0.50  0.00 -1.4436
3800 -0.75  0.00 -1.4552
3800 -1.00  0.00 -1.4637
3800 -1.50  0.00 -1.4799
3800 -2.00  0.00 -1.5115
3800 -2.50  0.00 -1.5687
3900 -0.25  0.00 -1.4504
3900 -0.50  0.00 -1.4720
3900 -0.75  0.00 -1.4850
3900 -1.00  0.00 -1.4946
3900 -2.00  0.00 -1.5386
3900 -2.50  0.00 -1.5856
4000 -0.25  0.00 -1.4720
4000 -0.50  0.00 -1.4967
4000 -0.75  0.00 -1.5118
4000 -1.00  0.00 -1.5234
4000 -1.50  0.00 -1.5421
4000 -2.00  0.00 -1.5673
4000 -2.50  0.00 -1.6070
4250 -0.25  0.00 -1.5138
4250 -0.50  0.00 -1.5424
4250 -0.75  0.00 -1.5631
4250 -1.00  0.00 -1.5820
4250 -1.50  0.00 -1.6141
4250 -2.00  0.00 -1.6450
4250 -2.50  0.00 -1.6780
4500 -0.25  0.00 -1.5906
4500 -0.50  0.00 -1.6115
4500 -0.75  0.00 -1.6289
4500 -1.00  0.00 -1.6491
4500 -1.50  0.00 -1.6909
4500 -2.00  0.00 -1.7308
4500 -2.50  0.00 -1.7639
4750 -0.25  0.00 -1.7118
4750 -0.50  0.00 -1.7253
4750 -0.75  0.00 -1.7351
4750 -1.00  0.00 -1.7502
4750 -1.50  0.00 -1.7886
4750 -2.00  0.00 -1.8269
4750 -2.50  0.00 -1.8552
5000 -0.25  0.00 -1.8395
5000 -0.50  0.00 -1.8522
5000 -0.75  0.00 -1.8603
5000 -1.00  0.00 -1.8717
5000 -1.50  0.00 -1.9018
5000 -2.00  0.00 -1.9330
5000 -2.50  0.00 -1.9548
5250 -0.25  0.00 -1.9643
5250 -0.50  0.00 -1.9766
5250 -0.75  0.00 -1.9845
5250 -1.00  0.00 -1.9948
5250 -1.50  0.00 -2.0196
5250 -2.00  0.00 -2.0431
5250 -2.50  0.00 -2.0585
5500 -0.25  0.00 -2.0859
5500 -0.50  0.00 -2.0979
5500 -0.75  0.00 -2.1058
5500 -1.00  0.00 -2.1153
5500 -1.50  0.00 -2.1358
5500 -2.00  0.00 -2.1531
5500 -2.50  0.00 -2.1640
5750 -0.25  0.00 -2.2049
5750 -0.50  0.00 -2.2165
5750 -0.75  0.00 -2.2243
5750 -1.00  0.00 -2.2330
5750 -1.50  0.00 -2.2497
5750 -2.00  0.00 -2.2625
5750 -2.50  0.00 -2.2705
6000 -0.25  0.00 -2.3214
6000 -0.50  0.00 -2.3327
6000 -0.75  0.00 -2.3403
6000 -1.00  0.00 -2.3482
6000 -1.50  0.00 -2.3620
6000 -2.00  0.00 -2.3720
6000 -2.50  0.00 -2.3782
6250 -0.25  0.00 -2.4359
6250 -0.50  0.00 -2.4468
6250 -0.75  0.00 -2.4543
6250 -1.00  0.00 -2.4616
6250 -1.50  0.00 -2.4733
6250 -2.00  0.00 -2.4817
6250 -2.50  0.00 -2.4870
6500 -0.25  0.00 -2.5482
6500 -0.50  0.00 -2.5588
6500 -0.75  0.00 -2.5662
6500 -1.00  0.00 -2.5729
6500 -1.50  0.00 -2.5834
6500 -2.00  0.00 -2.5908
6500 -2.50  0.00 -2.5954
6750 -0.25  0.00 -2.6584
6750 -0.50  0.00 -2.6686
6750 -0.75  0.00 -2.6757
6750 -1.00  0.00 -2.6820
6750 -1.50  0.00 -2.6915
6750 -2.00  0.00 -2.6981
6750 -2.50  0.00 -2.7023
7000 -0.25  0.00 -2.7664
7000 -0.50  0.00 -2.7761
7000 -0.75  0.00 -2.7828
7000 -1.00  0.00 -2.7886
7000 -1.50  0.00 -2.7973
7000 -2.00  0.00 -2.8033
7000 -2.50  0.00 -2.8071
7250 -0.25  0.00 -2.8722
7250 -0.50  0.00 -2.8812
7250 -0.75  0.00 -2.8875
7250 -1.00  0.00 -2.8929
7250 -1.50  0.00 -2.9007
7250 -2.00  0.00 -2.9061
7250 -2.50  0.00 -2.9095
7500 -0.25  0.00 -2.9758
7500 -0.50  0.00 -2.9841
7500 -0.75  0.00 -2.9899
7500 -1.00  0.00 -2.9948
7500 -1.50  0.00 -3.0019
7500 -2.00  0.00 -3.0066
7500 -2.50  0.00 -3.0096
7750 -0.25  0.00 -3.0774
7750 -0.50  0.00 -3.0850
7750 -0.75  0.00 -3.0903
7750 -1.00  0.00 -3.0947
7750 -1.50  0.00 -3.1011
7750 -2.00  0.00 -3.1053
7750 -2.50  0.00 -3.1079
8000 -0.25  0.00 -3.1771
8000 -0.50  0.00 -3.1839
8000 -0.75  0.00 -3.1888
8000 -1.00  0.00 -3.1929
8000 -1.50  0.00 -3.1985
8000 -2.00  0.00 -3.2023
8000 -2.50  0.00 -3.2047
