 E(B-V) = 0.14
2500 -0.25  0.00 -0.9944
2500 -0.50  0.00 -1.0183
2500 -0.75  0.00 -1.0457
2500 -1.00  0.00 -1.0745
2500 -1.50  0.00 -1.1264
2600 -0.25  0.00 -0.9818
2600 -0.50  0.00 -1.0086
2600 -0.75  0.00 -1.0381
2600 -1.00  0.00 -1.0683
2600 -1.50  0.00 -1.1217
2700 -0.25  0.00 -0.9691
2700 -0.50  0.00 -0.9982
2700 -0.75  0.00 -1.0292
2700 -1.00  0.00 -1.0602
2700 -1.50  0.00 -1.1146
2800 -0.25  0.00 -0.9579
2800 -0.50  0.00 -0.9883
2800 -0.75  0.00 -1.0202
2800 -1.00  0.00 -1.0513
2900 -0.25  0.00 -0.9511
2900 -0.50  0.00 -0.9818
2900 -0.75  0.00 -1.0130
2900 -1.00  0.00 -1.0433
2900 -1.50  0.00 -1.0967
3200 -0.25  0.00 -0.9867
3200 -0.50  0.00 -1.0115
3200 -0.75  0.00 -1.0337
3200 -1.00  0.00 -1.0545
3200 -1.50  0.00 -1.0883
3200 -2.00  0.00 -1.1032
3300 -0.25  0.00 -1.0212
3300 -0.50  0.00 -1.0425
3300 -0.75  0.00 -1.0598
3300 -1.00  0.00 -1.0749
3300 -1.50  0.00 -1.0965
3300 -2.00  0.00 -1.1027
3400 -0.25  0.00 -1.0600
3400 -0.50  0.00 -1.0779
3400 -0.75  0.00 -1.0903
3400 -1.00  0.00 -1.0997
3400 -1.50  0.00 -1.1094
3400 -2.00  0.00 -1.1076
3500 -0.25  0.00 -1.0984
3500 -0.50  0.00 -1.1126
3500 -0.75  0.00 -1.1208
3500 -1.00  0.00 -1.1254
3500 -1.50  0.00 -1.1256
3500 -2.00  0.00 -1.1178
3600 -0.25  0.00 -1.1343
3600 -0.50  0.00 -1.1448
3600 -0.75  0.00 -1.1490
3600 -1.00  0.00 -1.1499
3600 -1.50  0.00 -1.1435
3600 -2.00  0.00 -1.1320
3700 -0.25  0.00 -1.1673
3700 -0.50  0.00 -1.1740
3700 -0.75  0.00 -1.1749
3700 -1.00  0.00 -1.1730
3700 -1.50  0.00 -1.1627
3800 -0.25  0.00 -1.1979
3800 -0.50  0.00 -1.2016
3800 -0.75  0.00 -1.1998
3800 -1.00  0.00 -1.1957
3800 -1.50  0.00 -1.1832
3900 -0.25  0.00 -1.2275
3900 -0.50  0.00 -1.2288
3900 -0.75  0.00 -1.2252
3900 -1.00  0.00 -1.2201
3900 -1.50  0.00 -1.2067
4000 -0.25  0.00 -1.2570
4000 -0.50  0.00 -1.2570
4000 -1.00  0.00 -1.2468
4000 -1.50  0.00 -1.2335
4250 -0.25  0.00 -1.3349
4250 -0.50  0.00 -1.3335
4250 -0.75  0.00 -1.3286
4250 -1.00  0.00 -1.3235
4250 -1.50  0.00 -1.3133
4500 -0.25  0.00 -1.4199
4500 -0.50  0.00 -1.4191
4500 -0.75  0.00 -1.4157
4500 -1.00  0.00 -1.4128
4500 -1.50  0.00 -1.4090
4750 -0.25  0.00 -1.5125
4750 -0.50  0.00 -1.5138
4750 -0.75  0.00 -1.5135
4750 -1.00  0.00 -1.5142
5000 -0.25  0.00 -1.6142
5000 -0.50  0.00 -1.6186
5000 -0.75  0.00 -1.6217
5000 -1.00  0.00 -1.6255
5000 -1.50  0.00 -1.6320
