 E(B-V) = 0.14
2500 -0.25  0.00 -0.7363
2500 -0.50  0.00 -0.7725
2500 -0.75  0.00 -0.8030
2500 -1.00  0.00 -0.8267
2500 -1.50  0.00 -0.8460
2500 -2.00  0.00 -0.8215
2500 -2.50  0.00 -0.7817
2600 -0.25  0.00 -0.7426
2600 -0.50  0.00 -0.7830
2600 -1.00  0.00 -0.8456
2600 -1.50  0.00 -0.8761
2600 -2.00  0.00 -0.8629
2600 -2.50  0.00 -0.8237
2700 -0.25  0.00 -0.7549
2700 -0.50  0.00 -0.7959
2700 -0.75  0.00 -0.8337
2700 -1.00  0.00 -0.8655
2700 -1.50  0.00 -0.9046
2700 -2.00  0.00 -0.9004
2700 -2.50  0.00 -0.8642
2800 -0.25  0.00 -0.7766
2800 -0.50  0.00 -0.8135
2800 -0.75  0.00 -0.8522
2800 -1.00  0.00 -0.8865
2800 -1.50  0.00 -0.9318
2800 -2.00  0.00 -0.9338
2800 -2.50  0.00 -0.9014
2900 -0.25  0.00 -0.8082
2900 -0.50  0.00 -0.8381
2900 -0.75  0.00 -0.8747
2900 -1.00  0.00 -0.9096
2900 -1.50  0.00 -0.9577
2900 -2.00  0.00 -0.9635
2900 -2.50  0.00 -0.9351
3000 -0.25  0.00 -0.8455
3000 -0.50  0.00 -0.8712
3000 -0.75  0.00 -0.9027
3000 -1.50  0.00 -0.9831
3000 -2.00  0.00 -0.9908
3000 -2.50  0.00 -0.9661
3100 -0.25  0.00 -0.8858
3100 -0.50  0.00 -0.9115
3100 -0.75  0.00 -0.9376
3100 -2.50  0.00 -0.9959
3200 -0.25  0.00 -0.9283
3200 -0.50  0.00 -0.9541
3200 -0.75  0.00 -0.9795
3200 -1.50  0.00 -1.0376
3200 -2.00  0.00 -1.0438
3200 -2.50  0.00 -1.0252
3300 -0.25  0.00 -0.9723
3300 -0.50  0.00 -0.9967
3300 -0.75  0.00 -1.0237
3300 -1.00  0.00 -1.0428
3300 -1.50  0.00 -1.0673
3300 -2.00  0.00 -1.0713
3300 -2.50  0.00 -1.0547
3400 -0.25  0.00 -1.0171
3400 -0.50  0.00 -1.0387
3400 -0.75  0.00 -1.0644
3400 -1.00  0.00 -1.0843
3400 -1.50  0.00 -1.0991
3400 -2.00  0.00 -1.0993
3400 -2.50  0.00 -1.0844
3500 -0.25  0.00 -1.0612
3500 -0.50  0.00 -1.0798
3500 -0.75  0.00 -1.1010
3500 -1.00  0.00 -1.1197
3500 -1.50  0.00 -1.1330
3500 -2.00  0.00 -1.1277
3500 -2.50  0.00 -1.1135
3600 -0.25  0.00 -1.1026
3600 -0.50  0.00 -1.1187
3600 -0.75  0.00 -1.1349
3600 -1.00  0.00 -1.1491
3600 -1.50  0.00 -1.1624
3600 -2.00  0.00 -1.1557
3600 -2.50  0.00 -1.1409
3700 -0.25  0.00 -1.1397
3700 -0.50  0.00 -1.1538
3700 -0.75  0.00 -1.1661
3700 -1.00  0.00 -1.1758
3700 -1.50  0.00 -1.1860
3700 -2.00  0.00 -1.1801
3700 -2.50  0.00 -1.1658
3800 -0.25  0.00 -1.1715
3800 -0.50  0.00 -1.1837
3800 -0.75  0.00 -1.1938
3800 -1.00  0.00 -1.2005
3800 -1.50  0.00 -1.2071
3800 -2.00  0.00 -1.2020
3800 -2.50  0.00 -1.1893
3900 -0.25  0.00 -1.1981
3900 -0.50  0.00 -1.2081
3900 -0.75  0.00 -1.2169
3900 -1.00  0.00 -1.2225
3900 -1.50  0.00 -1.2272
3900 -2.00  0.00 -1.2225
3900 -2.50  0.00 -1.2112
4000 -0.25  0.00 -1.2207
4000 -0.50  0.00 -1.2287
4000 -0.75  0.00 -1.2365
4000 -1.00  0.00 -1.2417
4000 -1.50  0.00 -1.2465
4000 -2.00  0.00 -1.2427
4000 -2.50  0.00 -1.2327
4250 -0.25  0.00 -1.2731
4250 -0.50  0.00 -1.2791
4250 -0.75  0.00 -1.2861
4250 -1.00  0.00 -1.2914
4250 -1.50  0.00 -1.2976
4250 -2.00  0.00 -1.2965
4250 -2.50  0.00 -1.2907
4500 -0.25  0.00 -1.3324
4500 -0.50  0.00 -1.3385
4500 -0.75  0.00 -1.3456
4500 -1.00  0.00 -1.3511
4500 -1.50  0.00 -1.3585
4500 -2.00  0.00 -1.3597
4500 -2.50  0.00 -1.3582
4750 -0.25  0.00 -1.3999
4750 -0.50  0.00 -1.4063
4750 -0.75  0.00 -1.4137
4750 -1.00  0.00 -1.4197
4750 -1.50  0.00 -1.4290
4750 -2.00  0.00 -1.4340
4750 -2.50  0.00 -1.4377
5000 -0.25  0.00 -1.4739
5000 -0.50  0.00 -1.4809
5000 -0.75  0.00 -1.4890
5000 -1.00  0.00 -1.4960
5000 -1.50  0.00 -1.5084
5000 -2.00  0.00 -1.5176
5000 -2.50  0.00 -1.5246
5250 -0.25  0.00 -1.5527
5250 -0.50  0.00 -1.5608
5250 -0.75  0.00 -1.5700
5250 -1.00  0.00 -1.5784
5250 -1.50  0.00 -1.5938
5250 -2.00  0.00 -1.6051
5250 -2.50  0.00 -1.6125
5500 -0.25  0.00 -1.6352
5500 -0.50  0.00 -1.6445
5500 -0.75  0.00 -1.6550
5500 -1.00  0.00 -1.6645
5500 -1.50  0.00 -1.6810
5500 -2.00  0.00 -1.6921
5500 -2.50  0.00 -1.6990
5750 -0.25  0.00 -1.7205
5750 -0.50  0.00 -1.7308
5750 -0.75  0.00 -1.7418
5750 -1.00  0.00 -1.7515
5750 -1.50  0.00 -1.7672
5750 -2.00  0.00 -1.7774
5750 -2.50  0.00 -1.7840
6000 -0.25  0.00 -1.8071
6000 -0.50  0.00 -1.8177
6000 -0.75  0.00 -1.8283
6000 -1.00  0.00 -1.8375
6000 -1.50  0.00 -1.8521
6000 -2.00  0.00 -1.8615
6000 -2.50  0.00 -1.8676
6250 -0.25  0.00 -1.8940
6250 -0.50  0.00 -1.9043
6250 -0.75  0.00 -1.9143
6250 -1.00  0.00 -1.9229
6250 -1.50  0.00 -1.9361
