 E(B-V) = 0.14
2500 -0.50  0.00 -3.0036
2500 -1.00  0.00 -2.6477
2500 -1.50  0.00 -2.4437
2500 -2.00  0.00 -2.2809
2500 -2.50  0.00 -2.1273
2600 -0.25  0.00 -3.0445
2600 -0.50  0.00 -2.8644
2600 -0.75  0.00 -2.6726
2600 -1.00  0.00 -2.4981
2600 -1.50  0.00 -2.2831
2600 -2.00  0.00 -2.1390
2600 -2.50  0.00 -2.0274
2700 -0.25  0.00 -2.9216
2700 -0.50  0.00 -2.7415
2700 -0.75  0.00 -2.5646
2700 -1.00  0.00 -2.3830
2700 -1.50  0.00 -2.1381
2700 -2.00  0.00 -2.0069
2700 -2.50  0.00 -1.9326
2800 -0.25  0.00 -2.8156
2800 -0.50  0.00 -2.6344
2800 -0.75  0.00 -2.4654
2800 -1.00  0.00 -2.2960
2800 -2.00  0.00 -1.8902
2800 -2.50  0.00 -1.8445
2900 -0.25  0.00 -2.7216
2900 -0.50  0.00 -2.5392
2900 -0.75  0.00 -2.3736
2900 -1.00  0.00 -2.2166
2900 -2.00  0.00 -1.7927
2900 -2.50  0.00 -1.7649
3000 -0.25  0.00 -2.6330
3000 -0.50  0.00 -2.4502
3000 -0.75  0.00 -2.2859
3000 -1.00  0.00 -2.1350
3000 -1.50  0.00 -1.8493
3000 -2.00  0.00 -1.7165
3000 -2.50  0.00 -1.6966
3100 -0.25  0.00 -2.5407
3100 -0.50  0.00 -2.3602
3100 -0.75  0.00 -2.1976
3100 -1.00  0.00 -2.0511
3100 -1.50  0.00 -1.8049
3100 -2.00  0.00 -1.6622
3100 -2.50  0.00 -1.6421
3200 -0.25  0.00 -2.4235
3200 -0.50  0.00 -2.2529
3200 -0.75  0.00 -2.0991
3200 -1.00  0.00 -1.9624
3200 -1.50  0.00 -1.7590
3200 -2.00  0.00 -1.6323
3200 -2.50  0.00 -1.6020
3300 -0.25  0.00 -2.2570
3300 -0.50  0.00 -2.1100
3300 -0.75  0.00 -1.9789
3300 -1.00  0.00 -1.8642
3300 -1.50  0.00 -1.7031
3300 -2.00  0.00 -1.6165
3300 -2.50  0.00 -1.5760
3400 -0.25  0.00 -2.0636
3400 -0.50  0.00 -1.9495
3400 -0.75  0.00 -1.8493
3400 -1.00  0.00 -1.7624
3400 -1.50  0.00 -1.6423
3400 -2.00  0.00 -1.5909
3400 -2.50  0.00 -1.5570
3500 -0.25  0.00 -1.8697
3500 -0.50  0.00 -1.7901
3500 -0.75  0.00 -1.7220
3500 -1.00  0.00 -1.6629
3500 -1.50  0.00 -1.5813
3500 -2.00  0.00 -1.5488
3500 -2.50  0.00 -1.5287
3600 -0.25  0.00 -1.6948
3600 -0.50  0.00 -1.6441
3600 -0.75  0.00 -1.6036
3600 -1.00  0.00 -1.5690
3600 -1.50  0.00 -1.5211
3600 -2.00  0.00 -1.4997
3600 -2.50  0.00 -1.4852
3700 -0.25  0.00 -1.5472
3700 -0.50  0.00 -1.5176
3700 -0.75  0.00 -1.4972
3700 -1.00  0.00 -1.4811
3700 -1.50  0.00 -1.4599
3700 -2.00  0.00 -1.4477
3700 -2.50  0.00 -1.4364
3800 -0.25  0.00 -1.4267
3800 -0.50  0.00 -1.4108
3800 -0.75  0.00 -1.4029
3800 -1.00  0.00 -1.3978
3800 -1.50  0.00 -1.3929
3800 -2.00  0.00 -1.3879
3800 -2.50  0.00 -1.3791
3900 -0.25  0.00 -1.3287
3900 -0.50  0.00 -1.3210
3900 -0.75  0.00 -1.3194
3900 -1.00  0.00 -1.3192
3900 -1.50  0.00 -1.3207
3900 -2.00  0.00 -1.3188
3900 -2.50  0.00 -1.3124
4000 -0.25  0.00 -1.2471
4000 -0.50  0.00 -1.2437
4000 -0.75  0.00 -1.2449
4000 -1.00  0.00 -1.2465
4000 -1.50  0.00 -1.2501
4000 -2.50  0.00 -1.2451
4250 -0.25  0.00 -1.0881
4250 -0.50  0.00 -1.0883
4250 -0.75  0.00 -1.0914
4250 -1.00  0.00 -1.0942
4250 -1.50  0.00 -1.0991
4250 -2.00  0.00 -1.1003
4250 -2.50  0.00 -1.0993
4500 -0.25  0.00 -0.9697
4500 -0.50  0.00 -0.9713
4500 -0.75  0.00 -0.9751
4500 -1.00  0.00 -0.9785
4500 -1.50  0.00 -0.9845
4500 -2.00  0.00 -0.9871
4500 -2.50  0.00 -0.9882
4750 -0.25  0.00 -0.8799
4750 -0.50  0.00 -0.8827
4750 -0.75  0.00 -0.8872
4750 -1.00  0.00 -0.8912
4750 -1.50  0.00 -0.8983
4750 -2.00  0.00 -0.9028
4750 -2.50  0.00 -0.9061
5000 -0.25  0.00 -0.8119
5000 -0.50  0.00 -0.8155
5000 -0.75  0.00 -0.8206
5000 -1.00  0.00 -0.8252
5000 -1.50  0.00 -0.8343
5000 -2.00  0.00 -0.8409
5000 -2.50  0.00 -0.8456
5250 -0.25  0.00 -0.7591
5250 -0.50  0.00 -0.7635
5250 -0.75  0.00 -0.7695
5250 -1.00  0.00 -0.7753
5250 -1.50  0.00 -0.7865
