 E(B-V) = 0.14
2500 -0.25  0.00 -5.6547
2500 -0.50  0.00 -5.3698
2500 -0.75  0.00 -4.9554
2500 -1.00  0.00 -4.4423
2500 -1.50  0.00 -3.3959
2500 -2.00  0.00 -2.5615
2600 -0.25  0.00 -5.1300
2600 -0.50  0.00 -4.8516
2600 -0.75  0.00 -4.4670
2600 -1.00  0.00 -4.0047
2600 -1.50  0.00 -3.0895
2600 -2.00  0.00 -2.3792
2700 -0.25  0.00 -4.6106
2700 -0.50  0.00 -4.3412
2700 -0.75  0.00 -3.9868
2700 -1.00  0.00 -3.5781
2800 -0.25  0.00 -4.1031
2800 -0.50  0.00 -3.8471
2800 -0.75  0.00 -3.5288
2800 -1.00  0.00 -3.1818
2800 -1.50  0.00 -2.5505
2800 -2.00  0.00 -2.0572
2900 -0.25  0.00 -3.6189
2900 -0.50  0.00 -3.3832
2900 -0.75  0.00 -3.1077
2900 -1.00  0.00 -2.8280
2900 -1.50  0.00 -2.3308
2900 -2.00  0.00 -1.9256
2900 -2.50  0.00 -1.5651
3000 -0.25  0.00 -3.1706
3000 -0.50  0.00 -2.9623
3000 -0.75  0.00 -2.7387
3000 -1.00  0.00 -2.5217
3000 -1.50  0.00 -2.1414
3000 -2.00  0.00 -1.8111
3000 -2.50  0.00 -1.4975
3100 -0.25  0.00 -2.7783
3100 -0.50  0.00 -2.6004
3100 -0.75  0.00 -2.4244
3100 -1.00  0.00 -2.2616
3100 -1.50  0.00 -1.9765
3100 -2.00  0.00 -1.7092
3100 -2.50  0.00 -1.4364
3200 -0.25  0.00 -2.4465
3200 -0.50  0.00 -2.2977
3200 -0.75  0.00 -2.1628
3200 -1.00  0.00 -2.0431
3200 -1.50  0.00 -1.8310
3200 -2.00  0.00 -1.6153
3300 -0.25  0.00 -2.1729
3300 -0.50  0.00 -2.0497
3300 -0.75  0.00 -1.9468
3300 -1.00  0.00 -1.8593
3300 -1.50  0.00 -1.7006
3300 -2.00  0.00 -1.5262
3300 -2.50  0.00 -1.3256
3400 -0.25  0.00 -1.9489
3400 -0.50  0.00 -1.8466
3400 -0.75  0.00 -1.7680
3400 -1.00  0.00 -1.7036
3400 -1.50  0.00 -1.5826
3400 -2.00  0.00 -1.4405
3400 -2.50  0.00 -1.2715
3500 -0.25  0.00 -1.7636
3500 -0.50  0.00 -1.6787
3500 -0.75  0.00 -1.6179
3500 -1.00  0.00 -1.5694
3500 -1.50  0.00 -1.4749
3500 -2.00  0.00 -1.3579
3500 -2.50  0.00 -1.2171
3600 -0.25  0.00 -1.6070
3600 -0.50  0.00 -1.5368
3600 -0.75  0.00 -1.4889
3600 -1.00  0.00 -1.4514
3600 -1.50  0.00 -1.3761
3600 -2.00  0.00 -1.2790
3600 -2.50  0.00 -1.1629
3700 -0.25  0.00 -1.4718
3700 -0.50  0.00 -1.4144
3700 -0.75  0.00 -1.3761
3700 -1.00  0.00 -1.3464
3700 -1.50  0.00 -1.2856
3700 -2.00  0.00 -1.2050
3700 -2.50  0.00 -1.1107
3800 -0.25  0.00 -1.3537
3800 -0.50  0.00 -1.3072
3800 -0.75  0.00 -1.2763
3800 -1.00  0.00 -1.2524
3800 -2.50  0.00 -1.0620
3900 -0.25  0.00 -1.2506
3900 -0.50  0.00 -1.2131
3900 -0.75  0.00 -1.1882
3900 -1.00  0.00 -1.1689
3900 -2.50  0.00 -1.0184
