 E(B-V) = 0.14
2500 -0.25  0.00 -1.1979
2500 -0.50  0.00 -1.0820
2500 -0.75  0.00 -0.9548
2500 -1.00  0.00 -0.8289
2600 -0.25  0.00 -1.1138
2600 -0.50  0.00 -1.0262
2600 -0.75  0.00 -0.9283
2600 -1.00  0.00 -0.8296
2600 -1.50  0.00 -0.6528
2600 -2.00  0.00 -0.5063
2700 -0.25  0.00 -1.0410
2700 -0.50  0.00 -0.9779
2700 -0.75  0.00 -0.9068
2700 -1.00  0.00 -0.8328
2700 -1.50  0.00 -0.6916
2700 -2.00  0.00 -0.5613
2800 -0.25  0.00 -0.9804
2800 -0.50  0.00 -0.9387
2800 -0.75  0.00 -0.8907
2800 -1.00  0.00 -0.8386
2800 -1.50  0.00 -0.7294
2800 -2.00  0.00 -0.6121
2900 -0.25  0.00 -0.9323
2900 -0.50  0.00 -0.9078
2900 -0.75  0.00 -0.8798
2900 -1.00  0.00 -0.8470
2900 -1.50  0.00 -0.7637
2900 -2.00  0.00 -0.6588
3000 -0.25  0.00 -0.8972
3000 -0.50  0.00 -0.8869
3000 -0.75  0.00 -0.8742
3000 -1.00  0.00 -0.8556
3000 -1.50  0.00 -0.7928
3000 -2.00  0.00 -0.6996
3000 -2.50  0.00 -0.5929
3100 -0.25  0.00 -0.8729
3100 -0.50  0.00 -0.8732
3100 -0.75  0.00 -0.8714
3100 -1.00  0.00 -0.8627
3100 -1.50  0.00 -0.8156
3100 -2.00  0.00 -0.7343
3100 -2.50  0.00 -0.6357
3200 -0.25  0.00 -0.8570
3200 -0.50  0.00 -0.8646
3200 -0.75  0.00 -0.8695
3200 -1.00  0.00 -0.8673
3200 -1.50  0.00 -0.8320
3200 -2.00  0.00 -0.7622
3200 -2.50  0.00 -0.6740
3300 -0.25  0.00 -0.8473
3300 -0.50  0.00 -0.8592
3300 -0.75  0.00 -0.8679
3300 -1.00  0.00 -0.8692
3300 -1.50  0.00 -0.8428
3300 -2.00  0.00 -0.7840
3300 -2.50  0.00 -0.7072
3400 -0.25  0.00 -0.8429
3400 -0.50  0.00 -0.8563
3400 -0.75  0.00 -0.8662
3400 -1.00  0.00 -0.8692
3400 -1.50  0.00 -0.8497
3400 -2.00  0.00 -0.8010
3400 -2.50  0.00 -0.7355
3500 -0.25  0.00 -0.8429
3500 -0.50  0.00 -0.8558
3500 -0.75  0.00 -0.8652
3500 -1.00  0.00 -0.8687
3500 -1.50  0.00 -0.8543
3500 -2.00  0.00 -0.8145
3500 -2.50  0.00 -0.7596
3600 -0.25  0.00 -0.8466
3600 -0.50  0.00 -0.8576
3600 -0.75  0.00 -0.8653
3600 -1.00  0.00 -0.8685
3600 -1.50  0.00 -0.8579
3600 -2.00  0.00 -0.8258
3600 -2.50  0.00 -0.7804
3700 -0.25  0.00 -0.8531
3700 -0.50  0.00 -0.8615
3700 -0.75  0.00 -0.8671
3700 -1.00  0.00 -0.8695
3700 -1.50  0.00 -0.8618
3700 -2.00  0.00 -0.8362
3700 -2.50  0.00 -0.7985
3800 -0.25  0.00 -0.8614
3800 -0.50  0.00 -0.8670
3800 -0.75  0.00 -0.8705
3800 -1.00  0.00 -0.8718
3800 -1.50  0.00 -0.8660
3800 -2.00  0.00 -0.8459
3800 -2.50  0.00 -0.8147
3900 -0.25  0.00 -0.8707
3900 -0.50  0.00 -0.8735
3900 -0.75  0.00 -0.8751
3900 -1.00  0.00 -0.8754
3900 -2.00  0.00 -0.8552
3900 -2.50  0.00 -0.8296
4000 -0.25  0.00 -0.8812
4000 -0.50  0.00 -0.8813
4000 -0.75  0.00 -0.8811
4000 -1.00  0.00 -0.8804
4000 -1.50  0.00 -0.8761
4000 -2.00  0.00 -0.8641
4000 -2.50  0.00 -0.8435
4250 -0.25  0.00 -0.9138
4250 -0.50  0.00 -0.9096
4250 -0.75  0.00 -0.9058
4250 -1.00  0.00 -0.9021
4250 -1.50  0.00 -0.8953
4250 -2.00  0.00 -0.8865
4250 -2.50  0.00 -0.8743
4500 -0.25  0.00 -0.9420
4500 -0.50  0.00 -0.9406
4500 -0.75  0.00 -0.9381
4500 -1.00  0.00 -0.9339
4500 -1.50  0.00 -0.9238
4500 -2.00  0.00 -0.9129
4500 -2.50  0.00 -0.9033
4750 -0.25  0.00 -0.9577
4750 -0.50  0.00 -0.9614
4750 -0.75  0.00 -0.9649
4750 -1.00  0.00 -0.9645
4750 -1.50  0.00 -0.9568
4750 -2.00  0.00 -0.9466
4750 -2.50  0.00 -0.9401
5000 -0.25  0.00 -0.9794
5000 -0.50  0.00 -0.9841
5000 -0.75  0.00 -0.9896
5000 -1.00  0.00 -0.9925
5000 -1.50  0.00 -0.9919
5000 -2.00  0.00 -0.9870
5000 -2.50  0.00 -0.9863
5250 -0.25  0.00 -1.0099
5250 -0.50  0.00 -1.0156
5250 -0.75  0.00 -1.0226
5250 -1.00  0.00 -1.0276
5250 -1.50  0.00 -1.0334
5250 -2.00  0.00 -1.0363
5250 -2.50  0.00 -1.0415
5500 -0.25  0.00 -1.0488
5500 -0.50  0.00 -1.0559
5500 -0.75  0.00 -1.0648
5500 -1.00  0.00 -1.0723
5500 -1.50  0.00 -1.0850
5500 -2.00  0.00 -1.0950
5500 -2.50  0.00 -1.1033
5750 -0.25  0.00 -1.0953
5750 -0.50  0.00 -1.1043
5750 -0.75  0.00 -1.1157
5750 -1.00  0.00 -1.1261
5750 -1.50  0.00 -1.1452
5750 -2.00  0.00 -1.1590
5750 -2.50  0.00 -1.1684
6000 -0.25  0.00 -1.1481
6000 -0.50  0.00 -1.1595
6000 -0.75  0.00 -1.1734
6000 -1.00  0.00 -1.1865
6000 -1.50  0.00 -1.2092
6000 -2.00  0.00 -1.2242
6000 -2.50  0.00 -1.2337
6250 -0.25  0.00 -1.2056
6250 -0.50  0.00 -1.2196
6250 -0.75  0.00 -1.2354
6250 -1.00  0.00 -1.2498
6250 -1.50  0.00 -1.2732
6250 -2.00  0.00 -1.2882
6250 -2.50  0.00 -1.2976
6500 -0.25  0.00 -1.2661
6500 -0.50  0.00 -1.2819
6500 -0.75  0.00 -1.2985
6500 -1.00  0.00 -1.3130
6500 -1.50  0.00 -1.3356
