 E(B-V) = 0.14
2500 -0.25  0.00 -5.7196
2500 -0.50  0.00 -5.5372
2500 -0.75  0.00 -5.3267
2500 -1.00  0.00 -5.0582
2500 -1.50  0.00 -4.3050
2500 -2.00  0.00 -3.4501
2500 -2.50  0.00 -2.8035
2600 -0.25  0.00 -5.2441
2600 -0.50  0.00 -4.9880
2600 -1.00  0.00 -4.4072
2600 -1.50  0.00 -3.6981
2600 -2.00  0.00 -3.0323
2600 -2.50  0.00 -2.5654
2700 -0.25  0.00 -4.8515
2700 -0.50  0.00 -4.5151
2700 -0.75  0.00 -4.1773
2700 -1.00  0.00 -3.8336
2700 -1.50  0.00 -3.1860
2700 -2.00  0.00 -2.6924
2700 -2.50  0.00 -2.3699
2800 -0.25  0.00 -4.5299
2800 -0.50  0.00 -4.1244
2800 -0.75  0.00 -3.7245
2800 -1.00  0.00 -3.3543
2800 -1.50  0.00 -2.7742
2800 -2.00  0.00 -2.4178
2800 -2.50  0.00 -2.2023
2900 -0.25  0.00 -4.2503
2900 -0.50  0.00 -3.8020
2900 -0.75  0.00 -3.3544
2900 -1.00  0.00 -2.9682
2900 -1.50  0.00 -2.4516
2900 -2.00  0.00 -2.1951
2900 -2.50  0.00 -2.0527
3000 -0.25  0.00 -3.9789
3000 -0.50  0.00 -3.5245
3000 -0.75  0.00 -3.0485
3000 -1.50  0.00 -2.1998
3000 -2.00  0.00 -2.0114
3000 -2.50  0.00 -1.9162
3100 -0.25  0.00 -3.6936
3100 -0.50  0.00 -3.2663
3100 -0.75  0.00 -2.7897
3100 -2.50  0.00 -1.7930
3200 -0.25  0.00 -3.3875
3200 -0.50  0.00 -2.9978
3200 -0.75  0.00 -2.5650
3200 -1.50  0.00 -1.8463
3200 -2.00  0.00 -1.7338
3200 -2.50  0.00 -1.6854
3300 -0.25  0.00 -3.0569
3300 -0.50  0.00 -2.7033
3300 -0.75  0.00 -2.3504
3300 -1.00  0.00 -2.0438
3300 -1.50  0.00 -1.7239
3300 -2.00  0.00 -1.6326
3300 -2.50  0.00 -1.5952
3400 -0.25  0.00 -2.6928
3400 -0.50  0.00 -2.3984
3400 -0.75  0.00 -2.1325
3400 -1.00  0.00 -1.9032
3400 -1.50  0.00 -1.6302
3400 -2.00  0.00 -1.5506
3400 -2.50  0.00 -1.5196
3500 -0.25  0.00 -2.3315
3500 -0.50  0.00 -2.1079
3500 -0.75  0.00 -1.9186
3500 -1.00  0.00 -1.7645
3500 -1.50  0.00 -1.5611
3500 -2.00  0.00 -1.4833
3500 -2.50  0.00 -1.4530
3600 -0.25  0.00 -2.0058
3600 -0.50  0.00 -1.8494
3600 -0.75  0.00 -1.7229
3600 -1.00  0.00 -1.6248
3600 -1.50  0.00 -1.4964
3600 -2.00  0.00 -1.4264
3600 -2.50  0.00 -1.3911
3700 -0.25  0.00 -1.7327
3700 -0.50  0.00 -1.6310
3700 -0.75  0.00 -1.5529
3700 -1.00  0.00 -1.4936
3700 -1.50  0.00 -1.4208
3700 -2.00  0.00 -1.3691
3700 -2.50  0.00 -1.3304
3800 -0.25  0.00 -1.5147
3800 -0.50  0.00 -1.4531
3800 -0.75  0.00 -1.4096
3800 -1.00  0.00 -1.3774
3800 -1.50  0.00 -1.3390
3800 -2.00  0.00 -1.3060
3800 -2.50  0.00 -1.2705
3900 -0.25  0.00 -1.3460
3900 -0.50  0.00 -1.3117
3900 -0.75  0.00 -1.2908
