 E(B-V) = 0.14
2500 -0.50  0.00 -6.2221
2500 -1.00  0.00 -5.4025
2500 -1.50  0.00 -4.5209
2500 -2.00  0.00 -3.7300
2500 -2.50  0.00 -3.1694
2600 -0.25  0.00 -5.9592
2600 -0.50  0.00 -5.7597
2600 -0.75  0.00 -5.3841
2600 -1.00  0.00 -4.8653
2600 -1.50  0.00 -3.9054
2600 -2.00  0.00 -3.2259
2600 -2.50  0.00 -2.8396
2700 -0.25  0.00 -5.5199
2700 -0.50  0.00 -5.3084
2700 -0.75  0.00 -4.9519
2700 -1.00  0.00 -4.4109
2700 -1.50  0.00 -3.3960
2700 -2.00  0.00 -2.8228
2700 -2.50  0.00 -2.5696
2800 -0.25  0.00 -5.1132
2800 -0.50  0.00 -4.8782
2800 -0.75  0.00 -4.5261
2800 -1.00  0.00 -4.0190
2800 -2.00  0.00 -2.5084
2800 -2.50  0.00 -2.3472
2900 -0.25  0.00 -4.7447
2900 -0.50  0.00 -4.4750
2900 -0.75  0.00 -4.1128
2900 -1.00  0.00 -3.6507
2900 -2.00  0.00 -2.2669
2900 -2.50  0.00 -2.1636
3000 -0.25  0.00 -4.4148
3000 -0.50  0.00 -4.1005
3000 -0.75  0.00 -3.7190
3000 -1.00  0.00 -3.2932
3000 -1.50  0.00 -2.4612
3000 -2.00  0.00 -2.0854
3000 -2.50  0.00 -2.0149
3100 -0.25  0.00 -4.1093
3100 -0.50  0.00 -3.7476
3100 -0.75  0.00 -3.3498
3100 -1.00  0.00 -2.9559
3100 -1.50  0.00 -2.2918
3100 -2.00  0.00 -1.9534
3100 -2.50  0.00 -1.8991
3200 -0.25  0.00 -3.7597
3200 -0.50  0.00 -3.3753
3200 -0.75  0.00 -2.9916
3200 -1.00  0.00 -2.6436
3200 -1.50  0.00 -2.1357
3200 -2.00  0.00 -1.8657
3200 -2.50  0.00 -1.8120
3300 -0.25  0.00 -3.2939
3300 -0.50  0.00 -2.9439
3300 -0.75  0.00 -2.6240
3300 -1.00  0.00 -2.3509
3300 -1.50  0.00 -1.9808
3300 -2.00  0.00 -1.8029
3300 -2.50  0.00 -1.7483
3400 -0.25  0.00 -2.7944
3400 -0.50  0.00 -2.5188
3400 -0.75  0.00 -2.2829
3400 -1.00  0.00 -2.0890
3400 -1.50  0.00 -1.8348
3400 -2.00  0.00 -1.7321
3400 -2.50  0.00 -1.6959
3500 -0.25  0.00 -2.3355
3500 -0.50  0.00 -2.1452
3500 -0.75  0.00 -1.9902
3500 -1.00  0.00 -1.8652
3500 -1.50  0.00 -1.7050
3500 -2.00  0.00 -1.6471
3500 -2.50  0.00 -1.6337
3600 -0.25  0.00 -1.9613
3600 -0.50  0.00 -1.8417
3600 -0.75  0.00 -1.7504
3600 -1.00  0.00 -1.6792
3600 -1.50  0.00 -1.5912
3600 -2.00  0.00 -1.5599
3600 -2.50  0.00 -1.5559
3700 -0.25  0.00 -1.6772
3700 -0.50  0.00 -1.6077
3700 -0.75  0.00 -1.5603
3700 -1.00  0.00 -1.5263
3700 -1.50  0.00 -1.4888
3700 -2.00  0.00 -1.4761
3700 -2.50  0.00 -1.4759
3800 -0.25  0.00 -1.4680
3800 -0.50  0.00 -1.4310
3800 -0.75  0.00 -1.4106
3800 -1.00  0.00 -1.3985
3800 -1.50  0.00 -1.3901
3800 -2.00  0.00 -1.3893
3800 -2.50  0.00 -1.3913
3900 -0.25  0.00 -1.3132
3900 -0.50  0.00 -1.2959
3900 -0.75  0.00 -1.2900
3900 -1.00  0.00 -1.2885
3900 -1.50  0.00 -1.2922
3900 -2.00  0.00 -1.2963
3900 -2.50  0.00 -1.3004
4000 -0.25  0.00 -1.1941
4000 -0.50  0.00 -1.1874
4000 -0.75  0.00 -1.1885
4000 -1.00  0.00 -1.1915
4000 -1.50  0.00 -1.1999
4000 -2.50  0.00 -1.2118
4250 -0.25  0.00 -0.9787
4250 -0.50  0.00 -0.9818
4250 -0.75  0.00 -0.9888
4250 -1.00  0.00 -0.9958
4250 -1.50  0.00 -1.0089
4250 -2.00  0.00 -1.0179
4250 -2.50  0.00 -1.0253
4500 -0.25  0.00 -0.8288
4500 -0.50  0.00 -0.8358
4500 -0.75  0.00 -0.8455
4500 -1.00  0.00 -0.8544
4500 -1.50  0.00 -0.8701
4500 -2.00  0.00 -0.8806
4500 -2.50  0.00 -0.8883
4750 -0.25  0.00 -0.7225
4750 -0.50  0.00 -0.7317
4750 -0.75  0.00 -0.7429
4750 -1.00  0.00 -0.7527
4750 -1.50  0.00 -0.7702
4750 -2.00  0.00 -0.7826
4750 -2.50  0.00 -0.7919
5000 -0.25  0.00 -0.6463
5000 -0.50  0.00 -0.6566
5000 -0.75  0.00 -0.6685
5000 -1.00  0.00 -0.6793
5000 -1.50  0.00 -0.6993
5000 -2.00  0.00 -0.7139
5000 -2.50  0.00 -0.7237
5250 -0.25  0.00 -0.5897
5250 -0.50  0.00 -0.6010
5250 -0.75  0.00 -0.6142
5250 -1.00  0.00 -0.6264
5250 -1.50  0.00 -0.6486
5250 -2.00  0.00 -0.6636
5250 -2.50  0.00 -0.6732
5500 -0.25  0.00 -0.5475
5500 -0.50  0.00 -0.5603
5500 -0.75  0.00 -0.5748
5500 -1.00  0.00 -0.5879
5500 -1.50  0.00 -0.6104
5500 -2.00  0.00 -0.6250
5500 -2.50  0.00 -0.6344
5750 -0.25  0.00 -0.5166
5750 -0.50  0.00 -0.5305
5750 -0.75  0.00 -0.5453
5750 -1.00  0.00 -0.5585
5750 -1.50  0.00 -0.5802
5750 -2.00  0.00 -0.5945
5750 -2.50  0.00 -0.6038
6000 -0.25  0.00 -0.4937
6000 -0.50  0.00 -0.5081
6000 -1.00  0.00 -0.5356
6000 -1.50  0.00 -0.5565
6000 -2.00  0.00 -0.5701
6250 -0.75  0.00 -0.5062
6250 -1.50  0.00 -0.5382
6500 -0.25  0.00 -0.4677
6500 -0.50  0.00 -0.4819
6500 -0.75  0.00 -0.4955
6750 -0.25  0.00 -0.4667
6750 -0.50  0.00 -0.4801
6750 -0.75  0.00 -0.4923
6750 -1.00  0.00 -0.5027
6750 -1.50  0.00 -0.5186
6750 -2.00  0.00 -0.5292
7000 -0.25  0.00 -0.4731
7000 -0.50  0.00 -0.4861
7000 -0.75  0.00 -0.4975
7000 -1.00  0.00 -0.5071
7000 -1.50  0.00 -0.5213
7000 -2.00  0.00 -0.5308
7250 -0.25  0.00 -0.4817
7250 -1.00  0.00 -0.5136
