 E(B-V) = 0.14
2500 -0.25  0.00-11.2718
2500 -0.50  0.00-11.0849
2500 -0.75  0.00-10.9148
2500 -1.00  0.00-10.7736
2500 -1.50  0.00-10.5784
2600 -0.25  0.00-11.1667
2600 -0.50  0.00-10.9629
2600 -0.75  0.00-10.7803
2600 -1.00  0.00-10.6298
2600 -1.50  0.00-10.4432
2600 -2.00  0.00-10.3597
2700 -0.25  0.00-11.0755
2700 -0.50  0.00-10.8587
2700 -0.75  0.00-10.6672
2700 -1.00  0.00-10.5103
2700 -1.50  0.00-10.3222
2700 -2.00  0.00-10.2571
2700 -2.50  0.00-10.3012
2800 -0.25  0.00-10.9904
2800 -0.50  0.00-10.7651
2800 -0.75  0.00-10.5692
2800 -1.00  0.00-10.4102
2800 -1.50  0.00-10.2209
2800 -2.00  0.00-10.1880
2800 -2.50  0.00-10.2108
2900 -0.25  0.00-10.9002
2900 -0.50  0.00-10.6730
2900 -0.75  0.00-10.4782
2900 -1.00  0.00-10.3225
2900 -1.50  0.00-10.1379
2900 -2.00  0.00-10.1228
2900 -2.50  0.00-10.1507
3000 -0.25  0.00-10.7923
3000 -0.50  0.00-10.5722
3000 -0.75  0.00-10.3859
3000 -1.00  0.00-10.2394
3000 -1.50  0.00-10.0679
3000 -2.00  0.00-10.0570
3000 -2.50  0.00-10.1154
3100 -0.25  0.00-10.6487
3100 -0.50  0.00-10.4482
3100 -0.75  0.00-10.2809
3100 -1.00  0.00-10.1515
3100 -1.50  0.00-10.0032
3100 -2.00  0.00 -9.9947
3100 -2.50  0.00-10.0760
3200 -0.25  0.00-10.4423
3200 -0.50  0.00-10.2787
3200 -0.75  0.00-10.1453
3200 -1.00  0.00-10.0449
3200 -1.50  0.00 -9.9349
3200 -2.00  0.00 -9.9344
3200 -2.50  0.00-10.0208
3300 -0.25  0.00-10.1766
3300 -0.50  0.00-10.0683
3300 -0.75  0.00 -9.9816
3300 -1.00  0.00 -9.9183
3300 -1.50  0.00 -9.8546
3300 -2.00  0.00 -9.8701
3300 -2.50  0.00 -9.9518
3400 -0.25  0.00 -9.9131
3400 -0.50  0.00 -9.8561
3400 -0.75  0.00 -9.8122
3400 -1.00  0.00 -9.7822
3400 -1.50  0.00 -9.7593
3400 -2.00  0.00 -9.7931
3400 -2.50  0.00 -9.8703
3500 -0.25  0.00 -9.6823
3500 -0.50  0.00 -9.6585
3500 -0.75  0.00 -9.6431
3500 -1.00  0.00 -9.6362
3500 -1.50  0.00 -9.6447
3500 -2.00  0.00 -9.6946
3500 -2.50  0.00 -9.7737
3600 -0.25  0.00 -9.4825
3600 -0.50  0.00 -9.4742
3600 -0.75  0.00 -9.4714
3600 -1.00  0.00 -9.4764
3600 -1.50  0.00 -9.5044
3600 -2.00  0.00 -9.5666
3600 -2.50  0.00 -9.6500
3700 -0.25  0.00 -9.3020
3700 -0.50  0.00 -9.2971
3700 -0.75  0.00 -9.2947
3700 -1.00  0.00 -9.3008
3700 -1.50  0.00 -9.3355
3700 -2.00  0.00 -9.4048
3700 -2.50  0.00 -9.4913
3800 -0.25  0.00 -9.1308
3800 -0.50  0.00 -9.1221
3800 -0.75  0.00 -9.1138
3800 -1.00  0.00 -9.1153
3800 -1.50  0.00 -9.1466
3800 -2.00  0.00 -9.2186
3800 -2.50  0.00 -9.3055
3900 -0.25  0.00 -8.9644
3900 -0.50  0.00 -8.9495
3900 -0.75  0.00 -8.9342
3900 -1.00  0.00 -8.9304
3900 -1.50  0.00 -8.9561
3900 -2.00  0.00 -9.0263
3900 -2.50  0.00 -9.1093
4000 -0.25  0.00 -8.8017
4000 -0.50  0.00 -8.7813
4000 -0.75  0.00 -8.7605
4000 -1.00  0.00 -8.7526
4000 -1.50  0.00 -8.7720
4000 -2.00  0.00 -8.8355
4000 -2.50  0.00 -8.9088
4250 -0.25  0.00 -8.4213
4250 -0.50  0.00 -8.3921
4250 -0.75  0.00 -8.3615
4250 -1.00  0.00 -8.3429
4250 -1.50  0.00 -8.3367
4250 -2.00  0.00 -8.3656
4500 -0.25  0.00 -8.0740
4500 -0.50  0.00 -8.0339
4500 -0.75  0.00 -7.9896
4500 -1.00  0.00 -7.9547
4500 -1.50  0.00 -7.9089
4500 -2.00  0.00 -7.8797
4500 -2.50  0.00 -7.8309
4750 -0.25  0.00 -7.7316
4750 -0.50  0.00 -7.6720
4750 -1.00  0.00 -7.5524
4750 -1.50  0.00 -7.4541
4750 -2.00  0.00 -7.3451
4750 -2.50  0.00 -7.2215
5000 -0.25  0.00 -7.3638
5000 -0.50  0.00 -7.2802
5000 -0.75  0.00 -7.1952
5000 -1.00  0.00 -7.1144
5000 -1.50  0.00 -6.9345
5000 -2.00  0.00 -6.7309
5000 -2.50  0.00 -6.5532
5250 -0.25  0.00 -6.9616
5250 -0.50  0.00 -6.8533
5250 -0.75  0.00 -6.7368
5250 -1.00  0.00 -6.6080
5250 -1.50  0.00 -6.3200
5250 -2.50  0.00 -5.8604
5500 -1.00  0.00 -6.0139
5500 -2.00  0.00 -5.4125
