 E(B-V) = 0.14
2500 -0.25  0.00 -5.5746
2500 -0.50  0.00 -5.3546
2500 -0.75  0.00 -5.0039
2500 -1.00  0.00 -4.5287
2600 -0.25  0.00 -5.0340
2600 -0.50  0.00 -4.8120
2600 -0.75  0.00 -4.4728
2600 -1.00  0.00 -4.0352
2600 -1.50  0.00 -3.0809
2600 -2.00  0.00 -2.3285
2700 -0.25  0.00 -4.4967
2700 -0.50  0.00 -4.2725
2700 -0.75  0.00 -3.9475
2700 -1.00  0.00 -3.5529
2700 -1.50  0.00 -2.7532
2700 -2.00  0.00 -2.1357
2800 -0.25  0.00 -3.9689
2800 -0.50  0.00 -3.7475
2800 -0.75  0.00 -3.4440
2800 -1.00  0.00 -3.1020
2800 -1.50  0.00 -2.4649
2800 -2.00  0.00 -1.9698
2900 -0.25  0.00 -3.4665
2900 -0.50  0.00 -3.2481
2900 -0.75  0.00 -2.9827
2900 -1.00  0.00 -2.7068
2900 -1.50  0.00 -2.2177
2900 -2.00  0.00 -1.8287
3000 -0.25  0.00 -3.0163
3000 -0.50  0.00 -2.8097
3000 -0.75  0.00 -2.5864
3000 -1.00  0.00 -2.3713
3000 -1.50  0.00 -2.0087
3000 -2.00  0.00 -1.7067
3000 -2.50  0.00 -1.4209
3100 -0.25  0.00 -2.6303
3100 -0.50  0.00 -2.4409
3100 -0.75  0.00 -2.2585
3100 -1.00  0.00 -2.0959
3100 -1.50  0.00 -1.8316
3100 -2.00  0.00 -1.5980
3100 -2.50  0.00 -1.3567
3200 -0.25  0.00 -2.3115
3200 -0.50  0.00 -2.1401
3200 -0.75  0.00 -1.9938
3200 -1.00  0.00 -1.8722
3200 -1.50  0.00 -1.6797
3200 -2.00  0.00 -1.4978
3200 -2.50  0.00 -1.2958
3300 -0.25  0.00 -2.0517
3300 -0.50  0.00 -1.8983
3300 -0.75  0.00 -1.7801
3300 -1.00  0.00 -1.6893
3300 -1.50  0.00 -1.5474
3300 -2.00  0.00 -1.4035
3300 -2.50  0.00 -1.2357
3400 -0.25  0.00 -1.8370
3400 -0.50  0.00 -1.7022
3400 -0.75  0.00 -1.6064
3400 -1.00  0.00 -1.5374
3400 -1.50  0.00 -1.4301
3400 -2.00  0.00 -1.3143
3400 -2.50  0.00 -1.1757
3500 -0.25  0.00 -1.6551
3500 -0.50  0.00 -1.5391
3500 -0.75  0.00 -1.4615
3500 -1.00  0.00 -1.4081
3500 -1.50  0.00 -1.3250
3500 -2.00  0.00 -1.2305
3500 -2.50  0.00 -1.1171
3600 -0.25  0.00 -1.4967
3600 -0.50  0.00 -1.4002
3600 -0.75  0.00 -1.3377
3600 -1.00  0.00 -1.2958
3600 -1.50  0.00 -1.2306
3600 -2.00  0.00 -1.1535
3600 -2.50  0.00 -1.0618
3700 -0.25  0.00 -1.3581
3700 -0.50  0.00 -1.2801
3700 -0.75  0.00 -1.2308
3700 -1.00  0.00 -1.1977
3700 -1.50  0.00 -1.1466
3700 -2.00  0.00 -1.0849
3700 -2.50  0.00 -1.0127
3800 -0.25  0.00 -1.2381
3800 -0.50  0.00 -1.1767
3800 -0.75  0.00 -1.1384
3800 -1.00  0.00 -1.1128
3800 -1.50  0.00 -1.0738
3800 -2.00  0.00 -1.0267
3800 -2.50  0.00 -0.9711
3900 -0.25  0.00 -1.1371
3900 -0.50  0.00 -1.0888
3900 -0.75  0.00 -1.0595
3900 -1.00  0.00 -1.0401
3900 -2.00  0.00 -0.9780
3900 -2.50  0.00 -0.9363
4000 -0.25  0.00 -1.0537
4000 -0.50  0.00 -1.0154
4000 -0.75  0.00 -0.9930
4000 -1.00  0.00 -0.9787
4000 -1.50  0.00 -0.9593
4000 -2.00  0.00 -0.9360
4000 -2.50  0.00 -0.9055
4250 -0.25  0.00 -0.8988
4250 -0.50  0.00 -0.8800
4250 -0.75  0.00 -0.8697
4250 -1.00  0.00 -0.8629
4250 -1.50  0.00 -0.8546
4250 -2.00  0.00 -0.8452
4250 -2.50  0.00 -0.8335
4500 -0.25  0.00 -0.7777
4500 -0.50  0.00 -0.7751
4500 -0.75  0.00 -0.7750
4500 -1.00  0.00 -0.7746
4500 -1.50  0.00 -0.7731
4500 -2.00  0.00 -0.7699
4500 -2.50  0.00 -0.7676
4750 -0.25  0.00 -0.6878
4750 -0.50  0.00 -0.6931
4750 -0.75  0.00 -0.6998
4750 -1.00  0.00 -0.7044
4750 -1.50  0.00 -0.7108
4750 -2.00  0.00 -0.7136
4750 -2.50  0.00 -0.7175
5000 -0.25  0.00 -0.6279
5000 -0.50  0.00 -0.6367
5000 -0.75  0.00 -0.6469
5000 -1.00  0.00 -0.6551
5000 -1.50  0.00 -0.6680
5000 -2.00  0.00 -0.6764
5000 -2.50  0.00 -0.6858
5250 -0.25  0.00 -0.5897
5250 -0.50  0.00 -0.6009
5250 -0.75  0.00 -0.6137
5250 -1.00  0.00 -0.6247
5250 -1.50  0.00 -0.6436
5250 -2.00  0.00 -0.6582
5250 -2.50  0.00 -0.6716
5500 -0.25  0.00 -0.5687
5500 -0.50  0.00 -0.5821
5500 -0.75  0.00 -0.5976
5500 -1.00  0.00 -0.6115
5500 -1.50  0.00 -0.6370
5500 -2.00  0.00 -0.6567
5500 -2.50  0.00 -0.6715
5750 -0.25  0.00 -0.5615
5750 -0.50  0.00 -0.5775
5750 -0.75  0.00 -0.5959
5750 -1.00  0.00 -0.6131
5750 -1.50  0.00 -0.6444
5750 -2.00  0.00 -0.6664
5750 -2.50  0.00 -0.6810
6000 -0.25  0.00 -0.5650
6000 -0.50  0.00 -0.5841
6000 -0.75  0.00 -0.6056
6000 -1.00  0.00 -0.6256
6000 -1.50  0.00 -0.6596
6000 -2.00  0.00 -0.6819
6000 -2.50  0.00 -0.6960
6250 -0.25  0.00 -0.5766
6250 -0.50  0.00 -0.5988
6250 -0.75  0.00 -0.6225
6250 -1.00  0.00 -0.6438
6250 -1.50  0.00 -0.6779
6250 -2.00  0.00 -0.6995
6250 -2.50  0.00 -0.7131
6500 -0.25  0.00 -0.5936
6500 -0.50  0.00 -0.6179
6500 -0.75  0.00 -0.6423
6500 -1.00  0.00 -0.6634
6500 -1.50  0.00 -0.6961
6500 -2.00  0.00 -0.7168
6500 -2.50  0.00 -0.7298
6750 -0.25  0.00 -0.6133
6750 -0.50  0.00 -0.6382
6750 -0.75  0.00 -0.6622
6750 -1.00  0.00 -0.6824
6750 -1.50  0.00 -0.7133
6750 -2.00  0.00 -0.7327
6750 -2.50  0.00 -0.7450
7000 -0.25  0.00 -0.6340
7000 -0.50  0.00 -0.6587
7000 -0.75  0.00 -0.6815
7000 -1.00  0.00 -0.7006
7000 -1.50  0.00 -0.7293
7000 -2.00  0.00 -0.7473
7000 -2.50  0.00 -0.7588
7250 -0.25  0.00 -0.6548
7250 -0.50  0.00 -0.6786
7250 -0.75  0.00 -0.7000
7250 -1.00  0.00 -0.7177
7250 -1.50  0.00 -0.7440
7250 -2.00  0.00 -0.7606
7250 -2.50  0.00 -0.7711
7500 -0.25  0.00 -0.6759
7500 -0.50  0.00 -0.6983
7500 -0.75  0.00 -0.7180
7500 -1.00  0.00 -0.7343
7500 -1.50  0.00 -0.7580
7500 -2.00  0.00 -0.7731
7500 -2.50  0.00 -0.7825
7750 -0.25  0.00 -0.6974
7750 -0.50  0.00 -0.7182
7750 -0.75  0.00 -0.7362
7750 -1.00  0.00 -0.7508
7750 -1.50  0.00 -0.7720
7750 -2.00  0.00 -0.7853
7750 -2.50  0.00 -0.7937
8000 -0.25  0.00 -0.7200
8000 -0.50  0.00 -0.7391
8000 -0.75  0.00 -0.7551
8000 -1.00  0.00 -0.7681
8000 -1.50  0.00 -0.7866
8000 -2.00  0.00 -0.7985
8000 -2.50  0.00 -0.8059
