 E(B-V) = 0.14
2500 -0.25  0.00 -7.9985
2500 -0.50  0.00 -8.3592
2500 -0.75  0.00 -8.7464
2500 -1.00  0.00 -9.1168
2500 -2.00  0.00 -9.6526
2600 -0.25  0.00 -7.4989
2600 -0.50  0.00 -7.7901
2600 -0.75  0.00 -8.1069
2600 -1.00  0.00 -8.4236
2600 -1.50  0.00 -8.8991
2600 -2.00  0.00 -9.0089
2600 -2.50  0.00 -8.8405
2700 -0.25  0.00 -7.0710
2700 -0.50  0.00 -7.3071
2700 -0.75  0.00 -7.5641
2700 -1.00  0.00 -7.8287
2700 -1.50  0.00 -8.2658
2700 -2.00  0.00 -8.4160
2700 -2.50  0.00 -8.3151
2800 -0.25  0.00 -6.7044
2800 -0.50  0.00 -6.8951
2800 -0.75  0.00 -7.1037
2800 -1.00  0.00 -7.3219
2800 -1.50  0.00 -7.7016
2800 -2.00  0.00 -7.8669
2800 -2.50  0.00 -7.8191
2900 -0.25  0.00 -6.3911
2900 -0.50  0.00 -6.5423
2900 -0.75  0.00 -6.7108
2900 -1.00  0.00 -6.8879
2900 -1.50  0.00 -7.2009
2900 -2.00  0.00 -7.3582
2900 -2.50  0.00 -7.3501
3000 -0.25  0.00 -6.1271
3000 -0.50  0.00 -6.2414
3000 -0.75  0.00 -6.3729
3000 -1.00  0.00 -6.5124
3000 -1.50  0.00 -6.7573
3000 -2.00  0.00 -6.8907
3000 -2.50  0.00 -6.9088
3100 -0.25  0.00 -5.9074
3100 -0.50  0.00 -5.9867
3100 -0.75  0.00 -6.0823
3100 -1.00  0.00 -6.1860
3100 -1.50  0.00 -6.3652
3100 -2.00  0.00 -6.4669
3100 -2.50  0.00 -6.4948
3200 -0.25  0.00 -5.7273
3200 -0.50  0.00 -5.7732
3200 -0.75  0.00 -5.8338
3200 -1.00  0.00 -5.9019
3200 -1.50  0.00 -6.0187
3200 -2.00  0.00 -6.0861
3200 -2.50  0.00 -6.1085
3300 -0.25  0.00 -5.5834
3300 -0.50  0.00 -5.5954
3300 -0.75  0.00 -5.6208
3300 -1.00  0.00 -5.6544
3300 -1.50  0.00 -5.7113
3300 -2.00  0.00 -5.7435
3300 -2.50  0.00 -5.7516
3400 -0.25  0.00 -5.4708
3400 -0.50  0.00 -5.4469
3400 -0.75  0.00 -5.4359
3400 -1.00  0.00 -5.4352
3400 -1.50  0.00 -5.4362
3400 -2.00  0.00 -5.4338
