 E(B-V) = 0.14
2500 -0.25  0.00 -1.9887
2500 -0.50  0.00 -1.8792
2500 -0.75  0.00 -1.7454
2500 -1.00  0.00 -1.5940
2500 -1.50  0.00 -1.2836
2500 -2.00  0.00 -1.0047
2600 -0.25  0.00 -1.7829
2600 -0.50  0.00 -1.6920
2600 -0.75  0.00 -1.5864
2600 -1.00  0.00 -1.4694
2600 -1.50  0.00 -1.2235
2600 -2.00  0.00 -0.9925
2700 -0.25  0.00 -1.6069
2700 -0.50  0.00 -1.5291
2700 -0.75  0.00 -1.4471
2700 -1.00  0.00 -1.3592
2700 -1.50  0.00 -1.1717
2700 -2.00  0.00 -0.9833
2700 -2.50  0.00 -0.8000
2800 -0.25  0.00 -1.4588
2800 -0.50  0.00 -1.3927
2800 -0.75  0.00 -1.3291
2800 -1.00  0.00 -1.2647
2800 -1.50  0.00 -1.1269
2800 -2.00  0.00 -0.9762
2800 -2.50  0.00 -0.8177
2900 -0.25  0.00 -1.3370
2900 -0.50  0.00 -1.2800
2900 -0.75  0.00 -1.2311
2900 -1.00  0.00 -1.1856
2900 -1.50  0.00 -1.0876
2900 -2.00  0.00 -0.9694
2900 -2.50  0.00 -0.8341
3000 -0.25  0.00 -1.2389
3000 -0.50  0.00 -1.1891
3000 -0.75  0.00 -1.1517
3000 -1.00  0.00 -1.1205
3000 -1.50  0.00 -1.0530
3000 -2.00  0.00 -0.9619
3000 -2.50  0.00 -0.8484
3100 -0.25  0.00 -1.1616
3100 -0.50  0.00 -1.1173
3100 -0.75  0.00 -1.0885
3100 -1.00  0.00 -1.0675
3100 -1.50  0.00 -1.0221
3100 -2.00  0.00 -0.9528
3100 -2.50  0.00 -0.8589
3200 -0.25  0.00 -1.1018
3200 -0.50  0.00 -1.0617
3200 -0.75  0.00 -1.0387
3200 -1.00  0.00 -1.0243
3200 -1.50  0.00 -0.9943
3200 -2.00  0.00 -0.9420
3200 -2.50  0.00 -0.8654
3300 -0.25  0.00 -1.0556
3300 -0.50  0.00 -1.0193
3300 -0.75  0.00 -1.0001
3300 -1.00  0.00 -0.9895
3300 -1.50  0.00 -0.9696
3300 -2.00  0.00 -0.9302
3300 -2.50  0.00 -0.8681
3400 -0.25  0.00 -1.0197
3400 -0.50  0.00 -0.9874
3400 -0.75  0.00 -0.9708
3400 -1.00  0.00 -0.9622
3400 -1.50  0.00 -0.9484
3400 -2.00  0.00 -0.9187
3400 -2.50  0.00 -0.8683
3500 -0.25  0.00 -0.9923
3500 -0.50  0.00 -0.9635
3500 -0.75  0.00 -0.9489
3500 -1.00  0.00 -0.9412
3500 -1.50  0.00 -0.9307
3500 -2.00  0.00 -0.9079
3500 -2.50  0.00 -0.8666
3600 -0.25  0.00 -0.9731
3600 -0.50  0.00 -0.9464
3600 -0.75  0.00 -0.9326
3600 -1.00  0.00 -0.9250
3600 -1.50  0.00 -0.9160
3600 -2.00  0.00 -0.8981
3600 -2.50  0.00 -0.8639
3700 -0.25  0.00 -0.9620
3700 -0.50  0.00 -0.9360
3700 -0.75  0.00 -0.9215
3700 -1.00  0.00 -0.9131
3700 -1.50  0.00 -0.9035
3700 -2.00  0.00 -0.8891
3700 -2.50  0.00 -0.8607
3800 -0.25  0.00 -0.9560
3800 -0.50  0.00 -0.9320
3800 -0.75  0.00 -0.9161
3800 -1.00  0.00 -0.9058
3800 -1.50  0.00 -0.8938
3800 -2.00  0.00 -0.8810
3800 -2.50  0.00 -0.8571
3900 -0.25  0.00 -0.9496
3900 -0.50  0.00 -0.9311
3900 -0.75  0.00 -0.9160
3900 -1.00  0.00 -0.9038
3900 -1.50  0.00 -0.8878
3900 -2.00  0.00 -0.8742
3900 -2.50  0.00 -0.8533
4000 -0.25  0.00 -0.9384
4000 -0.50  0.00 -0.9280
4000 -0.75  0.00 -0.9168
4000 -1.00  0.00 -0.9049
4000 -1.50  0.00 -0.8852
4000 -2.00  0.00 -0.8685
4000 -2.50  0.00 -0.8487
4250 -0.25  0.00 -0.8950
4250 -0.50  0.00 -0.8979
4250 -0.75  0.00 -0.9006
4250 -1.00  0.00 -0.8982
4250 -1.50  0.00 -0.8812
4250 -2.00  0.00 -0.8583
4250 -2.50  0.00 -0.8374
4500 -0.25  0.00 -0.8585
4500 -0.50  0.00 -0.8631
4500 -0.75  0.00 -0.8692
4500 -1.00  0.00 -0.8729
4500 -1.50  0.00 -0.8707
4500 -2.00  0.00 -0.8526
4500 -2.50  0.00 -0.8345
4750 -0.25  0.00 -0.8391
4750 -0.50  0.00 -0.8445
4750 -0.75  0.00 -0.8519
4750 -1.00  0.00 -0.8569
4750 -1.50  0.00 -0.8601
4750 -2.00  0.00 -0.8519
4750 -2.50  0.00 -0.8433
5000 -0.25  0.00 -0.8343
5000 -0.50  0.00 -0.8409
5000 -0.75  0.00 -0.8497
5000 -1.00  0.00 -0.8564
5000 -1.50  0.00 -0.8645
5000 -2.00  0.00 -0.8654
5000 -2.50  0.00 -0.8676
5250 -0.25  0.00 -0.8422
5250 -0.50  0.00 -0.8507
5250 -0.75  0.00 -0.8616
5250 -1.00  0.00 -0.8707
5250 -1.50  0.00 -0.8856
5250 -2.00  0.00 -0.8959
5250 -2.50  0.00 -0.9052
5500 -0.25  0.00 -0.8616
5500 -0.50  0.00 -0.8723
5500 -0.75  0.00 -0.8856
5500 -1.00  0.00 -0.8979
5500 -1.50  0.00 -0.9202
5500 -2.00  0.00 -0.9364
5500 -2.50  0.00 -0.9478
5750 -0.25  0.00 -0.8902
5750 -0.50  0.00 -0.9033
5750 -0.75  0.00 -0.9193
5750 -1.00  0.00 -0.9345
5750 -1.50  0.00 -0.9612
5750 -2.00  0.00 -0.9789
5750 -2.50  0.00 -0.9904
6000 -0.25  0.00 -0.9258
6000 -0.50  0.00 -0.9413
6000 -0.75  0.00 -0.9594
6000 -1.00  0.00 -0.9759
6000 -1.50  0.00 -1.0031
6000 -2.00  0.00 -1.0204
6000 -2.50  0.00 -1.0315
6250 -0.25  0.00 -0.9664
6250 -0.50  0.00 -0.9835
6250 -0.75  0.00 -1.0021
6250 -1.00  0.00 -1.0185
6250 -1.50  0.00 -1.0444
6250 -2.00  0.00 -1.0607
6250 -2.50  0.00 -1.0712
6500 -0.25  0.00 -1.0098
6500 -0.50  0.00 -1.0275
6500 -0.75  0.00 -1.0455
6500 -1.00  0.00 -1.0610
6500 -1.50  0.00 -1.0851
6500 -2.00  0.00 -1.1003
6500 -2.50  0.00 -1.1102
6750 -0.25  0.00 -1.0548
6750 -0.50  0.00 -1.0722
6750 -0.75  0.00 -1.0891
6750 -1.00  0.00 -1.1035
6750 -1.50  0.00 -1.1255
6750 -2.00  0.00 -1.1395
6750 -2.50  0.00 -1.1486
