 E(B-V) = 0.14
2500 -0.25  0.00 -0.8456
2500 -0.50  0.00 -0.8105
2500 -0.75  0.00 -0.7877
2500 -1.00  0.00 -0.7758
2500 -1.50  0.00 -0.7826
2600 -0.25  0.00 -0.8764
2600 -0.50  0.00 -0.8423
2600 -0.75  0.00 -0.8203
2600 -1.00  0.00 -0.8084
2600 -1.50  0.00 -0.8118
2700 -0.25  0.00 -0.9085
2700 -0.50  0.00 -0.8770
2700 -0.75  0.00 -0.8571
2700 -1.00  0.00 -0.8464
2700 -1.50  0.00 -0.8482
2800 -0.25  0.00 -0.9395
2800 -0.50  0.00 -0.9122
2800 -0.75  0.00 -0.8958
2800 -1.00  0.00 -0.8873
2900 -0.25  0.00 -0.9677
2900 -0.50  0.00 -0.9462
2900 -0.75  0.00 -0.9344
2900 -1.00  0.00 -0.9291
2900 -1.50  0.00 -0.9325
3200 -0.25  0.00 -1.0243
3200 -0.50  0.00 -1.0301
3200 -0.75  0.00 -1.0383
3200 -1.00  0.00 -1.0451
3200 -1.50  0.00 -1.0531
3200 -2.00  0.00 -1.0508
3300 -0.25  0.00 -1.0361
3300 -0.50  0.00 -1.0517
3300 -0.75  0.00 -1.0661
3300 -1.00  0.00 -1.0759
3300 -1.50  0.00 -1.0833
3300 -2.00  0.00 -1.0770
3400 -0.25  0.00 -1.0516
3400 -0.50  0.00 -1.0720
3400 -0.75  0.00 -1.0894
3400 -1.00  0.00 -1.1001
3400 -1.50  0.00 -1.1055
3400 -2.00  0.00 -1.0957
3500 -0.25  0.00 -1.0683
3500 -0.50  0.00 -1.0884
3500 -0.75  0.00 -1.1055
3500 -1.00  0.00 -1.1155
3500 -1.50  0.00 -1.1188
3500 -2.00  0.00 -1.1060
3600 -0.25  0.00 -1.0823
3600 -0.50  0.00 -1.0993
3600 -0.75  0.00 -1.1136
3600 -1.00  0.00 -1.1219
3600 -1.50  0.00 -1.1230
3600 -2.00  0.00 -1.1079
3700 -0.25  0.00 -1.0921
3700 -0.50  0.00 -1.1048
3700 -0.75  0.00 -1.1158
3700 -1.00  0.00 -1.1216
3700 -1.50  0.00 -1.1203
3800 -0.25  0.00 -1.0985
3800 -0.50  0.00 -1.1074
3800 -0.75  0.00 -1.1153
3800 -1.00  0.00 -1.1185
3800 -1.50  0.00 -1.1146
3900 -0.25  0.00 -1.1037
3900 -0.50  0.00 -1.1097
3900 -0.75  0.00 -1.1153
3900 -1.00  0.00 -1.1169
3900 -1.50  0.00 -1.1110
4000 -0.25  0.00 -1.1090
4000 -0.50  0.00 -1.1134
4000 -1.00  0.00 -1.1181
4000 -1.50  0.00 -1.1107
4250 -0.25  0.00 -1.1308
4250 -0.50  0.00 -1.1332
4250 -0.75  0.00 -1.1356
4250 -1.00  0.00 -1.1348
4250 -1.50  0.00 -1.1256
4500 -0.25  0.00 -1.1667
4500 -0.50  0.00 -1.1685
4500 -0.75  0.00 -1.1699
4500 -1.00  0.00 -1.1688
4500 -1.50  0.00 -1.1629
4750 -0.25  0.00 -1.2144
4750 -0.50  0.00 -1.2159
4750 -0.75  0.00 -1.2179
4750 -1.00  0.00 -1.2188
5000 -0.25  0.00 -1.2712
5000 -0.50  0.00 -1.2745
5000 -0.75  0.00 -1.2796
5000 -1.00  0.00 -1.2853
5000 -1.50  0.00 -1.2952
