 E(B-V) = 0.14
2500 -0.25  0.00 -7.7116
2500 -0.50  0.00 -8.0456
2500 -0.75  0.00 -8.2806
2500 -1.00  0.00 -8.3961
2500 -1.50  0.00 -8.2666
2500 -2.00  0.00 -7.7975
2600 -0.25  0.00 -6.9546
2600 -0.50  0.00 -7.2517
2600 -0.75  0.00 -7.4830
2600 -1.00  0.00 -7.6227
2600 -1.50  0.00 -7.6056
2600 -2.00  0.00 -7.2761
2700 -0.25  0.00 -6.3010
2700 -0.50  0.00 -6.5598
2700 -0.75  0.00 -6.7824
2700 -1.00  0.00 -6.9391
2700 -1.50  0.00 -7.0178
2700 -2.00  0.00 -6.7890
2800 -0.25  0.00 -5.7441
2800 -0.50  0.00 -5.9623
2800 -0.75  0.00 -6.1700
2800 -1.00  0.00 -6.3382
2800 -1.50  0.00 -6.4865
2800 -2.00  0.00 -6.3338
2800 -2.50  0.00 -5.9659
2900 -0.25  0.00 -5.2754
2900 -0.50  0.00 -5.4610
2900 -0.75  0.00 -5.6522
2900 -1.00  0.00 -5.8189
2900 -1.50  0.00 -5.9997
2900 -2.00  0.00 -5.9073
2900 -2.50  0.00 -5.6038
3000 -0.25  0.00 -4.8823
3000 -0.50  0.00 -5.0410
3000 -0.75  0.00 -5.2115
3000 -1.00  0.00 -5.3667
3000 -1.50  0.00 -5.5533
3000 -2.00  0.00 -5.5035
3000 -2.50  0.00 -5.2588
3100 -0.25  0.00 -4.5531
3100 -0.50  0.00 -4.6880
3100 -0.75  0.00 -4.8360
3100 -1.00  0.00 -4.9723
3100 -1.50  0.00 -5.1437
3100 -2.00  0.00 -5.1208
3100 -2.50  0.00 -4.9282
3200 -0.25  0.00 -4.2772
3200 -0.50  0.00 -4.3893
3200 -0.75  0.00 -4.5126
3200 -1.00  0.00 -4.6260
3200 -1.50  0.00 -4.7701
3200 -2.00  0.00 -4.7592
3200 -2.50  0.00 -4.6088
3300 -0.25  0.00 -4.0459
3300 -0.50  0.00 -4.1346
3300 -0.75  0.00 -4.2323
3300 -1.00  0.00 -4.3209
3300 -1.50  0.00 -4.4321
3300 -2.00  0.00 -4.4211
3300 -2.50  0.00 -4.3000
3400 -0.25  0.00 -3.8520
3400 -0.50  0.00 -3.9162
3400 -0.75  0.00 -3.9870
3400 -1.00  0.00 -4.0507
3400 -1.50  0.00 -4.1272
3400 -2.00  0.00 -4.1081
3400 -2.50  0.00 -4.0038
3500 -0.25  0.00 -3.6881
3500 -0.50  0.00 -3.7274
3500 -0.75  0.00 -3.7711
3500 -1.00  0.00 -3.8099
3500 -1.50  0.00 -3.8515
3500 -2.00  0.00 -3.8205
3500 -2.50  0.00 -3.7234
3600 -0.25  0.00 -3.5461
3600 -0.50  0.00 -3.5609
3600 -0.75  0.00 -3.5784
3600 -1.00  0.00 -3.5933
3600 -1.50  0.00 -3.6011
3600 -2.00  0.00 -3.5567
3600 -2.50  0.00 -3.4611
3700 -0.25  0.00 -3.4186
3700 -0.50  0.00 -3.4101
3700 -0.75  0.00 -3.4033
3700 -1.00  0.00 -3.3960
3700 -1.50  0.00 -3.3718
3700 -2.00  0.00 -3.3146
3700 -2.50  0.00 -3.2192
3800 -0.25  0.00 -3.2998
3800 -0.50  0.00 -3.2697
3800 -0.75  0.00 -3.2411
3800 -1.00  0.00 -3.2142
3800 -1.50  0.00 -3.1607
3800 -2.00  0.00 -3.0923
3800 -2.50  0.00 -2.9979
3900 -0.25  0.00 -3.1862
3900 -0.50  0.00 -3.1370
3900 -0.75  0.00 -3.0894
3900 -1.00  0.00 -3.0454
3900 -1.50  0.00 -2.9657
3900 -2.00  0.00 -2.8873
3900 -2.50  0.00 -2.7959
4000 -0.25  0.00 -3.0706
4000 -0.50  0.00 -3.0084
4000 -0.75  0.00 -2.9455
4000 -1.00  0.00 -2.8870
4000 -1.50  0.00 -2.7848
4000 -2.00  0.00 -2.6980
4000 -2.50  0.00 -2.6100
4250 -0.25  0.00 -2.7228
4250 -0.50  0.00 -2.6523
4250 -0.75  0.00 -2.5771
4250 -1.00  0.00 -2.5058
4250 -1.50  0.00 -2.3805
4250 -2.00  0.00 -2.2860
4250 -2.50  0.00 -2.2066
4500 -0.25  0.00 -2.3053
4500 -0.50  0.00 -2.2378
4500 -0.75  0.00 -2.1710
4500 -1.00  0.00 -2.1111
4500 -1.50  0.00 -2.0068
4500 -2.00  0.00 -1.9264
4500 -2.50  0.00 -1.8565
4750 -0.25  0.00 -1.9357
4750 -0.50  0.00 -1.8733
4750 -0.75  0.00 -1.8126
4750 -1.00  0.00 -1.7608
4750 -1.50  0.00 -1.6761
4750 -2.00  0.00 -1.6099
4750 -2.50  0.00 -1.5477
5000 -0.25  0.00 -1.6329
5000 -0.50  0.00 -1.5767
5000 -0.75  0.00 -1.5220
5000 -1.00  0.00 -1.4753
5000 -1.50  0.00 -1.3997
5000 -2.00  0.00 -1.3397
5000 -2.50  0.00 -1.2836
5250 -0.25  0.00 -1.3759
5250 -0.50  0.00 -1.3251
5250 -0.75  0.00 -1.2761
5250 -1.00  0.00 -1.2339
5250 -1.50  0.00 -1.1646
5250 -2.00  0.00 -1.1096
5250 -2.50  0.00 -1.0661
5500 -0.25  0.00 -1.1548
5500 -0.50  0.00 -1.1100
5500 -0.75  0.00 -1.0674
5500 -1.00  0.00 -1.0307
5500 -1.50  0.00 -0.9702
5500 -2.00  0.00 -0.9270
5500 -2.50  0.00 -0.9002
5750 -0.25  0.00 -0.9682
5750 -0.50  0.00 -0.9303
5750 -0.75  0.00 -0.8955
5750 -1.00  0.00 -0.8658
5750 -1.50  0.00 -0.8205
5750 -2.00  0.00 -0.7936
5750 -2.50  0.00 -0.7798
6000 -0.25  0.00 -0.8151
6000 -0.50  0.00 -0.7855
6000 -0.75  0.00 -0.7599
6000 -1.00  0.00 -0.7397
6000 -1.50  0.00 -0.7123
6000 -2.00  0.00 -0.6988
6000 -2.50  0.00 -0.6930
6250 -0.25  0.00 -0.6930
6250 -0.50  0.00 -0.6733
6250 -0.75  0.00 -0.6579
6250 -1.00  0.00 -0.6471
6250 -1.50  0.00 -0.6344
6250 -2.00  0.00 -0.6297
6250 -2.50  0.00 -0.6287
6500 -0.25  0.00 -0.5989
6500 -0.50  0.00 -0.5891
6500 -0.75  0.00 -0.5824
6500 -1.00  0.00 -0.5786
6500 -1.50  0.00 -0.5755
6500 -2.00  0.00 -0.5759
6500 -2.50  0.00 -0.5779
6750 -0.25  0.00 -0.5278
6750 -0.50  0.00 -0.5255
6750 -0.75  0.00 -0.5246
6750 -1.00  0.00 -0.5252
6750 -1.50  0.00 -0.5277
6750 -2.00  0.00 -0.5314
6750 -2.50  0.00 -0.5350
7000 -0.25  0.00 -0.4734
7000 -0.50  0.00 -0.4759
7000 -0.75  0.00 -0.4784
7000 -1.00  0.00 -0.4815
7000 -1.50  0.00 -0.4873
7000 -2.00  0.00 -0.4928
7000 -2.50  0.00 -0.4974
7250 -0.25  0.00 -0.4299
7250 -0.50  0.00 -0.4350
7250 -0.75  0.00 -0.4395
7250 -1.00  0.00 -0.4440
7250 -1.50  0.00 -0.4518
7250 -2.00  0.00 -0.4584
7250 -2.50  0.00 -0.4635
7500 -0.25  0.00 -0.3935
7500 -0.50  0.00 -0.4001
7500 -0.75  0.00 -0.4058
7500 -1.00  0.00 -0.4111
7500 -1.50  0.00 -0.4200
7500 -2.00  0.00 -0.4271
7750 -0.25  0.00 -0.3624
7750 -0.50  0.00 -0.3699
7750 -0.75  0.00 -0.3763
7750 -1.00  0.00 -0.3820
7750 -1.50  0.00 -0.3914
7750 -2.00  0.00 -0.3986
8000 -0.25  0.00 -0.3354
8000 -0.50  0.00 -0.3435
8000 -0.75  0.00 -0.3502
8000 -1.00  0.00 -0.3563
