 E(B-V) = 0.14
2500 -0.25  0.00 -7.5619
2500 -0.50  0.00 -7.8646
2500 -0.75  0.00 -8.1978
2500 -1.00  0.00 -8.5528
2500 -1.50  0.00 -9.2011
2500 -2.00  0.00 -9.5322
2500 -2.50  0.00 -9.5293
2600 -0.25  0.00 -7.1633
2600 -0.50  0.00 -7.4126
2600 -0.75  0.00 -7.6843
2600 -1.00  0.00 -7.9771
2600 -1.50  0.00 -8.5478
2600 -2.00  0.00 -8.8972
2700 -0.25  0.00 -6.8212
2700 -0.50  0.00 -7.0239
2700 -0.75  0.00 -7.2459
2700 -1.00  0.00 -7.4868
2700 -1.50  0.00 -7.9749
2700 -2.00  0.00 -8.3134
2700 -2.50  0.00 -8.4143
2800 -0.25  0.00 -6.5321
2800 -0.50  0.00 -6.6906
2800 -0.75  0.00 -6.8692
2800 -1.00  0.00 -7.0667
2800 -1.50  0.00 -7.4728
2800 -2.00  0.00 -7.7784
2800 -2.50  0.00 -7.9064
2900 -0.25  0.00 -6.2947
2900 -0.50  0.00 -6.4079
2900 -0.75  0.00 -6.5459
2900 -1.00  0.00 -6.7044
2900 -1.50  0.00 -7.0322
2900 -2.00  0.00 -7.2908
2900 -2.50  0.00 -7.4279
3000 -0.25  0.00 -6.1049
3000 -0.50  0.00 -6.1735
3000 -0.75  0.00 -6.2714
3000 -1.00  0.00 -6.3919
3000 -1.50  0.00 -6.6444
3000 -2.00  0.00 -6.8509
3000 -2.50  0.00 -6.9810
3100 -0.25  0.00 -5.9580
3100 -0.50  0.00 -5.9829
3100 -0.75  0.00 -6.0415
3100 -1.00  0.00 -6.1242
3100 -1.50  0.00 -6.3030
3100 -2.00  0.00 -6.4574
3100 -2.50  0.00 -6.5685
3200 -0.25  0.00 -5.8474
3200 -0.50  0.00 -5.8324
3200 -0.75  0.00 -5.8510
3200 -1.00  0.00 -5.8956
3200 -1.50  0.00 -6.0030
3200 -2.00  0.00 -6.1062
3200 -2.50  0.00 -6.1901
3300 -0.25  0.00 -5.7601
3300 -0.50  0.00 -5.7179
3300 -0.75  0.00 -5.6939
3300 -1.00  0.00 -5.6989
3300 -1.50  0.00 -5.7373
3300 -2.00  0.00 -5.7916
3300 -2.50  0.00 -5.8437
3400 -0.25  0.00 -5.6699
3400 -0.50  0.00 -5.6215
3400 -0.75  0.00 -5.5635
3400 -1.00  0.00 -5.5268
3400 -1.50  0.00 -5.4973
3400 -2.00  0.00 -5.5060
3400 -2.50  0.00 -5.5267
3500 -0.25  0.00 -5.5582
3500 -0.50  0.00 -5.5115
3500 -0.75  0.00 -5.4433
3500 -1.00  0.00 -5.3741
3500 -1.50  0.00 -5.2755
3500 -2.00  0.00 -5.2421
3500 -2.50  0.00 -5.2364
3600 -0.25  0.00 -5.4235
3600 -0.50  0.00 -5.3694
3600 -0.75  0.00 -5.2999
3600 -1.00  0.00 -5.2237
3600 -1.50  0.00 -5.0697
3600 -2.00  0.00 -4.9952
3600 -2.50  0.00 -4.9685
3700 -0.25  0.00 -5.2673
3700 -0.50  0.00 -5.1977
3700 -0.75  0.00 -5.1140
3700 -1.00  0.00 -5.0374
3700 -1.50  0.00 -4.8709
3700 -2.00  0.00 -4.7622
3700 -2.50  0.00 -4.7186
3800 -0.25  0.00 -5.0892
3800 -0.50  0.00 -5.0023
3800 -0.75  0.00 -4.8967
3800 -1.00  0.00 -4.8063
3800 -1.50  0.00 -4.6465
3800 -2.00  0.00 -4.5367
3800 -2.50  0.00 -4.4821
3900 -0.25  0.00 -4.8889
3900 -0.50  0.00 -4.7841
3900 -0.75  0.00 -4.6592
3900 -1.00  0.00 -4.5513
3900 -1.50  0.00 -4.3804
3900 -2.00  0.00 -4.2896
3900 -2.50  0.00 -4.2405
4000 -0.25  0.00 -4.6670
4000 -0.50  0.00 -4.5431
4000 -0.75  0.00 -4.4019
4000 -1.00  0.00 -4.2819
4000 -1.50  0.00 -4.0929
4000 -2.00  0.00 -4.0159
4000 -2.50  0.00 -3.9854
4250 -0.25  0.00 -4.0645
4250 -0.50  0.00 -3.9075
4250 -0.75  0.00 -3.7436
4250 -1.00  0.00 -3.6121
4250 -1.50  0.00 -3.4167
4250 -2.00  0.00 -3.3430
4250 -2.50  0.00 -3.3319
4500 -0.25  0.00 -3.4835
4500 -0.50  0.00 -3.3240
4500 -0.75  0.00 -3.1638
4500 -1.00  0.00 -3.0392
4500 -1.50  0.00 -2.8574
4500 -2.00  0.00 -2.7827
4500 -2.50  0.00 -2.7477
4750 -0.25  0.00 -2.9654
4750 -0.50  0.00 -2.8182
4750 -0.75  0.00 -2.6722
4750 -1.00  0.00 -2.5591
4750 -1.50  0.00 -2.3890
4750 -2.00  0.00 -2.2975
4750 -2.50  0.00 -2.2231
