 E(B-V) = 0.14
2500 -0.25  0.00 -2.4768
2500 -0.50  0.00 -2.3236
2500 -0.75  0.00 -2.1353
2500 -1.00  0.00 -1.9275
2500 -1.50  0.00 -1.5079
2500 -2.00  0.00 -1.1295
2600 -0.25  0.00 -2.1960
2600 -0.50  0.00 -2.0668
2600 -0.75  0.00 -1.9136
2600 -1.00  0.00 -1.7450
2600 -1.50  0.00 -1.3983
2600 -2.00  0.00 -1.0814
2700 -0.25  0.00 -1.9525
2700 -0.50  0.00 -1.8456
2700 -0.75  0.00 -1.7220
2700 -1.00  0.00 -1.5865
2700 -1.50  0.00 -1.3061
2700 -2.00  0.00 -1.0433
2800 -0.25  0.00 -1.7445
2800 -0.50  0.00 -1.6538
2800 -0.75  0.00 -1.5551
2800 -1.00  0.00 -1.4490
2800 -1.50  0.00 -1.2291
2800 -2.00  0.00 -1.0149
2800 -2.50  0.00 -0.8124
2900 -0.25  0.00 -1.5697
2900 -0.50  0.00 -1.4929
2900 -0.75  0.00 -1.4148
2900 -1.00  0.00 -1.3342
2900 -1.50  0.00 -1.1655
2900 -2.00  0.00 -0.9929
2900 -2.50  0.00 -0.8195
3000 -0.25  0.00 -1.4247
3000 -0.50  0.00 -1.3591
3000 -0.75  0.00 -1.2982
3000 -1.00  0.00 -1.2386
3000 -1.50  0.00 -1.1124
3000 -2.00  0.00 -0.9752
3000 -2.50  0.00 -0.8275
3100 -0.25  0.00 -1.3069
3100 -0.50  0.00 -1.2505
3100 -0.75  0.00 -1.2034
3100 -1.00  0.00 -1.1599
3100 -1.50  0.00 -1.0679
3100 -2.00  0.00 -0.9598
3100 -2.50  0.00 -0.8353
3200 -0.25  0.00 -1.2121
3200 -0.50  0.00 -1.1635
3200 -0.75  0.00 -1.1270
3200 -1.00  0.00 -1.0957
3200 -1.50  0.00 -1.0296
3200 -2.00  0.00 -0.9449
3200 -2.50  0.00 -0.8411
3300 -0.25  0.00 -1.1360
3300 -0.50  0.00 -1.0938
3300 -0.75  0.00 -1.0650
3300 -1.00  0.00 -1.0425
3300 -1.50  0.00 -0.9956
3300 -2.00  0.00 -0.9296
3300 -2.50  0.00 -0.8440
3400 -0.25  0.00 -1.0743
3400 -0.50  0.00 -1.0378
3400 -0.75  0.00 -1.0148
3400 -1.00  0.00 -0.9983
3400 -1.50  0.00 -0.9652
3400 -2.00  0.00 -0.9140
3400 -2.50  0.00 -0.8442
3500 -0.25  0.00 -1.0235
3500 -0.50  0.00 -0.9926
3500 -0.75  0.00 -0.9740
3500 -1.00  0.00 -0.9616
3500 -1.50  0.00 -0.9383
3500 -2.00  0.00 -0.8987
3500 -2.50  0.00 -0.8421
3600 -0.25  0.00 -0.9813
3600 -0.50  0.00 -0.9557
3600 -0.75  0.00 -0.9407
3600 -1.00  0.00 -0.9312
3600 -1.50  0.00 -0.9147
3600 -2.00  0.00 -0.8842
3600 -2.50  0.00 -0.8383
3700 -0.25  0.00 -0.9472
3700 -0.50  0.00 -0.9256
3700 -0.75  0.00 -0.9135
3700 -1.00  0.00 -0.9060
3700 -1.50  0.00 -0.8941
3700 -2.00  0.00 -0.8711
3700 -2.50  0.00 -0.8337
3800 -0.25  0.00 -0.9209
3800 -0.50  0.00 -0.9018
3800 -0.75  0.00 -0.8914
3800 -1.00  0.00 -0.8851
3800 -1.50  0.00 -0.8761
3800 -2.00  0.00 -0.8589
3800 -2.50  0.00 -0.8285
3900 -0.25  0.00 -0.9023
3900 -0.50  0.00 -0.8844
3900 -0.75  0.00 -0.8745
3900 -1.00  0.00 -0.8685
3900 -1.50  0.00 -0.8606
3900 -2.00  0.00 -0.8474
3900 -2.50  0.00 -0.8229
4000 -0.25  0.00 -0.8889
4000 -0.50  0.00 -0.8728
4000 -0.75  0.00 -0.8630
4000 -1.00  0.00 -0.8563
4000 -1.50  0.00 -0.8478
4000 -2.00  0.00 -0.8365
4000 -2.50  0.00 -0.8168
4250 -0.25  0.00 -0.8562
4250 -0.50  0.00 -0.8513
4250 -0.75  0.00 -0.8463
4250 -1.00  0.00 -0.8399
4250 -1.50  0.00 -0.8268
4250 -2.00  0.00 -0.8129
4250 -2.50  0.00 -0.7984
4500 -0.25  0.00 -0.8147
4500 -0.50  0.00 -0.8189
4500 -0.75  0.00 -0.8234
4500 -1.00  0.00 -0.8233
4500 -1.50  0.00 -0.8136
4500 -2.00  0.00 -0.7985
4500 -2.50  0.00 -0.7863
4750 -0.25  0.00 -0.7863
4750 -0.50  0.00 -0.7921
4750 -0.75  0.00 -0.7993
4750 -1.00  0.00 -0.8037
4750 -1.50  0.00 -0.8035
4750 -2.00  0.00 -0.7935
4750 -2.50  0.00 -0.7868
5000 -0.25  0.00 -0.7736
5000 -0.50  0.00 -0.7806
5000 -0.75  0.00 -0.7893
5000 -1.00  0.00 -0.7955
5000 -1.50  0.00 -0.8015
5000 -2.00  0.00 -0.8001
5000 -2.50  0.00 -0.8019
5250 -0.25  0.00 -0.7740
5250 -0.50  0.00 -0.7826
5250 -0.75  0.00 -0.7932
5250 -1.00  0.00 -0.8018
5250 -1.50  0.00 -0.8145
5250 -2.00  0.00 -0.8226
5250 -2.50  0.00 -0.8312
5500 -0.25  0.00 -0.7864
5500 -0.50  0.00 -0.7971
5500 -0.75  0.00 -0.8102
5500 -1.00  0.00 -0.8218
5500 -1.50  0.00 -0.8425
5500 -2.00  0.00 -0.8577
5500 -2.50  0.00 -0.8692
5750 -0.25  0.00 -0.8091
5750 -0.50  0.00 -0.8222
5750 -0.75  0.00 -0.8382
5750 -1.00  0.00 -0.8532
5750 -1.50  0.00 -0.8800
5750 -2.00  0.00 -0.8983
5750 -2.50  0.00 -0.9104
6000 -0.25  0.00 -0.8397
6000 -0.50  0.00 -0.8556
6000 -0.75  0.00 -0.8743
6000 -1.00  0.00 -0.8916
6000 -1.50  0.00 -0.9206
6000 -2.00  0.00 -0.9393
6000 -2.50  0.00 -0.9511
6250 -0.25  0.00 -0.8761
6250 -0.50  0.00 -0.8946
6250 -0.75  0.00 -0.9146
6250 -1.00  0.00 -0.9324
6250 -1.50  0.00 -0.9609
6250 -2.00  0.00 -0.9789
6250 -2.50  0.00 -0.9903
6500 -0.25  0.00 -0.9162
6500 -0.50  0.00 -0.9359
6500 -0.75  0.00 -0.9559
6500 -1.00  0.00 -0.9731
6500 -1.50  0.00 -1.0000
6500 -2.00  0.00 -1.0169
6500 -2.50  0.00 -1.0277
6750 -0.25  0.00 -0.9581
6750 -0.50  0.00 -0.9778
6750 -0.75  0.00 -0.9969
6750 -1.00  0.00 -1.0131
6750 -1.50  0.00 -1.0379
6750 -2.00  0.00 -1.0537
6750 -2.50  0.00 -1.0638
7000 -0.25  0.00 -1.0010
7000 -0.50  0.00 -1.0200
7000 -0.75  0.00 -1.0380
7000 -1.00  0.00 -1.0530
7000 -1.50  0.00 -1.0755
7000 -2.00  0.00 -1.0899
7000 -2.50  0.00 -1.0991
