 E(B-V) = 0.14
2500 -0.50  0.00 -6.0922
2500 -1.00  0.00 -5.9547
2500 -1.50  0.00 -5.8611
2500 -2.00  0.00 -5.8579
2500 -2.50  0.00 -5.9178
2600 -0.25  0.00 -5.9083
2600 -0.50  0.00 -5.8003
2600 -0.75  0.00 -5.6699
2600 -1.00  0.00 -5.5097
2600 -1.50  0.00 -5.3289
2600 -2.00  0.00 -5.3591
2600 -2.50  0.00 -5.5009
2700 -0.25  0.00 -5.6988
2700 -0.50  0.00 -5.5339
2700 -0.75  0.00 -5.3608
2700 -1.00  0.00 -5.1448
2700 -1.50  0.00 -4.8889
2700 -2.00  0.00 -4.9449
2700 -2.50  0.00 -5.1331
2800 -0.25  0.00 -5.5004
2800 -0.50  0.00 -5.2866
2800 -0.75  0.00 -5.0713
2800 -1.00  0.00 -4.8462
2800 -2.00  0.00 -4.6019
2800 -2.50  0.00 -4.8049
2900 -0.25  0.00 -5.3066
2900 -0.50  0.00 -5.0516
2900 -0.75  0.00 -4.8019
2900 -1.00  0.00 -4.5774
2900 -2.00  0.00 -4.3178
2900 -2.50  0.00 -4.5109
3000 -0.25  0.00 -5.1086
3000 -0.50  0.00 -4.8215
3000 -0.75  0.00 -4.5503
3000 -1.00  0.00 -4.3258
3000 -1.50  0.00 -4.0534
3000 -2.00  0.00 -4.0833
3000 -2.50  0.00 -4.2496
3100 -0.25  0.00 -4.8909
3100 -0.50  0.00 -4.5862
3100 -0.75  0.00 -4.3108
3100 -1.00  0.00 -4.0955
3100 -1.50  0.00 -3.8921
3100 -2.00  0.00 -3.8913
3100 -2.50  0.00 -4.0214
3200 -0.25  0.00 -4.6226
3200 -0.50  0.00 -4.3248
3200 -0.75  0.00 -4.0700
3200 -1.00  0.00 -3.8803
3200 -1.50  0.00 -3.7288
3200 -2.00  0.00 -3.7403
3200 -2.50  0.00 -3.8263
3300 -0.25  0.00 -4.2720
3300 -0.50  0.00 -4.0200
3300 -0.75  0.00 -3.8158
3300 -1.00  0.00 -3.6693
3300 -1.50  0.00 -3.5548
3300 -2.00  0.00 -3.6070
3300 -2.50  0.00 -3.6632
3400 -0.25  0.00 -3.8884
3400 -0.50  0.00 -3.7089
3400 -0.75  0.00 -3.5664
3400 -1.00  0.00 -3.4650
3400 -1.50  0.00 -3.3815
3400 -2.00  0.00 -3.4470
3400 -2.50  0.00 -3.5172
3500 -0.25  0.00 -3.5320
3500 -0.50  0.00 -3.4223
3500 -0.75  0.00 -3.3332
3500 -1.00  0.00 -3.2685
3500 -1.50  0.00 -3.2105
3500 -2.00  0.00 -3.2615
3500 -2.50  0.00 -3.3545
3600 -0.25  0.00 -3.2293
3600 -0.50  0.00 -3.1678
3600 -0.75  0.00 -3.1146
3600 -1.00  0.00 -3.0752
3600 -1.50  0.00 -3.0373
3600 -2.00  0.00 -3.0762
3600 -2.50  0.00 -3.1665
3700 -0.25  0.00 -2.9745
3700 -0.50  0.00 -2.9384
3700 -0.75  0.00 -2.9036
3700 -1.00  0.00 -2.8784
3700 -1.50  0.00 -2.8561
3700 -2.00  0.00 -2.8918
3700 -2.50  0.00 -2.9744
3800 -0.25  0.00 -2.7518
3800 -0.50  0.00 -2.7250
3800 -0.75  0.00 -2.6957
3800 -1.00  0.00 -2.6751
3800 -1.50  0.00 -2.6603
3800 -2.00  0.00 -2.6971
3800 -2.50  0.00 -2.7754
3900 -0.25  0.00 -2.5500
3900 -0.50  0.00 -2.5245
3900 -0.75  0.00 -2.4946
3900 -1.00  0.00 -2.4739
3900 -1.50  0.00 -2.4598
3900 -2.00  0.00 -2.4963
3900 -2.50  0.00 -2.5721
4000 -0.25  0.00 -2.3645
4000 -0.50  0.00 -2.3382
4000 -0.75  0.00 -2.3072
4000 -1.00  0.00 -2.2861
4000 -1.50  0.00 -2.2722
4000 -2.50  0.00 -2.3785
4250 -0.25  0.00 -1.9691
4250 -0.50  0.00 -1.9427
4250 -0.75  0.00 -1.9121
4250 -1.00  0.00 -1.8918
4250 -1.50  0.00 -1.8772
4250 -2.00  0.00 -1.9019
4250 -2.50  0.00 -1.9456
4500 -0.25  0.00 -1.6519
4500 -0.50  0.00 -1.6263
4500 -0.75  0.00 -1.5976
4500 -1.00  0.00 -1.5777
4500 -1.50  0.00 -1.5585
4500 -2.00  0.00 -1.5627
4500 -2.50  0.00 -1.5679
4750 -0.25  0.00 -1.3853
4750 -0.50  0.00 -1.3600
4750 -0.75  0.00 -1.3330
4750 -1.00  0.00 -1.3128
4750 -1.50  0.00 -1.2855
4750 -2.00  0.00 -1.2675
4750 -2.50  0.00 -1.2493
5000 -0.25  0.00 -1.1529
5000 -0.50  0.00 -1.1280
5000 -0.75  0.00 -1.1024
5000 -1.00  0.00 -1.0813
5000 -1.50  0.00 -1.0469
5000 -2.00  0.00 -1.0214
5000 -2.50  0.00 -1.0049
5250 -0.25  0.00 -0.9478
5250 -0.50  0.00 -0.9230
5250 -0.75  0.00 -0.8983
5250 -1.00  0.00 -0.8772
5250 -1.50  0.00 -0.8456
5250 -2.00  0.00 -0.8272
5250 -2.50  0.00 -0.8177
5500 -0.25  0.00 -0.7659
5500 -0.50  0.00 -0.7419
5500 -0.75  0.00 -0.7201
5500 -1.00  0.00 -0.7030
5500 -1.50  0.00 -0.6815
5500 -2.00  0.00 -0.6710
5500 -2.50  0.00 -0.6664
5750 -0.25  0.00 -0.6058
5750 -0.50  0.00 -0.5854
5750 -0.75  0.00 -0.5689
5750 -1.00  0.00 -0.5572
5750 -1.50  0.00 -0.5445
5750 -2.00  0.00 -0.5392
5750 -2.50  0.00 -0.5376
