 E(B-V) = 0.14
2500 -0.25  0.00 -6.9236
2500 -0.50  0.00 -6.8333
2500 -0.75  0.00 -6.6675
2500 -1.00  0.00 -6.4055
2500 -1.50  0.00 -5.6187
2600 -0.25  0.00 -6.5434
2600 -0.50  0.00 -6.4210
2600 -0.75  0.00 -6.2161
2600 -1.00  0.00 -5.9073
2600 -1.50  0.00 -5.0431
2700 -0.25  0.00 -6.2035
2700 -0.50  0.00 -6.0458
2700 -0.75  0.00 -5.8005
2700 -1.00  0.00 -5.4473
2700 -1.50  0.00 -4.5256
2800 -0.25  0.00 -5.8999
2800 -0.50  0.00 -5.7028
2800 -0.75  0.00 -5.4158
2800 -1.00  0.00 -5.0211
2900 -0.25  0.00 -5.6299
2900 -0.50  0.00 -5.3845
2900 -0.75  0.00 -5.0506
2900 -1.00  0.00 -4.6181
2900 -1.50  0.00 -3.6693
3200 -0.25  0.00 -4.5680
3200 -0.50  0.00 -4.1809
3200 -0.75  0.00 -3.7609
3200 -1.00  0.00 -3.3482
3200 -1.50  0.00 -2.7261
3200 -2.00  0.00 -2.4288
3300 -0.25  0.00 -3.7674
3300 -0.50  0.00 -3.4398
3300 -0.75  0.00 -3.1240
3300 -1.00  0.00 -2.8426
3300 -1.50  0.00 -2.4561
3300 -2.00  0.00 -2.2884
3400 -0.25  0.00 -2.9921
3400 -0.50  0.00 -2.7644
3400 -0.75  0.00 -2.5747
3400 -1.00  0.00 -2.4177
3400 -1.50  0.00 -2.2191
3400 -2.00  0.00 -2.1552
3500 -0.25  0.00 -2.3905
3500 -0.50  0.00 -2.2541
3500 -0.75  0.00 -2.1588
3500 -1.00  0.00 -2.0883
3500 -1.50  0.00 -2.0183
3500 -2.00  0.00 -2.0235
3600 -0.25  0.00 -1.9745
3600 -0.50  0.00 -1.9026
3600 -0.75  0.00 -1.8618
3600 -1.00  0.00 -1.8416
3600 -1.50  0.00 -1.8453
3600 -2.00  0.00 -1.8897
3700 -0.25  0.00 -1.6916
3700 -0.50  0.00 -1.6590
3700 -0.75  0.00 -1.6497
3700 -1.00  0.00 -1.6543
3700 -1.50  0.00 -1.6923
3800 -0.25  0.00 -1.4932
3800 -0.50  0.00 -1.4832
3800 -0.75  0.00 -1.4896
3800 -1.00  0.00 -1.5041
3800 -1.50  0.00 -1.5540
3900 -0.25  0.00 -1.3457
3900 -0.50  0.00 -1.3473
3900 -0.75  0.00 -1.3605
3900 -1.00  0.00 -1.3794
3900 -1.50  0.00 -1.4314
4000 -0.25  0.00 -1.2280
4000 -0.50  0.00 -1.2358
4000 -1.00  0.00 -1.2719
4000 -1.50  0.00 -1.3221
4250 -0.25  0.00 -1.0082
4250 -0.50  0.00 -1.0205
4250 -0.75  0.00 -1.0376
4250 -1.00  0.00 -1.0562
4250 -1.50  0.00 -1.0958
4500 -0.25  0.00 -0.8508
4500 -0.50  0.00 -0.8633
4500 -0.75  0.00 -0.8783
4500 -1.00  0.00 -0.8932
4500 -1.50  0.00 -0.9209
4750 -0.25  0.00 -0.7327
4750 -0.50  0.00 -0.7441
4750 -0.75  0.00 -0.7566
4750 -1.00  0.00 -0.7677
5000 -0.25  0.00 -0.6416
5000 -0.50  0.00 -0.6513
5000 -0.75  0.00 -0.6617
5000 -1.00  0.00 -0.6720
5000 -1.50  0.00 -0.6886
