 E(B-V) = 0.14
2500 -0.25  0.00 -2.9287
2500 -0.50  0.00 -2.8154
2500 -0.75  0.00 -2.7122
2500 -1.00  0.00 -2.6148
2500 -1.50  0.00 -2.4080
2500 -2.00  0.00 -2.1594
2500 -2.50  0.00 -1.9090
2600 -0.25  0.00 -2.7606
2600 -0.50  0.00 -2.6351
2600 -1.00  0.00 -2.4386
2600 -1.50  0.00 -2.2571
2600 -2.00  0.00 -2.0516
2600 -2.50  0.00 -1.8494
2700 -0.25  0.00 -2.6270
2700 -0.50  0.00 -2.4818
2700 -0.75  0.00 -2.3692
2700 -1.00  0.00 -2.2755
2700 -1.50  0.00 -2.1091
2700 -2.00  0.00 -1.9466
2700 -2.50  0.00 -1.7927
2800 -0.25  0.00 -2.5250
2800 -0.50  0.00 -2.3569
2800 -0.75  0.00 -2.2291
2800 -1.00  0.00 -2.1278
2800 -1.50  0.00 -1.9710
2800 -2.00  0.00 -1.8477
2800 -2.50  0.00 -1.7361
2900 -0.25  0.00 -2.4448
2900 -0.50  0.00 -2.2581
2900 -0.75  0.00 -2.1118
2900 -1.00  0.00 -1.9991
2900 -1.50  0.00 -1.8483
2900 -2.00  0.00 -1.7569
2900 -2.50  0.00 -1.6782
3000 -0.25  0.00 -2.3710
3000 -0.50  0.00 -2.1805
3000 -0.75  0.00 -2.0153
3000 -1.50  0.00 -1.7432
3000 -2.00  0.00 -1.6744
3000 -2.50  0.00 -1.6192
3100 -0.25  0.00 -2.2928
3100 -0.50  0.00 -2.1146
3100 -0.75  0.00 -1.9368
3100 -2.50  0.00 -1.5614
3200 -0.25  0.00 -2.2062
3200 -0.50  0.00 -2.0443
3200 -0.75  0.00 -1.8729
3200 -1.50  0.00 -1.5845
3200 -2.00  0.00 -1.5383
3200 -2.50  0.00 -1.5074
3300 -0.25  0.00 -2.1030
3300 -0.50  0.00 -1.9559
3300 -0.75  0.00 -1.8099
3300 -1.00  0.00 -1.6741
3300 -1.50  0.00 -1.5280
3300 -2.00  0.00 -1.4859
