 E(B-V) = 0.14
2500 -0.25  0.00 -5.6736
2500 -0.50  0.00 -5.4930
2500 -0.75  0.00 -5.2849
2500 -1.00  0.00 -5.0197
2500 -1.50  0.00 -4.2735
2500 -2.00  0.00 -3.4211
2500 -2.50  0.00 -2.7739
2600 -0.25  0.00 -5.2026
2600 -0.50  0.00 -4.9492
2600 -1.00  0.00 -4.3750
2600 -1.50  0.00 -3.6710
2600 -2.00  0.00 -3.0058
2600 -2.50  0.00 -2.5381
2700 -0.25  0.00 -4.8140
2700 -0.50  0.00 -4.4809
2700 -0.75  0.00 -4.1466
2700 -1.00  0.00 -3.8059
2700 -1.50  0.00 -3.1614
2700 -2.00  0.00 -2.6678
2700 -2.50  0.00 -2.3444
2800 -0.25  0.00 -4.4956
2800 -0.50  0.00 -4.0939
2800 -0.75  0.00 -3.6974
2800 -1.00  0.00 -3.3296
2800 -1.50  0.00 -2.7512
2800 -2.00  0.00 -2.3947
2800 -2.50  0.00 -2.1782
2900 -0.25  0.00 -4.2189
2900 -0.50  0.00 -3.7744
2900 -0.75  0.00 -3.3299
2900 -1.00  0.00 -2.9455
2900 -1.50  0.00 -2.4298
2900 -2.00  0.00 -2.1730
2900 -2.50  0.00 -2.0295
3000 -0.25  0.00 -3.9500
3000 -0.50  0.00 -3.4994
3000 -0.75  0.00 -3.0260
3000 -1.50  0.00 -2.1789
3000 -2.00  0.00 -1.9900
3000 -2.50  0.00 -1.8937
3100 -0.25  0.00 -3.6672
3100 -0.50  0.00 -3.2432
3100 -0.75  0.00 -2.7687
3100 -2.50  0.00 -1.7711
3200 -0.25  0.00 -3.3634
3200 -0.50  0.00 -2.9764
3200 -0.75  0.00 -2.5451
3200 -1.50  0.00 -1.8266
3200 -2.00  0.00 -1.7134
3200 -2.50  0.00 -1.6642
3300 -0.25  0.00 -3.0350
3300 -0.50  0.00 -2.6835
3300 -0.75  0.00 -2.3315
3300 -1.00  0.00 -2.0251
3300 -1.50  0.00 -1.7049
3300 -2.00  0.00 -1.6130
3300 -2.50  0.00 -1.5749
3400 -0.25  0.00 -2.6730
3400 -0.50  0.00 -2.3800
3400 -0.75  0.00 -2.1146
3400 -1.00  0.00 -1.8853
3400 -1.50  0.00 -1.6120
3400 -2.00  0.00 -1.5319
3400 -2.50  0.00 -1.5006
3500 -0.25  0.00 -2.3134
3500 -0.50  0.00 -2.0906
3500 -0.75  0.00 -1.9017
3500 -1.00  0.00 -1.7476
3500 -1.50  0.00 -1.5438
3500 -2.00  0.00 -1.4658
3500 -2.50  0.00 -1.4355
3600 -0.25  0.00 -1.9892
3600 -0.50  0.00 -1.8333
3600 -0.75  0.00 -1.7070
3600 -1.00  0.00 -1.6090
3600 -1.50  0.00 -1.4803
3600 -2.00  0.00 -1.4102
3600 -2.50  0.00 -1.3750
3700 -0.25  0.00 -1.7172
3700 -0.50  0.00 -1.6159
3700 -0.75  0.00 -1.5381
3700 -1.00  0.00 -1.4788
3700 -1.50  0.00 -1.4060
3700 -2.00  0.00 -1.3544
3700 -2.50  0.00 -1.3158
3800 -0.25  0.00 -1.5003
3800 -0.50  0.00 -1.4390
3800 -0.75  0.00 -1.3958
3800 -1.00  0.00 -1.3638
3800 -1.50  0.00 -1.3257
3800 -2.00  0.00 -1.2929
3800 -2.50  0.00 -1.2575
3900 -0.25  0.00 -1.3328
3900 -0.50  0.00 -1.2988
3900 -0.75  0.00 -1.2782
3900 -1.00  0.00 -1.2639
3900 -1.50  0.00 -1.2456
3900 -2.00  0.00 -1.2247
3900 -2.50  0.00 -1.1952
4000 -0.25  0.00 -1.2040
4000 -0.50  0.00 -1.1870
4000 -0.75  0.00 -1.1794
4000 -1.00  0.00 -1.1746
4000 -1.50  0.00 -1.1671
4000 -2.00  0.00 -1.1526
4000 -2.50  0.00 -1.1299
4250 -0.25  0.00 -0.9830
4250 -0.50  0.00 -0.9825
4250 -0.75  0.00 -0.9860
4250 -1.00  0.00 -0.9889
4250 -1.50  0.00 -0.9922
4250 -2.00  0.00 -0.9879
4250 -2.50  0.00 -0.9788
4500 -0.25  0.00 -0.8335
4500 -0.50  0.00 -0.8382
4500 -0.75  0.00 -0.8457
4500 -1.00  0.00 -0.8520
4500 -1.50  0.00 -0.8618
4500 -2.00  0.00 -0.8642
4500 -2.50  0.00 -0.8633
4750 -0.25  0.00 -0.7276
4750 -0.50  0.00 -0.7357
4750 -0.75  0.00 -0.7460
4750 -1.00  0.00 -0.7549
4750 -1.50  0.00 -0.7701
4750 -2.00  0.00 -0.7789
4750 -2.50  0.00 -0.7858
5000 -0.25  0.00 -0.6540
5000 -0.50  0.00 -0.6643
5000 -0.75  0.00 -0.6767
5000 -1.00  0.00 -0.6877
5000 -1.50  0.00 -0.7083
5000 -2.00  0.00 -0.7237
5000 -2.50  0.00 -0.7357
5250 -0.25  0.00 -0.6023
5250 -0.50  0.00 -0.6142
