 E(B-V) = 0.14
2500 -0.25  0.00 -8.6280
2500 -0.50  0.00 -9.0724
2500 -0.75  0.00 -9.4917
2500 -1.00  0.00 -9.8176
2500 -1.50  0.00-10.0479
2500 -2.00  0.00 -9.7886
2600 -0.25  0.00 -7.9840
2600 -0.50  0.00 -8.3492
2600 -0.75  0.00 -8.7109
2600 -1.00  0.00 -9.0160
2600 -1.50  0.00 -9.2966
2600 -2.00  0.00 -9.1448
2700 -0.25  0.00 -7.4417
2700 -0.50  0.00 -7.7342
2700 -0.75  0.00 -8.0374
2700 -1.00  0.00 -8.3109
2700 -1.50  0.00 -8.6178
2700 -2.00  0.00 -8.5439
2700 -2.50  0.00 -8.2445
2800 -0.25  0.00 -6.9812
2800 -0.50  0.00 -7.2168
2800 -0.75  0.00 -7.4662
2800 -1.00  0.00 -7.7007
2800 -1.50  0.00 -8.0019
2800 -2.00  0.00 -7.9848
2800 -2.50  0.00 -7.7582
2900 -0.25  0.00 -6.5889
2900 -0.50  0.00 -6.7788
2900 -0.75  0.00 -6.9817
2900 -1.00  0.00 -7.1769
2900 -1.50  0.00 -7.4451
2900 -2.00  0.00 -7.4643
2900 -2.50  0.00 -7.2998
3000 -0.25  0.00 -6.2546
3000 -0.50  0.00 -6.4062
3000 -0.75  0.00 -6.5687
3000 -1.00  0.00 -6.7252
3000 -1.50  0.00 -6.9455
3000 -2.00  0.00 -6.9794
3000 -2.50  0.00 -6.8675
3100 -0.25  0.00 -5.9706
3100 -0.50  0.00 -6.0880
3100 -0.75  0.00 -6.2136
3100 -1.00  0.00 -6.3337
3100 -1.50  0.00 -6.5002
3100 -2.00  0.00 -6.5323
3100 -2.50  0.00 -6.4582
3200 -0.25  0.00 -5.7310
3200 -0.50  0.00 -5.8158
3200 -0.75  0.00 -5.9061
3200 -1.00  0.00 -5.9911
3200 -1.50  0.00 -6.1053
3200 -2.00  0.00 -6.1250
3200 -2.50  0.00 -6.0720
3300 -0.25  0.00 -5.5302
3300 -0.50  0.00 -5.5834
3300 -0.75  0.00 -5.6391
3300 -1.00  0.00 -5.6912
3300 -1.50  0.00 -5.7555
3300 -2.00  0.00 -5.7568
3300 -2.50  0.00 -5.7104
3400 -0.25  0.00 -5.3620
3400 -0.50  0.00 -5.3837
3400 -0.75  0.00 -5.4058
3400 -1.00  0.00 -5.4266
3400 -1.50  0.00 -5.4442
3400 -2.00  0.00 -5.4239
3400 -2.50  0.00 -5.3734
3500 -0.25  0.00 -5.2181
3500 -0.50  0.00 -5.2084
3500 -0.75  0.00 -5.1985
3500 -1.00  0.00 -5.1901
3500 -1.50  0.00 -5.1638
3500 -2.00  0.00 -5.1206
3500 -2.50  0.00 -5.0596
3600 -0.25  0.00 -5.0892
3600 -0.50  0.00 -5.0492
3600 -0.75  0.00 -5.0089
3600 -1.00  0.00 -4.9737
