 E(B-V) = 0.14
2500 -0.25  0.00 -6.7035
2500 -0.50  0.00 -6.3944
2500 -0.75  0.00 -5.9613
2500 -1.00  0.00 -5.4661
2500 -1.50  0.00 -4.5154
2500 -2.00  0.00 -3.7204
2600 -0.25  0.00 -6.0787
2600 -0.50  0.00 -5.7997
2600 -0.75  0.00 -5.4227
2600 -1.00  0.00 -4.9977
2600 -1.50  0.00 -4.1871
2600 -2.00  0.00 -3.5055
2700 -0.25  0.00 -5.4761
2700 -0.50  0.00 -5.2310
2700 -0.75  0.00 -4.9130
2700 -1.00  0.00 -4.5583
2800 -0.25  0.00 -4.9081
2800 -0.50  0.00 -4.6999
2800 -0.75  0.00 -4.4406
2800 -1.00  0.00 -4.1580
2800 -1.50  0.00 -3.6151
2800 -2.00  0.00 -3.1294
2900 -0.25  0.00 -4.3882
2900 -0.50  0.00 -4.2179
2900 -0.75  0.00 -4.0147
2900 -1.00  0.00 -3.8011
2900 -1.50  0.00 -3.3772
2900 -2.00  0.00 -2.9702
2900 -2.50  0.00 -2.5676
3000 -0.25  0.00 -3.9239
3000 -0.50  0.00 -3.7907
3000 -0.75  0.00 -3.6428
3000 -1.00  0.00 -3.4875
3000 -1.50  0.00 -3.1653
3000 -2.00  0.00 -2.8263
3000 -2.50  0.00 -2.4718
3100 -0.25  0.00 -3.5261
3100 -0.50  0.00 -3.4257
3100 -0.75  0.00 -3.3218
3100 -1.00  0.00 -3.2138
3100 -1.50  0.00 -2.9733
3100 -2.00  0.00 -2.6930
3100 -2.50  0.00 -2.3808
3200 -0.25  0.00 -3.1905
3200 -0.50  0.00 -3.1169
3200 -0.75  0.00 -3.0469
3200 -1.00  0.00 -2.9739
3200 -1.50  0.00 -2.7961
3200 -2.00  0.00 -2.5657
3300 -0.25  0.00 -2.9101
3300 -0.50  0.00 -2.8565
3300 -0.75  0.00 -2.8101
3300 -1.00  0.00 -2.7612
3300 -1.50  0.00 -2.6294
3300 -2.00  0.00 -2.4403
3300 -2.50  0.00 -2.2040
3400 -0.25  0.00 -2.6751
3400 -0.50  0.00 -2.6352
3400 -0.75  0.00 -2.6041
3400 -1.00  0.00 -2.5708
3400 -1.50  0.00 -2.4711
3400 -2.00  0.00 -2.3156
3400 -2.50  0.00 -2.1132
3500 -0.25  0.00 -2.4756
3500 -0.50  0.00 -2.4447
3500 -0.75  0.00 -2.4225
3500 -1.00  0.00 -2.3985
3500 -1.50  0.00 -2.3204
3500 -2.00  0.00 -2.1914
3500 -2.50  0.00 -2.0192
3600 -0.25  0.00 -2.3036
3600 -0.50  0.00 -2.2778
3600 -0.75  0.00 -2.2601
3600 -1.00  0.00 -2.2412
3600 -1.50  0.00 -2.1774
3600 -2.00  0.00 -2.0686
3600 -2.50  0.00 -1.9222
3700 -0.25  0.00 -2.1525
3700 -0.50  0.00 -2.1295
3700 -0.75  0.00 -2.1133
3700 -1.00  0.00 -2.0966
3700 -1.50  0.00 -2.0420
3700 -2.00  0.00 -1.9485
3700 -2.50  0.00 -1.8232
3800 -0.25  0.00 -2.0176
3800 -0.50  0.00 -1.9954
3800 -0.75  0.00 -1.9788
3800 -1.00  0.00 -1.9624
3800 -2.50  0.00 -1.7237
3900 -0.25  0.00 -1.8952
3900 -0.50  0.00 -1.8723
3900 -0.75  0.00 -1.8542
3900 -1.00  0.00 -1.8368
3900 -2.50  0.00 -1.6255
