 E(B-V) = 0.14
2500 -0.25  0.00 -1.1778
2500 -0.50  0.00 -1.1769
2500 -0.75  0.00 -1.1755
2500 -1.00  0.00 -1.1764
2500 -2.00  0.00 -1.2800
2600 -0.25  0.00 -1.1837
2600 -0.50  0.00 -1.1836
2600 -0.75  0.00 -1.1828
2600 -1.00  0.00 -1.1834
2600 -1.50  0.00 -1.2044
2600 -2.00  0.00 -1.2723
2600 -2.50  0.00 -1.3912
2700 -0.25  0.00 -1.1916
2700 -0.50  0.00 -1.1936
2700 -0.75  0.00 -1.1940
2700 -1.00  0.00 -1.1952
2700 -1.50  0.00 -1.2132
2700 -2.00  0.00 -1.2715
2700 -2.50  0.00 -1.3777
2800 -0.25  0.00 -1.1998
2800 -0.50  0.00 -1.2058
2800 -0.75  0.00 -1.2090
2800 -1.00  0.00 -1.2117
2800 -1.50  0.00 -1.2270
2800 -2.00  0.00 -1.2757
2800 -2.50  0.00 -1.3699
2900 -0.25  0.00 -1.2053
2900 -0.50  0.00 -1.2184
2900 -0.75  0.00 -1.2263
2900 -1.00  0.00 -1.2313
2900 -1.50  0.00 -1.2441
2900 -2.00  0.00 -1.2837
2900 -2.50  0.00 -1.3667
3000 -0.25  0.00 -1.2063
3000 -0.50  0.00 -1.2292
3000 -0.75  0.00 -1.2437
3000 -1.00  0.00 -1.2521
3000 -1.50  0.00 -1.2635
3000 -2.00  0.00 -1.2946
3000 -2.50  0.00 -1.3677
3100 -0.25  0.00 -1.2036
3100 -0.50  0.00 -1.2374
3100 -0.75  0.00 -1.2596
3100 -1.00  0.00 -1.2725
3100 -1.50  0.00 -1.2842
3100 -2.00  0.00 -1.3085
3100 -2.50  0.00 -1.3721
3200 -0.25  0.00 -1.2002
3200 -0.50  0.00 -1.2442
3200 -0.75  0.00 -1.2737
3200 -1.00  0.00 -1.2913
3200 -1.50  0.00 -1.3056
3200 -2.00  0.00 -1.3251
3200 -2.50  0.00 -1.3792
3300 -0.25  0.00 -1.1975
