 E(B-V) = 0.14
2500 -0.25  0.00 -6.3900
2500 -0.50  0.00 -6.1510
2500 -0.75  0.00 -5.9086
2500 -1.00  0.00 -5.6496
2500 -2.00  0.00 -4.7197
2500 -2.50  0.00 -4.4691
2600 -0.25  0.00 -6.0170
2600 -0.50  0.00 -5.6933
2600 -1.00  0.00 -5.0592
2600 -1.50  0.00 -4.5739
2600 -2.00  0.00 -4.3011
2600 -2.50  0.00 -4.1728
2700 -0.25  0.00 -5.6654
2700 -0.50  0.00 -5.3117
2700 -1.50  0.00 -4.1206
2700 -2.00  0.00 -3.9505
2700 -2.50  0.00 -3.9082
2800 -0.25  0.00 -5.3265
2800 -0.50  0.00 -4.9747
2800 -0.75  0.00 -4.5340
2800 -1.50  0.00 -3.7561
2800 -2.00  0.00 -3.6557
2800 -2.50  0.00 -3.6667
2900 -0.25  0.00 -5.0021
2900 -0.50  0.00 -4.6508
2900 -0.75  0.00 -4.2236
2900 -1.50  0.00 -3.4647
2900 -2.00  0.00 -3.4058
2900 -2.50  0.00 -3.4441
3000 -0.25  0.00 -4.6919
3000 -0.50  0.00 -4.3322
3000 -0.75  0.00 -3.9479
3000 -1.00  0.00 -3.5831
3000 -2.50  0.00 -3.2389
3100 -0.25  0.00 -4.3918
3100 -0.50  0.00 -4.0236
3100 -0.75  0.00 -3.6812
3100 -1.00  0.00 -3.3784
3100 -1.50  0.00 -3.0460
3100 -2.00  0.00 -3.0100
3100 -2.50  0.00 -3.0511
3200 -0.25  0.00 -4.0843
3200 -0.50  0.00 -3.7250
3200 -0.75  0.00 -3.4215
3200 -1.00  0.00 -3.1870
3200 -2.00  0.00 -2.8530
3200 -2.50  0.00 -2.8809
3300 -0.25  0.00 -3.7250
3300 -0.50  0.00 -3.4142
3300 -0.75  0.00 -3.1679
3300 -1.00  0.00 -2.9905
3300 -1.50  0.00 -2.7821
3300 -2.00  0.00 -2.7171
3300 -2.50  0.00 -2.7281
3400 -0.25  0.00 -3.3377
3400 -0.50  0.00 -3.1054
3400 -0.75  0.00 -2.9255
3400 -1.00  0.00 -2.7966
3400 -1.50  0.00 -2.6643
3400 -2.00  0.00 -2.6013
3400 -2.50  0.00 -2.5905
3500 -0.25  0.00 -2.9781
3500 -0.50  0.00 -2.8239
3500 -0.75  0.00 -2.7030
