 E(B-V) = 0.14
2500 -0.25  0.00 -0.7807
2500 -0.50  0.00 -0.7565
2500 -0.75  0.00 -0.7246
2500 -1.00  0.00 -0.6902
2600 -0.25  0.00 -0.7947
2600 -0.50  0.00 -0.7816
2600 -0.75  0.00 -0.7592
2600 -1.00  0.00 -0.7317
2600 -1.50  0.00 -0.6831
2600 -2.00  0.00 -0.6717
2700 -0.25  0.00 -0.8104
2700 -0.50  0.00 -0.8065
2700 -0.75  0.00 -0.7935
2700 -1.00  0.00 -0.7730
2700 -1.50  0.00 -0.7274
2700 -2.00  0.00 -0.7063
2800 -0.25  0.00 -0.8280
2800 -0.50  0.00 -0.8318
2800 -0.75  0.00 -0.8270
2800 -1.00  0.00 -0.8131
2800 -1.50  0.00 -0.7727
2800 -2.00  0.00 -0.7429
2900 -0.25  0.00 -0.8474
2900 -0.50  0.00 -0.8571
2900 -0.75  0.00 -0.8591
2900 -1.00  0.00 -0.8519
2900 -1.50  0.00 -0.8169
2900 -2.00  0.00 -0.7815
3000 -0.25  0.00 -0.8691
3000 -0.50  0.00 -0.8834
3000 -0.75  0.00 -0.8905
3000 -1.00  0.00 -0.8881
3000 -1.50  0.00 -0.8582
3000 -2.00  0.00 -0.8200
3000 -2.50  0.00 -0.8093
3100 -0.25  0.00 -0.8919
3100 -0.50  0.00 -0.9095
3100 -0.75  0.00 -0.9200
3100 -1.00  0.00 -0.9208
3100 -1.50  0.00 -0.8958
3100 -2.00  0.00 -0.8576
3100 -2.50  0.00 -0.8395
3200 -0.25  0.00 -0.9153
3200 -0.50  0.00 -0.9349
3200 -0.75  0.00 -0.9471
3200 -1.00  0.00 -0.9500
3200 -1.50  0.00 -0.9294
3200 -2.00  0.00 -0.8929
3200 -2.50  0.00 -0.8708
3300 -0.25  0.00 -0.9389
3300 -0.50  0.00 -0.9591
3300 -0.75  0.00 -0.9720
3300 -1.00  0.00 -0.9760
3300 -1.50  0.00 -0.9593
3300 -2.00  0.00 -0.9260
3300 -2.50  0.00 -0.9021
3400 -0.25  0.00 -0.9632
3400 -0.50  0.00 -0.9827
3400 -0.75  0.00 -0.9952
3400 -1.00  0.00 -0.9996
3400 -1.50  0.00 -0.9866
3400 -2.00  0.00 -0.9571
3400 -2.50  0.00 -0.9331
3500 -0.25  0.00 -0.9885
3500 -0.50  0.00 -1.0062
3500 -0.75  0.00 -1.0174
3500 -1.00  0.00 -1.0219
3500 -1.50  0.00 -1.0121
3500 -2.00  0.00 -0.9868
3500 -2.50  0.00 -0.9638
3600 -0.25  0.00 -1.0148
3600 -0.50  0.00 -1.0299
3600 -0.75  0.00 -1.0395
3600 -1.00  0.00 -1.0436
3600 -1.50  0.00 -1.0367
3600 -2.00  0.00 -1.0156
3600 -2.50  0.00 -0.9942
3700 -0.25  0.00 -1.0416
3700 -0.50  0.00 -1.0540
3700 -0.75  0.00 -1.0617
3700 -1.00  0.00 -1.0653
3700 -1.50  0.00 -1.0609
3700 -2.00  0.00 -1.0440
3700 -2.50  0.00 -1.0246
3800 -0.25  0.00 -1.0682
3800 -0.50  0.00 -1.0779
3800 -0.75  0.00 -1.0840
3800 -1.00  0.00 -1.0870
3800 -1.50  0.00 -1.0847
3800 -2.00  0.00 -1.0716
3800 -2.50  0.00 -1.0546
3900 -0.25  0.00 -1.0938
3900 -0.50  0.00 -1.1013
3900 -0.75  0.00 -1.1061
3900 -1.00  0.00 -1.1086
3900 -2.00  0.00 -1.0983
3900 -2.50  0.00 -1.0841
4000 -0.25  0.00 -1.1181
4000 -0.50  0.00 -1.1239
4000 -0.75  0.00 -1.1278
4000 -1.00  0.00 -1.1300
4000 -1.50  0.00 -1.1304
4000 -2.00  0.00 -1.1240
4000 -2.50  0.00 -1.1131
4250 -0.25  0.00 -1.1753
4250 -0.50  0.00 -1.1790
4250 -0.75  0.00 -1.1821
4250 -1.00  0.00 -1.1840
4250 -1.50  0.00 -1.1860
4250 -2.00  0.00 -1.1847
4250 -2.50  0.00 -1.1812
4500 -0.25  0.00 -1.2298
4500 -0.50  0.00 -1.2340
4500 -0.75  0.00 -1.2380
4500 -1.00  0.00 -1.2408
4500 -1.50  0.00 -1.2442
4500 -2.00  0.00 -1.2450
4500 -2.50  0.00 -1.2454
4750 -0.25  0.00 -1.2859
4750 -0.50  0.00 -1.2917
4750 -0.75  0.00 -1.2978
4750 -1.00  0.00 -1.3021
4750 -1.50  0.00 -1.3074
4750 -2.00  0.00 -1.3097
4750 -2.50  0.00 -1.3123
5000 -0.25  0.00 -1.3471
5000 -0.50  0.00 -1.3537
5000 -0.75  0.00 -1.3609
5000 -1.00  0.00 -1.3667
5000 -1.50  0.00 -1.3749
5000 -2.00  0.00 -1.3797
5000 -2.50  0.00 -1.3850
5250 -0.25  0.00 -1.4131
5250 -0.50  0.00 -1.4205
5250 -0.75  0.00 -1.4288
5250 -1.00  0.00 -1.4357
5250 -1.50  0.00 -1.4472
5250 -2.00  0.00 -1.4555
5250 -2.50  0.00 -1.4633
5500 -0.25  0.00 -1.4835
5500 -0.50  0.00 -1.4919
5500 -0.75  0.00 -1.5015
5500 -1.00  0.00 -1.5100
5500 -1.50  0.00 -1.5253
5500 -2.00  0.00 -1.5369
5500 -2.50  0.00 -1.5457
5750 -0.25  0.00 -1.5578
5750 -0.50  0.00 -1.5675
5750 -0.75  0.00 -1.5787
5750 -1.00  0.00 -1.5891
5750 -1.50  0.00 -1.6078
5750 -2.00  0.00 -1.6209
5750 -2.50  0.00 -1.6297
6000 -0.25  0.00 -1.6350
