 E(B-V) = 0.14
2500 -0.25  0.00 -0.9972
2500 -0.50  0.00 -1.0227
2500 -0.75  0.00 -1.0508
2500 -1.00  0.00 -1.0796
2500 -1.50  0.00 -1.1249
2600 -0.25  0.00 -0.9875
2600 -0.50  0.00 -1.0158
2600 -0.75  0.00 -1.0461
2600 -1.00  0.00 -1.0763
2600 -1.50  0.00 -1.1267
2600 -2.00  0.00 -1.1350
2700 -0.25  0.00 -0.9773
2700 -0.50  0.00 -1.0080
2700 -0.75  0.00 -1.0398
2700 -1.00  0.00 -1.0711
2700 -1.50  0.00 -1.1247
2700 -2.00  0.00 -1.1419
2700 -2.50  0.00 -1.1125
2800 -0.25  0.00 -0.9683
2800 -0.50  0.00 -1.0004
2800 -0.75  0.00 -1.0330
2800 -1.00  0.00 -1.0648
2800 -1.50  0.00 -1.1206
2800 -2.00  0.00 -1.1469
2800 -2.50  0.00 -1.1190
2900 -0.25  0.00 -0.9628
2900 -0.50  0.00 -0.9951
2900 -0.75  0.00 -1.0274
2900 -1.00  0.00 -1.0589
2900 -1.50  0.00 -1.1152
2900 -2.00  0.00 -1.1433
2900 -2.50  0.00 -1.1245
3000 -0.25  0.00 -0.9640
3000 -0.50  0.00 -0.9953
3000 -0.75  0.00 -1.0261
3000 -1.00  0.00 -1.0562
3000 -1.50  0.00 -1.1103
3000 -2.00  0.00 -1.1375
3000 -2.50  0.00 -1.1231
3100 -0.25  0.00 -0.9742
3100 -0.50  0.00 -1.0035
3100 -0.75  0.00 -1.0318
3100 -1.00  0.00 -1.0594
3100 -1.50  0.00 -1.1081
3100 -2.00  0.00 -1.1319
3100 -2.50  0.00 -1.1160
3200 -0.25  0.00 -0.9961
3200 -0.50  0.00 -1.0226
3200 -0.75  0.00 -1.0471
3200 -1.00  0.00 -1.0707
3200 -1.50  0.00 -1.1103
3200 -2.00  0.00 -1.1279
3200 -2.50  0.00 -1.1119
3300 -0.25  0.00 -1.0292
3300 -0.50  0.00 -1.0521
3300 -0.75  0.00 -1.0718
3300 -1.00  0.00 -1.0900
3300 -1.50  0.00 -1.1176
3300 -2.00  0.00 -1.1273
3300 -2.50  0.00 -1.1128
3400 -0.25  0.00 -1.0677
3400 -0.50  0.00 -1.0870
3400 -0.75  0.00 -1.1017
3400 -1.00  0.00 -1.1141
3400 -1.50  0.00 -1.1298
3400 -2.00  0.00 -1.1319
3400 -2.50  0.00 -1.1184
3500 -0.25  0.00 -1.1071
3500 -0.50  0.00 -1.1228
3500 -0.75  0.00 -1.1331
3500 -1.00  0.00 -1.1403
3500 -1.50  0.00 -1.1459
3500 -2.00  0.00 -1.1421
3500 -2.50  0.00 -1.1288
3600 -0.25  0.00 -1.1447
3600 -0.50  0.00 -1.1568
3600 -0.75  0.00 -1.1631
3600 -1.00  0.00 -1.1663
3600 -1.50  0.00 -1.1649
3600 -2.00  0.00 -1.1574
3600 -2.50  0.00 -1.1446
3700 -0.25  0.00 -1.1794
3700 -0.50  0.00 -1.1880
3700 -0.75  0.00 -1.1910
3700 -1.00  0.00 -1.1913
3700 -1.50  0.00 -1.1858
3700 -2.00  0.00 -1.1766
3700 -2.50  0.00 -1.1646
3800 -0.25  0.00 -1.2115
3800 -0.50  0.00 -1.2171
3800 -0.75  0.00 -1.2175
3800 -1.00  0.00 -1.2160
3800 -1.50  0.00 -1.2082
3800 -2.00  0.00 -1.1986
3800 -2.50  0.00 -1.1877
3900 -0.25  0.00 -1.2423
3900 -0.50  0.00 -1.2457
3900 -0.75  0.00 -1.2445
3900 -1.00  0.00 -1.2418
3900 -1.50  0.00 -1.2331
3900 -2.00  0.00 -1.2237
3900 -2.50  0.00 -1.2141
4000 -0.25  0.00 -1.2730
4000 -0.50  0.00 -1.2750
4000 -0.75  0.00 -1.2728
4000 -1.00  0.00 -1.2696
4000 -1.50  0.00 -1.2607
4000 -2.00  0.00 -1.2520
4000 -2.50  0.00 -1.2439
4250 -0.25  0.00 -1.3535
4250 -0.50  0.00 -1.3542
4250 -0.75  0.00 -1.3513
4250 -1.00  0.00 -1.3481
4250 -1.50  0.00 -1.3409
4250 -2.00  0.00 -1.3354
4500 -0.25  0.00 -1.4398
4500 -0.50  0.00 -1.4405
4500 -0.75  0.00 -1.4386
4500 -1.00  0.00 -1.4369
4500 -1.50  0.00 -1.4340
4500 -2.00  0.00 -1.4337
4500 -2.50  0.00 -1.4348
4750 -0.25  0.00 -1.5316
4750 -0.50  0.00 -1.5339
4750 -1.00  0.00 -1.5353
4750 -1.50  0.00 -1.5382
4750 -2.00  0.00 -1.5421
4750 -2.50  0.00 -1.5452
5000 -0.25  0.00 -1.6308
5000 -0.50  0.00 -1.6355
5000 -0.75  0.00 -1.6388
5000 -1.00  0.00 -1.6424
5000 -1.50  0.00 -1.6490
5000 -2.00  0.00 -1.6545
5000 -2.50  0.00 -1.6581
5250 -0.25  0.00 -1.7375
5250 -0.50  0.00 -1.7443
5250 -0.75  0.00 -1.7495
5250 -1.00  0.00 -1.7543
5250 -1.50  0.00 -1.7621
5250 -2.50  0.00 -1.7715
5500 -1.00  0.00 -1.8678
5500 -2.00  0.00 -1.8812
