 E(B-V) = 0.14
2500 -0.25  0.00 -0.8071
2500 -0.50  0.00 -0.8165
2500 -0.75  0.00 -0.8213
2500 -1.00  0.00 -0.8179
2500 -2.00  0.00 -0.7331
2600 -0.25  0.00 -0.8080
2600 -0.50  0.00 -0.8228
2600 -0.75  0.00 -0.8347
2600 -1.00  0.00 -0.8400
2600 -1.50  0.00 -0.8222
2600 -2.00  0.00 -0.7783
2600 -2.50  0.00 -0.7441
2700 -0.25  0.00 -0.8127
2700 -0.50  0.00 -0.8324
2700 -0.75  0.00 -0.8499
2700 -1.00  0.00 -0.8623
2700 -1.50  0.00 -0.8597
2700 -2.00  0.00 -0.8223
2700 -2.50  0.00 -0.7822
2800 -0.25  0.00 -0.8206
2800 -0.50  0.00 -0.8446
2800 -0.75  0.00 -0.8669
2800 -1.00  0.00 -0.8848
2800 -1.50  0.00 -0.8936
2800 -2.00  0.00 -0.8629
2800 -2.50  0.00 -0.8202
2900 -0.25  0.00 -0.8316
2900 -0.50  0.00 -0.8589
2900 -0.75  0.00 -0.8852
2900 -1.00  0.00 -0.9069
2900 -1.50  0.00 -0.9233
2900 -2.00  0.00 -0.8986
2900 -2.50  0.00 -0.8561
3000 -0.25  0.00 -0.8467
3000 -0.50  0.00 -0.8759
3000 -0.75  0.00 -0.9044
3000 -1.00  0.00 -0.9283
3000 -1.50  0.00 -0.9489
3000 -2.00  0.00 -0.9292
3000 -2.50  0.00 -0.8894
3100 -0.25  0.00 -0.8670
3100 -0.50  0.00 -0.8964
3100 -0.75  0.00 -0.9253
3100 -1.00  0.00 -0.9495
3100 -1.50  0.00 -0.9715
3100 -2.00  0.00 -0.9559
3100 -2.50  0.00 -0.9200
3200 -0.25  0.00 -0.8929
3200 -0.50  0.00 -0.9211
3200 -0.75  0.00 -0.9488
3200 -1.00  0.00 -0.9714
3200 -1.50  0.00 -0.9925
3200 -2.00  0.00 -0.9801
3200 -2.50  0.00 -0.9481
3300 -0.25  0.00 -0.9250
3300 -0.50  0.00 -0.9504
3300 -0.75  0.00 -0.9751
3300 -1.00  0.00 -0.9948
3300 -1.50  0.00 -1.0130
3300 -2.00  0.00 -1.0031
3300 -2.50  0.00 -0.9749
3400 -0.25  0.00 -0.9632
3400 -0.50  0.00 -0.9841
3400 -0.75  0.00 -1.0042
3400 -1.00  0.00 -1.0197
3400 -1.50  0.00 -1.0341
3400 -2.00  0.00 -1.0259
3400 -2.50  0.00 -1.0013
3500 -0.25  0.00 -1.0044
3500 -0.50  0.00 -1.0209
3500 -0.75  0.00 -1.0352
3500 -1.00  0.00 -1.0460
3500 -1.50  0.00 -1.0557
3500 -2.00  0.00 -1.0488
3500 -2.50  0.00 -1.0272
3600 -0.25  0.00 -1.0441
3600 -0.50  0.00 -1.0585
3600 -0.75  0.00 -1.0675
3600 -1.00  0.00 -1.0730
3600 -1.50  0.00 -1.0775
3600 -2.00  0.00 -1.0712
3600 -2.50  0.00 -1.0528
3700 -0.25  0.00 -1.0791
3700 -0.50  0.00 -1.0933
3700 -0.75  0.00 -1.1000
3700 -1.00  0.00 -1.1013
3700 -1.50  0.00 -1.0997
3700 -2.00  0.00 -1.0933
3700 -2.50  0.00 -1.0777
3800 -0.25  0.00 -1.1089
3800 -0.50  0.00 -1.1222
3800 -0.75  0.00 -1.1291
3800 -1.00  0.00 -1.1294
3800 -1.50  0.00 -1.1234
3800 -2.50  0.00 -1.1015
3900 -0.25  0.00 -1.1346
3900 -0.50  0.00 -1.1457
3900 -0.75  0.00 -1.1528
3900 -1.00  0.00 -1.1538
3900 -1.50  0.00 -1.1472
3900 -2.00  0.00 -1.1371
3900 -2.50  0.00 -1.1245
4000 -0.25  0.00 -1.1566
4000 -0.50  0.00 -1.1652
4000 -0.75  0.00 -1.1719
4000 -1.00  0.00 -1.1742
4000 -1.50  0.00 -1.1689
4000 -2.00  0.00 -1.1584
4000 -2.50  0.00 -1.1463
4250 -0.25  0.00 -1.1991
4250 -0.50  0.00 -1.2046
4250 -0.75  0.00 -1.2107
4250 -1.00  0.00 -1.2148
4250 -1.50  0.00 -1.2175
4250 -2.00  0.00 -1.2099
4250 -2.50  0.00 -1.2000
4500 -0.25  0.00 -1.2423
4500 -0.50  0.00 -1.2476
4500 -0.75  0.00 -1.2542
4500 -1.00  0.00 -1.2593
4500 -1.50  0.00 -1.2652
4500 -2.00  0.00 -1.2635
4500 -2.50  0.00 -1.2579
4750 -0.25  0.00 -1.2940
4750 -0.50  0.00 -1.2999
4750 -0.75  0.00 -1.3071
4750 -1.00  0.00 -1.3129
4750 -1.50  0.00 -1.3208
4750 -2.00  0.00 -1.3228
4750 -2.50  0.00 -1.3233
5000 -0.25  0.00 -1.3530
5000 -0.50  0.00 -1.3596
5000 -0.75  0.00 -1.3678
5000 -1.00  0.00 -1.3747
5000 -1.50  0.00 -1.3857
5000 -2.00  0.00 -1.3926
5000 -2.50  0.00 -1.3987
5250 -0.25  0.00 -1.4178
5250 -0.50  0.00 -1.4257
5250 -0.75  0.00 -1.4353
5250 -1.00  0.00 -1.4439
5250 -1.50  0.00 -1.4591
5250 -2.00  0.00 -1.4707
5250 -2.50  0.00 -1.4794
5500 -0.25  0.00 -1.4875
5500 -0.50  0.00 -1.4969
5500 -0.75  0.00 -1.5082
5500 -1.00  0.00 -1.5186
5500 -1.50  0.00 -1.5376
5500 -2.00  0.00 -1.5510
5500 -2.50  0.00 -1.5598
5750 -0.25  0.00 -1.5607
5750 -0.50  0.00 -1.5717
5750 -0.75  0.00 -1.5846
5750 -1.00  0.00 -1.5964
5750 -1.50  0.00 -1.6166
5750 -2.00  0.00 -1.6297
5750 -2.50  0.00 -1.6380
6000 -0.25  0.00 -1.6360
6000 -0.50  0.00 -1.6484
6000 -0.75  0.00 -1.6619
6000 -1.00  0.00 -1.6740
6000 -1.50  0.00 -1.6934
6000 -2.00  0.00 -1.7056
6000 -2.50  0.00 -1.7135
6250 -0.25  0.00 -1.7121
6250 -0.50  0.00 -1.7250
6250 -0.75  0.00 -1.7383
6250 -1.00  0.00 -1.7498
6250 -1.50  0.00 -1.7679
6250 -2.00  0.00 -1.7793
6250 -2.50  0.00 -1.7867
6500 -0.25  0.00 -1.7877
6500 -0.50  0.00 -1.8004
6500 -0.75  0.00 -1.8130
6500 -1.00  0.00 -1.8238
6500 -1.50  0.00 -1.8404
6500 -2.00  0.00 -1.8509
6500 -2.50  0.00 -1.8577
6750 -0.25  0.00 -1.8622
6750 -0.50  0.00 -1.8745
6750 -0.75  0.00 -1.8862
6750 -1.00  0.00 -1.8961
6750 -1.50  0.00 -1.9112
6750 -2.00  0.00 -1.9207
6750 -2.50  0.00 -1.9270
7000 -0.25  0.00 -1.9362
7000 -0.50  0.00 -1.9478
7000 -1.00  0.00 -1.9675
7000 -2.00  0.00 -1.9893
7250 -0.50  0.00 -2.0205
7250 -0.75  0.00 -2.0301
7250 -1.00  0.00 -2.0380
7250 -1.50  0.00 -2.0496
7250 -2.00  0.00 -2.0570
7500 -0.25  0.00 -2.0834
7500 -0.75  0.00 -2.1016
7500 -1.00  0.00 -2.1085
7750 -0.25  0.00 -2.1584
7750 -0.50  0.00 -2.1672
7750 -0.75  0.00 -2.1744
7750 -1.00  0.00 -2.1803
7750 -1.50  0.00 -2.1889
7750 -2.00  0.00 -2.1946
7750 -2.50  0.00 -2.1982
8000 -0.25  0.00 -2.2346
8000 -0.50  0.00 -2.2428
8000 -0.75  0.00 -2.2494
8000 -1.00  0.00 -2.2550
8000 -1.50  0.00 -2.2632
8000 -2.00  0.00 -2.2685
8000 -2.50  0.00 -2.2718
