 E(B-V) = 0.14
2500 -0.25  0.00 -6.4004
2500 -0.50  0.00 -6.1261
2500 -0.75  0.00 -5.7208
2500 -1.00  0.00 -5.2189
2500 -1.50  0.00 -4.1870
2500 -2.00  0.00 -3.3168
2600 -0.25  0.00 -5.7903
2600 -0.50  0.00 -5.5220
2600 -0.75  0.00 -5.1501
2600 -1.00  0.00 -4.7058
2600 -1.50  0.00 -3.8129
2600 -2.00  0.00 -3.0667
2700 -0.25  0.00 -5.1923
2700 -0.50  0.00 -4.9347
2700 -0.75  0.00 -4.5989
2700 -1.00  0.00 -4.2131
2800 -0.25  0.00 -4.6158
2800 -0.50  0.00 -4.3748
2800 -0.75  0.00 -4.0793
2800 -1.00  0.00 -3.7577
2800 -1.50  0.00 -3.1466
2800 -2.00  0.00 -2.6195
2900 -0.25  0.00 -4.0742
2900 -0.50  0.00 -3.8558
2900 -0.75  0.00 -3.6044
2900 -1.00  0.00 -3.3488
2900 -1.50  0.00 -2.8674
2900 -2.00  0.00 -2.4306
2900 -2.50  0.00 -2.0145
3000 -0.25  0.00 -3.5796
3000 -0.50  0.00 -3.3886
3000 -0.75  0.00 -3.1876
3000 -1.00  0.00 -2.9913
3000 -1.50  0.00 -2.6222
3000 -2.00  0.00 -2.2641
3000 -2.50  0.00 -1.9056
3100 -0.25  0.00 -3.1504
3100 -0.50  0.00 -2.9882
3100 -0.75  0.00 -2.8311
3100 -1.00  0.00 -2.6848
3100 -1.50  0.00 -2.4067
3100 -2.00  0.00 -2.1166
3100 -2.50  0.00 -1.8088
3200 -0.25  0.00 -2.7887
3200 -0.50  0.00 -2.6534
3200 -0.75  0.00 -2.5333
3200 -1.00  0.00 -2.4257
3200 -1.50  0.00 -2.2172
3200 -2.00  0.00 -1.9840
3300 -0.25  0.00 -2.4905
3300 -0.50  0.00 -2.3786
3300 -0.75  0.00 -2.2869
3300 -1.00  0.00 -2.2078
3300 -1.50  0.00 -2.0503
3300 -2.00  0.00 -1.8627
3300 -2.50  0.00 -1.6433
3400 -0.25  0.00 -2.2459
3400 -0.50  0.00 -2.1532
3400 -0.75  0.00 -2.0829
3400 -1.00  0.00 -2.0241
3400 -1.50  0.00 -1.9029
3400 -2.00  0.00 -1.7511
3400 -2.50  0.00 -1.5688
3500 -0.25  0.00 -2.0435
3500 -0.50  0.00 -1.9667
3500 -0.75  0.00 -1.9120
3500 -1.00  0.00 -1.8674
3500 -1.50  0.00 -1.7723
3500 -2.00  0.00 -1.6481
3500 -2.50  0.00 -1.4977
3600 -0.25  0.00 -1.8727
3600 -0.50  0.00 -1.8094
3600 -0.75  0.00 -1.7662
3600 -1.00  0.00 -1.7315
3600 -1.50  0.00 -1.6556
3600 -2.00  0.00 -1.5531
3600 -2.50  0.00 -1.4293
3700 -0.25  0.00 -1.7258
3700 -0.50  0.00 -1.6742
3700 -0.75  0.00 -1.6395
3700 -1.00  0.00 -1.6119
3700 -1.50  0.00 -1.5508
3700 -2.00  0.00 -1.4657
3700 -2.50  0.00 -1.3638
3800 -0.25  0.00 -1.5975
3800 -0.50  0.00 -1.5557
3800 -0.75  0.00 -1.5275
3800 -1.00  0.00 -1.5051
3800 -2.50  0.00 -1.3009
3900 -0.25  0.00 -1.4845
3900 -0.50  0.00 -1.4505
3900 -0.75  0.00 -1.4272
3900 -1.00  0.00 -1.4086
3900 -2.50  0.00 -1.2403
