 E(B-V) = 0.14
2500 -0.25  0.00 -7.5234
2500 -0.50  0.00 -7.3752
2500 -0.75  0.00 -7.1355
2500 -1.00  0.00 -6.8019
2500 -1.50  0.00 -5.8410
2600 -0.25  0.00 -7.0564
2600 -0.50  0.00 -6.8704
2600 -0.75  0.00 -6.5900
2600 -1.00  0.00 -6.2145
2600 -1.50  0.00 -5.2449
2600 -2.00  0.00 -4.2323
2700 -0.25  0.00 -6.6356
2700 -0.50  0.00 -6.4090
2700 -0.75  0.00 -6.0870
2700 -1.00  0.00 -5.6714
2700 -1.50  0.00 -4.6992
2700 -2.00  0.00 -3.8177
2700 -2.50  0.00 -3.4834
2800 -0.25  0.00 -6.2626
2800 -0.50  0.00 -5.9911
2800 -0.75  0.00 -5.6261
2800 -1.00  0.00 -5.1750
2800 -1.50  0.00 -4.2219
2800 -2.00  0.00 -3.5179
2800 -2.50  0.00 -3.2308
2900 -0.25  0.00 -5.9338
2900 -0.50  0.00 -5.6099
2900 -0.75  0.00 -5.1993
2900 -1.00  0.00 -4.7211
2900 -1.50  0.00 -3.8154
2900 -2.00  0.00 -3.2651
2900 -2.50  0.00 -3.0628
3000 -0.25  0.00 -5.6308
3000 -0.50  0.00 -5.2481
3000 -0.75  0.00 -4.7924
3000 -1.00  0.00 -4.3010
3000 -1.50  0.00 -3.4726
3000 -2.00  0.00 -3.0464
3000 -2.50  0.00 -2.9518
3100 -0.25  0.00 -5.2862
3100 -0.50  0.00 -4.8495
3100 -0.75  0.00 -4.3690
3100 -1.00  0.00 -3.8949
3100 -1.50  0.00 -3.1809
3100 -2.00  0.00 -2.8626
3100 -2.50  0.00 -2.8488
3200 -0.25  0.00 -4.7485
3200 -0.50  0.00 -4.3045
3200 -0.75  0.00 -3.8631
3200 -1.00  0.00 -3.4675
3200 -1.50  0.00 -2.9244
3200 -2.00  0.00 -2.7065
3200 -2.50  0.00 -2.7378
3300 -0.25  0.00 -4.0127
3300 -0.50  0.00 -3.6460
3300 -0.75  0.00 -3.3164
3300 -1.00  0.00 -3.0415
3300 -1.50  0.00 -2.6899
3300 -2.00  0.00 -2.5682
3300 -2.50  0.00 -2.6230
3400 -0.25  0.00 -3.2875
3400 -0.50  0.00 -3.0392
3400 -0.75  0.00 -2.8351
3400 -1.00  0.00 -2.6733
3400 -1.50  0.00 -2.4800
3400 -2.00  0.00 -2.4373
3400 -2.50  0.00 -2.5076
3500 -0.25  0.00 -2.7038
3500 -0.50  0.00 -2.5580
3500 -0.75  0.00 -2.4505
3500 -1.00  0.00 -2.3711
3500 -1.50  0.00 -2.2925
3500 -2.00  0.00 -2.3057
3500 -2.50  0.00 -2.3899
3600 -0.25  0.00 -2.2802
3600 -0.50  0.00 -2.2022
3600 -0.75  0.00 -2.1540
3600 -1.00  0.00 -2.1259
3600 -1.50  0.00 -2.1194
3600 -2.00  0.00 -2.1671
3600 -2.50  0.00 -2.2589
3700 -0.25  0.00 -1.9782
3700 -0.50  0.00 -1.9413
3700 -0.75  0.00 -1.9253
3700 -1.00  0.00 -1.9237
3700 -1.50  0.00 -1.9540
3700 -2.00  0.00 -2.0181
3700 -2.50  0.00 -2.1102
3800 -0.25  0.00 -1.7562
3800 -0.50  0.00 -1.7421
3800 -0.75  0.00 -1.7421
3800 -1.00  0.00 -1.7520
3800 -1.50  0.00 -1.7956
3800 -2.00  0.00 -1.8642
3800 -2.50  0.00 -1.9516
3900 -0.25  0.00 -1.5841
3900 -0.50  0.00 -1.5816
3900 -0.75  0.00 -1.5887
3900 -1.00  0.00 -1.6028
3900 -1.50  0.00 -1.6498
3900 -2.00  0.00 -1.7171
3900 -2.50  0.00 -1.7971
4000 -0.25  0.00 -1.4428
4000 -0.50  0.00 -1.4460
4000 -0.75  0.00 -1.4561
4000 -1.00  0.00 -1.4718
4000 -1.50  0.00 -1.5187
4000 -2.00  0.00 -1.5821
4000 -2.50  0.00 -1.6527
4250 -0.25  0.00 -1.1715
4250 -0.50  0.00 -1.1800
4250 -0.75  0.00 -1.1922
4250 -1.00  0.00 -1.2081
4250 -1.50  0.00 -1.2491
4250 -2.00  0.00 -1.2962
4500 -0.25  0.00 -0.9750
4500 -0.50  0.00 -0.9844
4500 -0.75  0.00 -0.9962
4500 -1.00  0.00 -1.0097
4500 -1.50  0.00 -1.0398
4500 -2.00  0.00 -1.0666
4500 -2.50  0.00 -1.0838
4750 -0.25  0.00 -0.8243
4750 -0.50  0.00 -0.8328
4750 -1.00  0.00 -0.8523
4750 -1.50  0.00 -0.8714
4750 -2.00  0.00 -0.8847
4750 -2.50  0.00 -0.8923
5000 -0.25  0.00 -0.7018
5000 -0.50  0.00 -0.7087
5000 -0.75  0.00 -0.7164
5000 -1.00  0.00 -0.7238
5000 -1.50  0.00 -0.7376
5000 -2.00  0.00 -0.7469
5000 -2.50  0.00 -0.7526
5250 -0.25  0.00 -0.5984
5250 -0.50  0.00 -0.6051
5250 -0.75  0.00 -0.6127
5250 -1.00  0.00 -0.6199
5250 -1.50  0.00 -0.6330
5250 -2.50  0.00 -0.6477
5500 -1.00  0.00 -0.5362
5500 -2.00  0.00 -0.5596
