 E(B-V) = 0.14
2500 -0.25  0.00 -5.4552
2500 -0.50  0.00 -5.3635
2500 -0.75  0.00 -5.2116
2500 -1.00  0.00 -4.9562
2500 -1.50  0.00 -4.1086
2500 -2.00  0.00 -3.1470
2500 -2.50  0.00 -2.4396
2600 -0.25  0.00 -4.9131
2600 -0.50  0.00 -4.7681
2600 -0.75  0.00 -4.5699
2600 -1.00  0.00 -4.2904
2600 -1.50  0.00 -3.5184
2600 -2.00  0.00 -2.7648
2700 -0.25  0.00 -4.4385
2700 -0.50  0.00 -4.2291
2700 -0.75  0.00 -3.9795
2700 -1.00  0.00 -3.6803
2700 -1.50  0.00 -3.0126
2700 -2.00  0.00 -2.4545
2700 -2.50  0.00 -2.0709
2800 -0.25  0.00 -4.0438
2800 -0.50  0.00 -3.7663
2800 -0.75  0.00 -3.4683
2800 -1.00  0.00 -3.1593
2800 -1.50  0.00 -2.6014
2800 -2.00  0.00 -2.2044
2800 -2.50  0.00 -1.9316
2900 -0.25  0.00 -3.7260
2900 -0.50  0.00 -3.3839
2900 -0.75  0.00 -3.0462
2900 -1.00  0.00 -2.7379
2900 -1.50  0.00 -2.2780
2900 -2.00  0.00 -2.0000
2900 -2.50  0.00 -1.8068
3000 -0.25  0.00 -3.4648
3000 -0.50  0.00 -3.0700
3000 -0.75  0.00 -2.7054
3000 -1.00  0.00 -2.4057
3000 -1.50  0.00 -2.0244
3000 -2.00  0.00 -1.8286
3000 -2.50  0.00 -1.6904
3100 -0.25  0.00 -3.2342
3100 -0.50  0.00 -2.8019
3100 -0.75  0.00 -2.4263
3100 -1.00  0.00 -2.1423
3100 -1.50  0.00 -1.8231
3100 -2.00  0.00 -1.6820
3100 -2.50  0.00 -1.5808
3200 -0.25  0.00 -3.0092
3200 -0.50  0.00 -2.5599
3200 -0.75  0.00 -2.1902
3200 -1.00  0.00 -1.9293
3200 -1.50  0.00 -1.6615
3200 -2.00  0.00 -1.5563
3200 -2.50  0.00 -1.4801
3300 -0.25  0.00 -2.7605
3300 -0.50  0.00 -2.3313
3300 -0.75  0.00 -1.9849
3300 -1.00  0.00 -1.7541
3300 -1.50  0.00 -1.5313
3300 -2.00  0.00 -1.4508
3300 -2.50  0.00 -1.3922
3400 -0.25  0.00 -2.4799
3400 -0.50  0.00 -2.1126
3400 -0.75  0.00 -1.8095
3400 -1.00  0.00 -1.6104
3400 -1.50  0.00 -1.4270
3400 -2.00  0.00 -1.3646
3400 -2.50  0.00 -1.3194
3500 -0.25  0.00 -2.1830
3500 -0.50  0.00 -1.9019
3500 -0.75  0.00 -1.6632
3500 -1.00  0.00 -1.4972
3500 -1.50  0.00 -1.3437
3500 -2.00  0.00 -1.2942
3500 -2.50  0.00 -1.2590
3600 -0.25  0.00 -1.8945
3600 -0.50  0.00 -1.6967
3600 -0.75  0.00 -1.5314
3600 -1.00  0.00 -1.4076
3600 -1.50  0.00 -1.2787
3600 -2.00  0.00 -1.2348
3600 -2.50  0.00 -1.2056
3700 -0.25  0.00 -1.6361
3700 -0.50  0.00 -1.5051
3700 -0.75  0.00 -1.4022
3700 -1.00  0.00 -1.3234
3700 -1.50  0.00 -1.2269
3700 -2.00  0.00 -1.1830
