 E(B-V) = 0.14
2500 -0.25  0.00-11.5394
2500 -0.50  0.00-11.3265
2500 -0.75  0.00-11.1232
2500 -1.00  0.00-10.9448
2500 -1.50  0.00-10.6958
2600 -0.25  0.00-11.4548
2600 -0.50  0.00-11.2259
2600 -0.75  0.00-11.0125
2600 -1.00  0.00-10.8281
2600 -1.50  0.00-10.5756
2700 -0.25  0.00-11.3777
2700 -0.50  0.00-11.1367
2700 -0.75  0.00-10.9170
2700 -1.00  0.00-10.7305
2700 -1.50  0.00-10.4792
2800 -0.25  0.00-11.2986
2800 -0.50  0.00-11.0506
2800 -0.75  0.00-10.8298
2800 -1.00  0.00-10.6456
2900 -0.25  0.00-11.2053
2900 -0.50  0.00-10.9579
2900 -0.75  0.00-10.7423
2900 -1.00  0.00-10.5661
2900 -1.50  0.00-10.3399
3200 -0.25  0.00-10.6669
3200 -0.50  0.00-10.5084
3200 -0.75  0.00-10.3766
3200 -1.00  0.00-10.2750
3200 -1.50  0.00-10.1594
3200 -2.00  0.00-10.1425
3300 -0.25  0.00-10.3485
3300 -0.50  0.00-10.2568
3300 -0.75  0.00-10.1828
3300 -1.00  0.00-10.1283
3300 -1.50  0.00-10.0747
3300 -2.00  0.00-10.0867
3400 -0.25  0.00-10.0551
3400 -0.50  0.00-10.0160
3400 -0.75  0.00 -9.9898
3400 -1.00  0.00 -9.9746
3400 -1.50  0.00 -9.9725
3400 -2.00  0.00-10.0117
3500 -0.25  0.00 -9.8128
3500 -0.50  0.00 -9.8035
3500 -0.75  0.00 -9.8055
3500 -1.00  0.00 -9.8153
3500 -1.50  0.00 -9.8505
3500 -2.00  0.00 -9.9109
3600 -0.25  0.00 -9.6099
3600 -0.50  0.00 -9.6148
3600 -0.75  0.00 -9.6267
3600 -1.00  0.00 -9.6481
3600 -1.50  0.00 -9.7042
3600 -2.00  0.00 -9.7797
3700 -0.25  0.00 -9.4297
3700 -0.50  0.00 -9.4375
3700 -0.75  0.00 -9.4498
3700 -1.00  0.00 -9.4722
3700 -1.50  0.00 -9.5352
3800 -0.25  0.00 -9.2611
3800 -0.50  0.00 -9.2662
3800 -0.75  0.00 -9.2737
3800 -1.00  0.00 -9.2908
3800 -1.50  0.00 -9.3522
3900 -0.25  0.00 -9.0989
3900 -0.50  0.00 -9.0989
3900 -0.75  0.00 -9.1002
3900 -1.00  0.00 -9.1134
3900 -1.50  0.00 -9.1706
4000 -0.25  0.00 -8.9406
4000 -0.50  0.00 -8.9367
4000 -1.00  0.00 -8.9426
4000 -1.50  0.00 -8.9930
4250 -0.25  0.00 -8.5688
4250 -0.50  0.00 -8.5558
4250 -0.75  0.00 -8.5424
4250 -1.00  0.00 -8.5406
4250 -1.50  0.00 -8.5586
4500 -0.25  0.00 -8.2249
4500 -0.50  0.00 -8.1998
4500 -0.75  0.00 -8.1702
4500 -1.00  0.00 -8.1478
4500 -1.50  0.00 -8.1136
4750 -0.25  0.00 -7.8841
4750 -0.50  0.00 -7.8371
4750 -0.75  0.00 -7.7844
4750 -1.00  0.00 -7.7351
5000 -0.25  0.00 -7.5198
5000 -0.50  0.00 -7.4441
5000 -0.75  0.00 -7.3647
5000 -1.00  0.00 -7.2947
5000 -1.50  0.00 -7.1517
