 E(B-V) = 0.14
2500 -0.25  0.00-10.9704
2500 -0.50  0.00-10.7990
2500 -0.75  0.00-10.6117
2500 -1.00  0.00-10.4257
2500 -1.50  0.00-10.0828
2500 -2.00  0.00 -9.7780
2600 -0.25  0.00-10.8108
2600 -0.50  0.00-10.6720
2600 -0.75  0.00-10.5158
2600 -1.00  0.00-10.3558
2600 -1.50  0.00-10.0478
2600 -2.00  0.00 -9.7601
2700 -0.25  0.00-10.6402
2700 -0.50  0.00-10.5341
2700 -0.75  0.00-10.4086
2700 -1.00  0.00-10.2731
2800 -0.25  0.00-10.4544
2800 -0.50  0.00-10.3806
2800 -0.75  0.00-10.2853
2800 -1.00  0.00-10.1758
2800 -1.50  0.00 -9.9400
2800 -2.00  0.00 -9.6906
2900 -0.25  0.00-10.2523
2900 -0.50  0.00-10.2091
2900 -0.75  0.00-10.1432
2900 -1.00  0.00-10.0622
2900 -1.50  0.00 -9.8671
2900 -2.00  0.00 -9.6390
2900 -2.50  0.00 -9.3820
3000 -0.25  0.00-10.0356
3000 -0.50  0.00-10.0203
3000 -0.75  0.00 -9.9854
3000 -1.00  0.00 -9.9319
3000 -1.50  0.00 -9.7793
3000 -2.00  0.00 -9.5743
3000 -2.50  0.00 -9.3282
3100 -0.25  0.00 -9.8144
3100 -0.50  0.00 -9.8222
3100 -0.75  0.00 -9.8137
3100 -1.00  0.00 -9.7857
3100 -1.50  0.00 -9.6742
3100 -2.00  0.00 -9.4944
3100 -2.50  0.00 -9.2608
3200 -0.25  0.00 -9.5951
3200 -0.50  0.00 -9.6195
3200 -0.75  0.00 -9.6318
3200 -1.00  0.00 -9.6247
3200 -1.50  0.00 -9.5498
3200 -2.00  0.00 -9.3960
3300 -0.25  0.00 -9.3831
3300 -0.50  0.00 -9.4169
3300 -0.75  0.00 -9.4425
3300 -1.00  0.00 -9.4499
3300 -1.50  0.00 -9.4049
3300 -2.00  0.00 -9.2763
3300 -2.50  0.00 -9.0765
3400 -0.25  0.00 -9.1813
3400 -0.50  0.00 -9.2169
3400 -0.75  0.00 -9.2484
3400 -1.00  0.00 -9.2639
3400 -1.50  0.00 -9.2400
3400 -2.00  0.00 -9.1338
3400 -2.50  0.00 -8.9532
3500 -0.25  0.00 -8.9907
3500 -0.50  0.00 -9.0215
3500 -0.75  0.00 -9.0518
3500 -1.00  0.00 -9.0692
3500 -1.50  0.00 -9.0574
3500 -2.00  0.00 -8.9687
3500 -2.50  0.00 -8.8056
3600 -0.25  0.00 -8.8112
3600 -0.50  0.00 -8.8314
3600 -0.75  0.00 -8.8549
3600 -1.00  0.00 -8.8686
3600 -1.50  0.00 -8.8607
3600 -2.00  0.00 -8.7827
3600 -2.50  0.00 -8.6322
3700 -0.25  0.00 -8.6421
3700 -0.50  0.00 -8.6474
3700 -0.75  0.00 -8.6590
3700 -1.00  0.00 -8.6644
3700 -1.50  0.00 -8.6537
3700 -2.00  0.00 -8.5790
3700 -2.50  0.00 -8.4342
3800 -0.25  0.00 -8.4818
3800 -0.50  0.00 -8.4691
3800 -0.75  0.00 -8.4653
3800 -1.00  0.00 -8.4586
3800 -2.50  0.00 -8.2157
3900 -0.25  0.00 -8.3287
3900 -0.50  0.00 -8.2961
3900 -0.75  0.00 -8.2746
3900 -1.00  0.00 -8.2530
3900 -2.50  0.00 -7.9827
