 E(B-V) = 0.14
2500 -0.25  0.00-11.0515
2500 -0.50  0.00-10.8990
2500 -0.75  0.00-10.7663
2500 -1.00  0.00-10.6500
2500 -2.00  0.00-10.4683
2500 -2.50  0.00-10.4679
2600 -0.25  0.00-10.9207
2600 -0.50  0.00-10.7499
2600 -0.75  0.00-10.6034
2600 -1.00  0.00-10.4870
2600 -1.50  0.00-10.3155
2600 -2.00  0.00-10.3133
2600 -2.50  0.00-10.3541
2700 -0.25  0.00-10.8098
2700 -0.50  0.00-10.6240
2700 -0.75  0.00-10.4656
2700 -1.00  0.00-10.3425
2700 -1.50  0.00-10.1752
2700 -2.00  0.00-10.1701
2700 -2.50  0.00-10.2375
2800 -0.25  0.00-10.7123
2800 -0.50  0.00-10.5154
2800 -1.00  0.00-10.2193
2800 -1.50  0.00-10.0727
2800 -2.00  0.00-10.0456
2800 -2.50  0.00-10.1221
2900 -0.25  0.00-10.6191
2900 -0.50  0.00-10.4165
2900 -0.75  0.00-10.2461
2900 -1.00  0.00-10.1145
2900 -1.50  0.00 -9.9824
2900 -2.00  0.00 -9.9468
2900 -2.50  0.00-10.0137
3000 -0.25  0.00-10.5194
3000 -0.50  0.00-10.3183
3000 -0.75  0.00-10.1505
3000 -1.00  0.00-10.0218
3000 -1.50  0.00 -9.8945
3000 -2.00  0.00 -9.8812
3000 -2.50  0.00 -9.9202
3100 -0.25  0.00-10.3981
3100 -0.50  0.00-10.2087
3100 -0.75  0.00-10.0522
3100 -1.00  0.00 -9.9331
3100 -1.50  0.00 -9.8128
3100 -2.00  0.00 -9.8292
3100 -2.50  0.00 -9.8495
3200 -0.25  0.00-10.2320
3200 -0.50  0.00-10.0684
3200 -0.75  0.00 -9.9356
3200 -1.00  0.00 -9.8363
3200 -1.50  0.00 -9.7345
3200 -2.00  0.00 -9.7629
3200 -2.50  0.00 -9.7995
3300 -0.25  0.00-10.0143
3300 -0.50  0.00 -9.8938
3300 -0.75  0.00 -9.7969
3300 -1.00  0.00 -9.7250
3300 -1.50  0.00 -9.6520
3300 -2.00  0.00 -9.6802
3300 -2.50  0.00 -9.7427
3400 -0.25  0.00 -9.7842
3400 -0.50  0.00 -9.7099
3400 -0.75  0.00 -9.6491
3400 -1.00  0.00 -9.6039
3400 -1.50  0.00 -9.5592
3400 -2.00  0.00 -9.5868
3400 -2.50  0.00 -9.6606
3500 -0.25  0.00 -9.5698
3500 -0.50  0.00 -9.5300
3500 -0.75  0.00 -9.4968
3500 -1.00  0.00 -9.4725
3500 -1.50  0.00 -9.4512
3500 -2.00  0.00 -9.4827
3500 -2.50  0.00 -9.5518
3600 -0.25  0.00 -9.3768
3600 -0.50  0.00 -9.3558
3600 -0.75  0.00 -9.3379
3600 -1.00  0.00 -9.3262
3600 -1.50  0.00 -9.3215
3600 -2.00  0.00 -9.3585
3600 -2.50  0.00 -9.4251
3700 -0.25  0.00 -9.1992
3700 -0.50  0.00 -9.1838
3700 -0.75  0.00 -9.1690
3700 -1.00  0.00 -9.1605
3700 -1.50  0.00 -9.1627
3700 -2.00  0.00 -9.2044
3700 -2.50  0.00 -9.2729
3800 -0.25  0.00 -9.0292
3800 -0.50  0.00 -9.0106
3800 -0.75  0.00 -8.9903
3800 -1.00  0.00 -8.9776
3800 -1.50  0.00 -8.9764
3800 -2.00  0.00 -9.0189
3800 -2.50  0.00 -9.0880
3900 -0.25  0.00 -8.8621
3900 -0.50  0.00 -8.8365
3900 -0.75  0.00 -8.8084
3900 -1.00  0.00 -8.7895
3900 -1.50  0.00 -8.7817
3900 -2.00  0.00 -8.8222
3900 -2.50  0.00 -8.8903
4000 -0.25  0.00 -8.6973
4000 -0.50  0.00 -8.6652
4000 -0.75  0.00 -8.6307
4000 -1.00  0.00 -8.6071
4000 -1.50  0.00 -8.5930
4000 -2.00  0.00 -8.6295
4000 -2.50  0.00 -8.6924
4250 -0.25  0.00 -8.3104
4250 -0.50  0.00 -8.2685
4250 -0.75  0.00 -8.2238
4250 -1.00  0.00 -8.1905
4250 -1.50  0.00 -8.1561
4250 -2.00  0.00 -8.1693
4250 -2.50  0.00 -8.1974
4500 -0.25  0.00 -7.9594
4500 -0.50  0.00 -7.9072
4500 -0.75  0.00 -7.8497
4500 -1.00  0.00 -7.8018
4500 -1.50  0.00 -7.7354
4500 -2.00  0.00 -7.7024
4500 -2.50  0.00 -7.6603
4750 -0.25  0.00 -7.6126
4750 -0.50  0.00 -7.5404
4750 -0.75  0.00 -7.4634
4750 -1.00  0.00 -7.3958
4750 -1.50  0.00 -7.2748
4750 -2.00  0.00 -7.1398
4750 -2.50  0.00 -6.9911
5000 -0.25  0.00 -7.2344
5000 -0.50  0.00 -7.1378
5000 -0.75  0.00 -7.0358
5000 -1.00  0.00 -6.9319
5000 -1.50  0.00 -6.6842
5000 -2.00  0.00 -6.4113
5000 -2.50  0.00 -6.1934
5250 -0.25  0.00 -6.8199
5250 -0.50  0.00 -6.6848
5250 -0.75  0.00 -6.5266
5250 -1.00  0.00 -6.3436
5250 -1.50  0.00 -5.9546
5250 -2.00  0.00 -5.6325
5250 -2.50  0.00 -5.4126
5500 -0.25  0.00 -6.3531
5500 -0.50  0.00 -6.1415
5500 -0.75  0.00 -5.9025
5500 -1.00  0.00 -5.6576
5500 -1.50  0.00 -5.2411
5500 -2.00  0.00 -4.9487
5500 -2.50  0.00 -4.7592
5750 -1.50  0.00 -4.6413
5750 -2.00  0.00 -4.3993
6000 -0.25  0.00 -5.2335
6000 -0.50  0.00 -4.9312
6250 -0.25  0.00 -4.6947
6250 -0.50  0.00 -4.4209
6250 -1.00  0.00 -4.0361
6250 -1.50  0.00 -3.7932
6500 -0.25  0.00 -4.2372
6500 -0.50  0.00 -4.0070
6500 -0.75  0.00 -3.8340
6500 -1.00  0.00 -3.6948
6500 -1.50  0.00 -3.4965
6750 -1.50  0.00 -3.2586
7000 -1.50  0.00 -3.0364
