 E(B-V) = 0.14
2500 -0.25  0.00 -2.8093
2500 -0.50  0.00 -2.5596
2500 -0.75  0.00 -2.2965
2500 -1.00  0.00 -2.0476
2500 -1.50  0.00 -1.6594
2600 -0.25  0.00 -2.7029
2600 -0.50  0.00 -2.4360
2600 -0.75  0.00 -2.1681
2600 -1.00  0.00 -1.9248
2600 -1.50  0.00 -1.5592
2700 -0.25  0.00 -2.6092
2700 -0.50  0.00 -2.3291
2700 -0.75  0.00 -2.0613
2700 -1.00  0.00 -1.8271
2700 -1.50  0.00 -1.4883
2800 -0.25  0.00 -2.5173
2800 -0.50  0.00 -2.2301
2800 -0.75  0.00 -1.9683
2800 -1.00  0.00 -1.7472
2900 -0.25  0.00 -2.4139
2900 -0.50  0.00 -2.1292
2900 -0.75  0.00 -1.8809
2900 -1.00  0.00 -1.6778
2900 -1.50  0.00 -1.4066
3200 -0.25  0.00 -1.8699
3200 -0.50  0.00 -1.7035
3200 -0.75  0.00 -1.5701
3200 -1.00  0.00 -1.4669
3200 -1.50  0.00 -1.3400
3200 -2.00  0.00 -1.2870
3300 -0.25  0.00 -1.5942
3300 -0.50  0.00 -1.5048
3300 -0.75  0.00 -1.4352
3300 -1.00  0.00 -1.3803
3300 -1.50  0.00 -1.3100
3300 -2.00  0.00 -1.2785
3400 -0.25  0.00 -1.3840
3400 -0.50  0.00 -1.3499
3400 -0.75  0.00 -1.3263
3400 -1.00  0.00 -1.3056
3400 -1.50  0.00 -1.2741
3400 -2.00  0.00 -1.2585
3500 -0.25  0.00 -1.2508
3500 -0.50  0.00 -1.2439
3500 -0.75  0.00 -1.2431
3500 -1.00  0.00 -1.2402
3500 -1.50  0.00 -1.2315
3500 -2.00  0.00 -1.2254
3600 -0.25  0.00 -1.1650
3600 -0.50  0.00 -1.1681
3600 -0.75  0.00 -1.1745
3600 -1.00  0.00 -1.1788
3600 -1.50  0.00 -1.1811
3600 -2.00  0.00 -1.1789
3700 -0.25  0.00 -1.1018
3700 -0.50  0.00 -1.1065
3700 -0.75  0.00 -1.1141
3700 -1.00  0.00 -1.1196
3700 -1.50  0.00 -1.1247
3800 -0.25  0.00 -1.0497
3800 -0.50  0.00 -1.0534
3800 -0.75  0.00 -1.0597
3800 -1.00  0.00 -1.0633
3800 -1.50  0.00 -1.0663
3900 -0.25  0.00 -1.0048
3900 -0.50  0.00 -1.0066
3900 -0.75  0.00 -1.0109
3900 -1.00  0.00 -1.0127
3900 -1.50  0.00 -1.0122
4000 -0.25  0.00 -0.9649
4000 -0.50  0.00 -0.9652
4000 -1.00  0.00 -0.9678
4000 -1.50  0.00 -0.9636
4250 -0.25  0.00 -0.8842
4250 -0.50  0.00 -0.8814
4250 -0.75  0.00 -0.8805
4250 -1.00  0.00 -0.8774
4250 -1.50  0.00 -0.8669
4500 -0.25  0.00 -0.8254
4500 -0.50  0.00 -0.8211
4500 -0.75  0.00 -0.8186
4500 -1.00  0.00 -0.8148
4500 -1.50  0.00 -0.8068
4750 -0.25  0.00 -0.7856
4750 -0.50  0.00 -0.7825
4750 -0.75  0.00 -0.7820
4750 -1.00  0.00 -0.7816
5000 -0.25  0.00 -0.7668
5000 -0.50  0.00 -0.7680
5000 -0.75  0.00 -0.7724
5000 -1.00  0.00 -0.7783
5000 -1.50  0.00 -0.7895
