 E(B-V) = 0.14
2500 -0.25  0.00 -8.4194
2500 -0.50  0.00 -8.9351
2500 -0.75  0.00 -9.3056
2500 -1.00  0.00 -9.5518
2500 -1.50  0.00 -9.5815
2500 -2.00  0.00 -9.1270
2600 -0.25  0.00 -7.6129
2600 -0.50  0.00 -8.0975
2600 -0.75  0.00 -8.4685
2600 -1.00  0.00 -8.7351
2600 -1.50  0.00 -8.8552
2600 -2.00  0.00 -8.5208
2700 -0.25  0.00 -6.9036
2700 -0.50  0.00 -7.3383
2700 -0.75  0.00 -7.6922
2700 -1.00  0.00 -7.9617
2700 -1.50  0.00 -8.1546
2700 -2.00  0.00 -7.9255
2800 -0.25  0.00 -6.2981
2800 -0.50  0.00 -6.6675
2800 -0.75  0.00 -6.9885
2800 -1.00  0.00 -7.2519
2800 -1.50  0.00 -7.4925
2800 -2.00  0.00 -7.3517
2800 -2.50  0.00 -6.9818
2900 -0.25  0.00 -5.7926
2900 -0.50  0.00 -6.1013
2900 -0.75  0.00 -6.3826
2900 -1.00  0.00 -6.6260
2900 -1.50  0.00 -6.8765
2900 -2.00  0.00 -6.8092
2900 -2.50  0.00 -6.5267
3000 -0.25  0.00 -5.3731
3000 -0.50  0.00 -5.6288
3000 -0.75  0.00 -5.8661
3000 -1.00  0.00 -6.0783
3000 -1.50  0.00 -6.3147
3000 -2.00  0.00 -6.2986
3000 -2.50  0.00 -6.0934
3100 -0.25  0.00 -5.0257
3100 -0.50  0.00 -5.2351
3100 -0.75  0.00 -5.4295
3100 -1.00  0.00 -5.6047
3100 -1.50  0.00 -5.8097
3100 -2.00  0.00 -5.8234
3100 -2.50  0.00 -5.6810
3200 -0.25  0.00 -4.7373
3200 -0.50  0.00 -4.9056
3200 -0.75  0.00 -5.0593
3200 -1.00  0.00 -5.1972
3200 -1.50  0.00 -5.3611
3200 -2.00  0.00 -5.3854
3200 -2.50  0.00 -5.2873
3300 -0.25  0.00 -4.4978
3300 -0.50  0.00 -4.6280
3300 -0.75  0.00 -4.7437
3300 -1.00  0.00 -4.8461
3300 -1.50  0.00 -4.9665
3300 -2.00  0.00 -4.9863
3300 -2.50  0.00 -4.9132
3400 -0.25  0.00 -4.2991
3400 -0.50  0.00 -4.3926
3400 -0.75  0.00 -4.4720
3400 -1.00  0.00 -4.5416
3400 -1.50  0.00 -4.6190
3400 -2.00  0.00 -4.6249
3400 -2.50  0.00 -4.5598
3500 -0.25  0.00 -4.1331
3500 -0.50  0.00 -4.1914
3500 -0.75  0.00 -4.2362
3500 -1.00  0.00 -4.2749
3500 -1.50  0.00 -4.3106
3500 -2.00  0.00 -4.2976
3500 -2.50  0.00 -4.2287
3600 -0.25  0.00 -3.9915
3600 -0.50  0.00 -4.0164
3600 -0.75  0.00 -4.0288
3600 -1.00  0.00 -4.0385
3600 -1.50  0.00 -4.0337
3600 -2.00  0.00 -3.9992
3600 -2.50  0.00 -3.9195
3700 -0.25  0.00 -3.8666
3700 -0.50  0.00 -3.8608
3700 -0.75  0.00 -3.8434
3700 -1.00  0.00 -3.8263
3700 -1.50  0.00 -3.7821
3700 -2.00  0.00 -3.7252
3700 -2.50  0.00 -3.6333
3800 -0.25  0.00 -3.7537
3800 -0.50  0.00 -3.7197
3800 -0.75  0.00 -3.6752
3800 -1.00  0.00 -3.6337
3800 -1.50  0.00 -3.5516
3800 -2.00  0.00 -3.4732
3800 -2.50  0.00 -3.3701
3900 -0.25  0.00 -3.6499
3900 -0.50  0.00 -3.5911
3900 -0.75  0.00 -3.5218
3900 -1.00  0.00 -3.4580
3900 -1.50  0.00 -3.3401
3900 -2.00  0.00 -3.2407
3900 -2.50  0.00 -3.1291
4000 -0.25  0.00 -3.5488
4000 -0.50  0.00 -3.4717
4000 -0.75  0.00 -3.3810
4000 -1.00  0.00 -3.2969
4000 -1.50  0.00 -3.1453
4000 -2.00  0.00 -3.0261
4000 -2.50  0.00 -2.9071
4250 -0.25  0.00 -3.2357
4250 -0.50  0.00 -3.1483
4250 -0.75  0.00 -3.0351
4250 -1.00  0.00 -2.9248
4250 -1.50  0.00 -2.7201
4250 -2.00  0.00 -2.5644
4250 -2.50  0.00 -2.4317
4500 -0.25  0.00 -2.7974
4500 -0.50  0.00 -2.7142
4500 -0.75  0.00 -2.6143
4500 -1.00  0.00 -2.5160
4500 -1.50  0.00 -2.3210
4500 -2.00  0.00 -2.1617
4500 -2.50  0.00 -2.0276
4750 -0.25  0.00 -2.3852
4750 -0.50  0.00 -2.2982
4750 -0.75  0.00 -2.1999
4750 -1.00  0.00 -2.1092
4750 -1.50  0.00 -1.9401
4750 -2.00  0.00 -1.7960
4750 -2.50  0.00 -1.6736
5000 -0.25  0.00 -2.0337
5000 -0.50  0.00 -1.9461
5000 -0.75  0.00 -1.8492
5000 -1.00  0.00 -1.7602
5000 -1.50  0.00 -1.6029
5000 -2.00  0.00 -1.4769
5000 -2.50  0.00 -1.3733
5250 -0.25  0.00 -1.7209
5250 -0.50  0.00 -1.6322
5250 -0.75  0.00 -1.5382
5250 -1.00  0.00 -1.4534
5250 -1.50  0.00 -1.3122
5250 -2.00  0.00 -1.2062
5250 -2.50  0.00 -1.1290
5500 -0.25  0.00 -1.4367
5500 -0.50  0.00 -1.3505
5500 -0.75  0.00 -1.2650
5500 -1.00  0.00 -1.1907
5500 -1.50  0.00 -1.0736
5500 -2.00  0.00 -0.9932
5500 -2.50  0.00 -0.9432
5750 -0.25  0.00 -1.1854
5750 -0.50  0.00 -1.1085
5750 -0.75  0.00 -1.0375
5750 -1.00  0.00 -0.9780
5750 -1.50  0.00 -0.8905
5750 -2.00  0.00 -0.8371
5750 -2.50  0.00 -0.8071
6000 -0.25  0.00 -0.9742
6000 -0.50  0.00 -0.9117
6000 -0.75  0.00 -0.8577
6000 -1.00  0.00 -0.8149
6000 -1.50  0.00 -0.7567
6000 -2.00  0.00 -0.7242
6000 -2.50  0.00 -0.7068
6250 -0.25  0.00 -0.8045
6250 -0.50  0.00 -0.7585
6250 -0.75  0.00 -0.7213
6250 -1.00  0.00 -0.6935
6250 -1.50  0.00 -0.6579
6250 -2.00  0.00 -0.6391
6250 -2.50  0.00 -0.6299
6500 -0.25  0.00 -0.6730
6500 -0.50  0.00 -0.6424
6500 -0.75  0.00 -0.6185
6500 -1.00  0.00 -0.6016
6500 -1.50  0.00 -0.5810
6500 -2.00  0.00 -0.5710
6500 -2.50  0.00 -0.5671
6750 -0.25  0.00 -0.5728
6750 -0.50  0.00 -0.5537
6750 -0.75  0.00 -0.5390
6750 -1.00  0.00 -0.5290
6750 -1.50  0.00 -0.5179
6750 -2.00  0.00 -0.5138
6750 -2.50  0.00 -0.5132
7000 -0.25  0.00 -0.4956
7000 -0.50  0.00 -0.4842
7000 -0.75  0.00 -0.4754
7000 -1.00  0.00 -0.4701
7000 -1.50  0.00 -0.4649
7000 -2.00  0.00 -0.4644
7000 -2.50  0.00 -0.4657
7250 -0.25  0.00 -0.4344
7250 -0.50  0.00 -0.4279
7250 -0.75  0.00 -0.4230
7250 -1.00  0.00 -0.4205
7250 -1.50  0.00 -0.4193
7250 -2.00  0.00 -0.4213
7250 -2.50  0.00 -0.4234
7500 -0.25  0.00 -0.3846
7500 -0.50  0.00 -0.3815
7500 -0.75  0.00 -0.3793
7500 -1.00  0.00 -0.3787
7500 -1.50  0.00 -0.3802
7500 -2.00  0.00 -0.3834
7750 -0.25  0.00 -0.3438
7750 -0.50  0.00 -0.3431
7750 -0.75  0.00 -0.3428
7750 -1.00  0.00 -0.3436
7750 -1.50  0.00 -0.3468
7750 -2.00  0.00 -0.3504
8000 -0.25  0.00 -0.3108
8000 -0.50  0.00 -0.3117
8000 -0.75  0.00 -0.3128
8000 -1.00  0.00 -0.3148
