 E(B-V) = 0.14
2500 -0.25  0.00 -7.8232
2500 -0.50  0.00 -7.8195
2500 -0.75  0.00 -7.8923
2500 -1.00  0.00 -8.0879
2500 -1.50  0.00 -8.8348
2600 -0.25  0.00 -7.8197
2600 -0.50  0.00 -7.7946
2600 -0.75  0.00 -7.8280
2600 -1.00  0.00 -7.9572
2600 -1.50  0.00 -8.5580
2600 -2.00  0.00 -9.2607
2700 -0.25  0.00 -7.8167
2700 -0.50  0.00 -7.7800
2700 -0.75  0.00 -7.7888
2700 -1.00  0.00 -7.8723
2700 -1.50  0.00 -8.3268
2700 -2.00  0.00 -8.9393
2700 -2.50  0.00 -9.4767
2800 -0.25  0.00 -7.8067
2800 -0.50  0.00 -7.7661
2800 -0.75  0.00 -7.7614
2800 -1.00  0.00 -7.8167
2800 -1.50  0.00 -8.1480
2800 -2.00  0.00 -8.7037
2800 -2.50  0.00 -9.1045
2900 -0.25  0.00 -7.7829
2900 -0.50  0.00 -7.7445
2900 -0.75  0.00 -7.7348
2900 -1.00  0.00 -7.7750
2900 -1.50  0.00 -8.0166
2900 -2.00  0.00 -8.4978
2900 -2.50  0.00 -8.8345
3000 -0.25  0.00 -7.7396
3000 -0.50  0.00 -7.7082
3000 -0.75  0.00 -7.6994
3000 -1.00  0.00 -7.7334
3000 -1.50  0.00 -7.9174
3000 -2.00  0.00 -8.3089
3000 -2.50  0.00 -8.6396
3100 -0.25  0.00 -7.6709
3100 -0.50  0.00 -7.6508
3100 -0.75  0.00 -7.6471
3100 -1.00  0.00 -7.6802
3100 -1.50  0.00 -7.8307
3100 -2.00  0.00 -8.1373
3100 -2.50  0.00 -8.4652
3200 -0.25  0.00 -7.5703
3200 -0.50  0.00 -7.5654
3200 -0.75  0.00 -7.5697
3200 -1.00  0.00 -7.6045
3200 -1.50  0.00 -7.7360
3200 -2.00  0.00 -7.9779
3200 -2.50  0.00 -8.2849
3300 -0.25  0.00 -7.4313
3300 -0.50  0.00 -7.4445
3300 -0.75  0.00 -7.4584
3300 -1.00  0.00 -7.4972
3300 -1.50  0.00 -7.6167
3300 -2.00  0.00 -7.8189
3300 -2.50  0.00 -8.0903
3400 -0.25  0.00 -7.2629
3400 -0.50  0.00 -7.2877
3400 -0.75  0.00 -7.3084
3400 -1.00  0.00 -7.3499
3400 -1.50  0.00 -7.4592
3400 -2.00  0.00 -7.6403
3400 -2.50  0.00 -7.8758
3500 -0.25  0.00 -7.0792
3500 -0.50  0.00 -7.1013
3500 -0.75  0.00 -7.1178
3500 -1.00  0.00 -7.1543
3500 -1.50  0.00 -7.2503
3500 -2.00  0.00 -7.4191
3500 -2.50  0.00 -7.6334
3600 -0.25  0.00 -6.8856
3600 -0.50  0.00 -6.8885
3600 -0.75  0.00 -6.8839
3600 -1.00  0.00 -6.9033
3600 -1.50  0.00 -6.9773
3600 -2.00  0.00 -7.1370
3600 -2.50  0.00 -7.3384
3700 -0.25  0.00 -6.6772
3700 -0.50  0.00 -6.6469
3700 -0.75  0.00 -6.6068
3700 -1.00  0.00 -6.5972
3700 -1.50  0.00 -6.6396
3700 -2.00  0.00 -6.7885
3700 -2.50  0.00 -6.9779
3800 -0.25  0.00 -6.4441
3800 -0.50  0.00 -6.3730
3800 -0.75  0.00 -6.2943
3800 -1.00  0.00 -6.2550
3800 -1.50  0.00 -6.2634
3800 -2.00  0.00 -6.4027
3800 -2.50  0.00 -6.5810
3900 -0.25  0.00 -6.1832
3900 -0.50  0.00 -6.0746
3900 -0.75  0.00 -5.9654
3900 -1.00  0.00 -5.9052
3900 -1.50  0.00 -5.8905
3900 -2.00  0.00 -6.0183
3900 -2.50  0.00 -6.1816
4000 -0.25  0.00 -5.8996
4000 -0.50  0.00 -5.7642
4000 -0.75  0.00 -5.6365
4000 -1.00  0.00 -5.5649
4000 -1.50  0.00 -5.5353
4000 -2.00  0.00 -5.6466
4000 -2.50  0.00 -5.7842
4250 -0.25  0.00 -5.1555
4250 -0.50  0.00 -4.9985
4250 -0.75  0.00 -4.8601
4250 -1.00  0.00 -4.7781
4250 -1.50  0.00 -4.7134
4250 -2.00  0.00 -4.7476
4500 -0.25  0.00 -4.4332
4500 -0.50  0.00 -4.2901
4500 -0.75  0.00 -4.1610
4500 -1.00  0.00 -4.0738
4500 -1.50  0.00 -3.9578
4500 -2.00  0.00 -3.8859
4500 -2.50  0.00 -3.7929
4750 -0.25  0.00 -3.8003
4750 -0.50  0.00 -3.6758
4750 -1.00  0.00 -3.4558
4750 -1.50  0.00 -3.2896
4750 -2.00  0.00 -3.1612
4750 -2.50  0.00 -3.0589
5000 -0.25  0.00 -3.2820
5000 -0.50  0.00 -3.1644
5000 -0.75  0.00 -3.0435
5000 -1.00  0.00 -2.9392
5000 -1.50  0.00 -2.7610
5000 -2.00  0.00 -2.6413
5000 -2.50  0.00 -2.5647
5250 -0.25  0.00 -2.8611
5250 -0.50  0.00 -2.7511
5250 -0.75  0.00 -2.6389
5250 -1.00  0.00 -2.5424
5250 -1.50  0.00 -2.3906
5250 -2.50  0.00 -2.2419
5500 -1.00  0.00 -2.2663
5500 -2.00  0.00 -2.0803
