 E(B-V) = 0.00
2500  0.00  0.00 -2.0363
2500 -0.25  0.10 -1.8295
2500 -2.00  0.40 -0.3136
2600  0.00  0.00 -1.6880
2600  0.25  0.00 -1.7759
2600  0.50  0.00 -1.8168
2600  0.75  0.00 -1.8157
2600  1.00  0.00 -1.7732
2600 -0.25  0.10 -1.5188
2600 -0.50  0.20 -1.3703
2600 -0.75  0.30 -1.2287
2600 -1.00  0.40 -1.0859
2600 -1.50  0.40 -0.6753
2600 -2.00  0.40 -0.2366
2700  0.00  0.00 -1.3782
2700  0.25  0.00 -1.4617
2700  0.50  0.00 -1.5129
2700  0.75  0.00 -1.5313
2700  1.00  0.00 -1.5173
2700 -0.25  0.10 -1.2439
2700 -0.50  0.20 -1.1263
2700 -0.75  0.30 -1.0133
2700 -1.00  0.40 -0.8979
2800  0.00  0.00 -1.1094
2800  0.25  0.00 -1.1878
2800  0.50  0.00 -1.2423
2800  0.75  0.00 -1.2763
2800  1.00  0.00 -1.2864
2800 -0.25  0.10 -1.0052
2800 -0.50  0.20 -0.9128
2800 -0.75  0.30 -0.8232
2800 -1.00  0.40 -0.7303
2800 -1.50  0.40 -0.4304
2800 -2.00  0.40 -0.1114
2800 -2.50  0.40  0.1732
2900  0.00  0.00 -0.8798
2900  0.25  0.00 -0.9509
2900  0.50  0.00 -1.0099
2900  0.75  0.00 -1.0542
2900  1.00  0.00 -1.0826
2900 -0.25  0.10 -0.7998
2900 -0.50  0.20 -0.7272
2900 -0.75  0.30 -0.6554
2900 -1.00  0.40 -0.5807
2900 -1.50  0.40 -0.3285
2900 -2.50  0.40  0.1799
3000  0.00  0.00 -0.6854
3000  0.25  0.00 -0.7524
3000  0.50  0.00 -0.8119
3000  0.75  0.00 -0.8644
3000  1.00  0.00 -0.9087
3000 -0.25  0.10 -0.6218
3000 -0.50  0.20 -0.5636
3000 -0.75  0.30 -0.5062
3000 -1.00  0.40 -0.4460
3000 -1.50  0.40 -0.2399
3000 -2.50  0.40  0.1825
3100  0.00  0.00 -0.5220
3100  0.25  0.00 -0.5851
3100  0.50  0.00 -0.6464
3100  0.75  0.00 -0.7066
3100  1.00  0.00 -0.7652
3100 -0.25  0.10 -0.4709
3100 -0.50  0.20 -0.4236
3100 -0.75  0.30 -0.3767
3100 -1.00  0.40 -0.3284
3100 -1.50  0.40 -0.1644
3100 -2.00  0.40  0.0104
3200  0.00  0.00 -0.3863
3200  0.25  0.00 -0.4461
3200  0.50  0.00 -0.5097
3200  0.75  0.00 -0.5775
3200  1.00  0.00 -0.6495
3200 -0.25  0.10 -0.3443
3200 -0.50  0.20 -0.3050
3200 -0.75  0.30 -0.2668
3200 -1.00  0.40 -0.2283
3200 -1.50  0.40 -0.1010
3200 -2.00  0.40  0.0370
3200 -2.50  0.40  0.1801
3200 -4.00  0.40  0.4894
3300  0.00  0.00 -0.2749
3300  0.25  0.00 -0.3316
3300  0.50  0.00 -0.3972
3300  0.75  0.00 -0.4720
3300  1.00  0.00 -0.5561
3300 -0.25  0.10 -0.2394
3300 -0.50  0.20 -0.2064
3300 -0.75  0.30 -0.1750
3300 -1.00  0.40 -0.1444
3300 -1.50  0.40 -0.0481
3300 -2.00  0.40  0.0592
3300 -2.50  0.40  0.1777
3300 -4.00  0.40  0.4458
3400  0.00  0.00 -0.1837
3400  0.25  0.00 -0.2369
3400  0.50  0.00 -0.3033
3400  0.75  0.00 -0.3836
3400  1.00  0.00 -0.4780
3400 -0.25  0.10 -0.1534
3400 -0.50  0.20 -0.1253
3400 -0.75  0.30 -0.0994
3400 -1.00  0.40 -0.0750
3400 -1.50  0.40 -0.0035
3400 -2.00  0.40  0.0789
3400 -2.50  0.40  0.1764
3400 -4.00  0.40  0.4038
3500  0.00  0.00 -0.1085
3500  0.25  0.00 -0.1574
3500  0.50  0.00 -0.2225
3500  0.75  0.00 -0.3056
3500  1.00  0.00 -0.4075
3500 -0.25  0.10 -0.0826
3500 -0.50  0.20 -0.0587
3500 -0.75  0.30 -0.0372
3500 -1.00  0.40 -0.0176
3500 -1.50  0.40  0.0349
3500 -2.00  0.40  0.0977
3500 -2.50  0.40  0.1771
3500 -3.00  0.40  0.2611
3600  0.00  0.00 -0.0453
3600  0.25  0.00 -0.0887
3600  0.50  0.00 -0.1499
3600  0.75  0.00 -0.2325
3600  1.00  0.00 -0.3394
3600 -0.25  0.10 -0.0235
3600 -0.50  0.20 -0.0034
3600 -0.75  0.30  0.0145
3600 -1.00  0.40  0.0302
3600 -1.50  0.40  0.0685
3600 -2.00  0.40  0.1162
3600 -2.50  0.40  0.1805
3600 -3.00  0.40  0.2488
3700  0.00  0.00  0.0086
3700  0.25  0.00 -0.0284
3700  0.50  0.00 -0.0830
3700  1.00  0.00 -0.2693
3700 -0.25  0.10  0.0264
3700 -0.50  0.20  0.0430
3700 -0.75  0.30  0.0576
3700 -1.00  0.40  0.0701
3700 -1.50  0.40  0.0982
3700 -2.00  0.40  0.1344
3700 -2.50  0.40  0.1859
3700 -3.00  0.40  0.2403
