 E(B-V) = 0.00
2500  0.00  0.00 -8.3872
2500 -0.25  0.10 -8.1328
2500 -0.50  0.20 -7.9449
2500 -0.75  0.30 -7.8107
2500 -1.00  0.40 -7.7240
2500 -1.50  0.40 -7.9023
2600  0.00  0.00 -8.4159
2700  0.00  0.00 -8.4321
2800  0.00  0.00 -8.4299
3300  0.00  0.00 -7.8799
3300  0.25  0.00 -7.8499
3300  0.50  0.00 -7.8315
3300  0.75  0.00 -7.8240
3300 -0.25  0.10 -7.7876
3300 -0.50  0.20 -7.7252
3400  0.00  0.00 -7.7267
3400  0.25  0.00 -7.7136
3400  0.50  0.00 -7.7185
3400  0.75  0.00 -7.7286
3400  1.00  0.00 -7.7432
3400 -0.25  0.10 -7.6363
3400 -0.50  0.20 -7.5775
3400 -0.75  0.30 -7.5429
3400 -1.00  0.40 -7.5260
3500  0.00  0.00 -7.5647
3500  0.25  0.00 -7.5658
3500  0.50  0.00 -7.5832
3500  0.75  0.00 -7.6097
3500  1.00  0.00 -7.6345
3500 -0.25  0.10 -7.4733
3500 -0.50  0.20 -7.4144
3600  0.00  0.00 -7.4176
3600  0.25  0.00 -7.4288
3600  0.50  0.00 -7.4533
3600  0.75  0.00 -7.4836
3600  1.00  0.00 -7.5148
3600 -0.25  0.10 -7.3172
3700  0.00  0.00 -7.2766
3700  0.25  0.00 -7.3081
3700  0.50  0.00 -7.3446
3700  0.75  0.00 -7.3791
3700  1.00  0.00 -7.4090
3700 -0.25  0.10 -7.1586
3800  0.00  0.00 -7.1163
3800  0.25  0.00 -7.1893
3800  0.50  0.00 -7.2486
3800  0.75  0.00 -7.2957
3800  1.00  0.00 -7.3289
3800 -0.25  0.10 -6.9863
3900  0.00  0.00 -6.9471
3900  0.25  0.00 -7.0344
3900  0.50  0.00 -7.1430
3900  0.75  0.00 -7.2223
3900  1.00  0.00 -7.2667
3900 -0.25  0.10 -6.7809
4000  0.00  0.00 -6.7337
4000  0.25  0.00 -6.8654
4000  0.50  0.00 -6.9822
4000  0.75  0.00 -7.1217
4000  1.00  0.00 -7.2068
4250  0.00  0.00 -6.0398
4250  0.25  0.00 -6.2680
4250  0.50  0.00 -6.4520
