 E(B-V) = 0.00
2500  0.00  0.00 -1.1389
2500 -0.25  0.10 -0.9479
2500 -0.50  0.20 -0.7740
2500 -0.75  0.30 -0.6089
2500 -1.00  0.40 -0.4517
2500 -1.50  0.40 -0.0716
2600  0.00  0.00 -1.1115
2700  0.00  0.00 -1.0827
2800  0.00  0.00 -1.0419
3300  0.00  0.00 -0.0550
3300  0.25  0.00 -0.0741
3300  0.50  0.00 -0.0874
3300  0.75  0.00 -0.1007
3300 -0.25  0.10 -0.0563
3300 -0.50  0.20 -0.0444
3400  0.00  0.00  0.1139
3400  0.25  0.00  0.1098
3400  0.50  0.00  0.1010
3400  0.75  0.00  0.0921
3400  1.00  0.00  0.0776
3400 -0.25  0.10  0.1080
3400 -0.50  0.20  0.1073
3400 -0.75  0.30  0.1107
3400 -1.00  0.40  0.1182
3500  0.00  0.00  0.2086
3500  0.25  0.00  0.2232
3500  0.50  0.00  0.2338
3500  0.75  0.00  0.2385
3500  1.00  0.00  0.2389
3500 -0.25  0.10  0.1976
3500 -0.50  0.20  0.1877
3600  0.00  0.00  0.2546
3600  0.25  0.00  0.2781
3600  0.50  0.00  0.3014
3600  0.75  0.00  0.3227
3600  1.00  0.00  0.3396
3600 -0.25  0.10  0.2422
3700  0.00  0.00  0.2842
3700  0.25  0.00  0.3071
3700  0.50  0.00  0.3331
3700  0.75  0.00  0.3606
3700  1.00  0.00  0.3879
3700 -0.25  0.10  0.2724
3800  0.00  0.00  0.3116
3800  0.25  0.00  0.3291
3800  0.50  0.00  0.3528
3800  0.75  0.00  0.3803
3800  1.00  0.00  0.4100
3800 -0.25  0.10  0.2992
3900  0.00  0.00  0.3347
3900  0.25  0.00  0.3526
3900  0.50  0.00  0.3704
3900  0.75  0.00  0.3941
3900  1.00  0.00  0.4228
3900 -0.25  0.10  0.3256
4000  0.00  0.00  0.3578
4000  0.25  0.00  0.3719
4000  0.50  0.00  0.3911
4000  0.75  0.00  0.4088
4000  1.00  0.00  0.4322
4250  0.00  0.00  0.4093
4250  0.25  0.00  0.4150
4250  0.50  0.00  0.4300
