 E(B-V) = 0.00
2500  0.00  0.00-11.3475
2500 -0.25  0.10-11.2090
2500 -2.00  0.40-10.7270
2600  0.00  0.00-10.3026
2600  0.25  0.00 -9.7688
2600  0.50  0.00 -9.1948
2600  0.75  0.00 -8.6432
2600  1.00  0.00 -8.1787
2600 -0.25  0.10-10.1940
2600 -0.50  0.20-10.1661
2600 -0.75  0.30-10.1706
2600 -1.00  0.40-10.1707
2600 -1.50  0.40-10.4213
2600 -2.00  0.40-10.0126
2700  0.00  0.00 -9.3457
2700  0.25  0.00 -8.8481
2700  0.50  0.00 -8.3403
2700  0.75  0.00 -7.8802
2700  1.00  0.00 -7.5014
2700 -0.25  0.10 -9.2644
2700 -0.50  0.20 -9.2578
2700 -0.75  0.30 -9.2786
2700 -1.00  0.40 -9.2969
2800  0.00  0.00 -8.4873
2800  0.25  0.00 -8.0489
2800  0.50  0.00 -7.6149
2800  0.75  0.00 -7.2428
2800  1.00  0.00 -6.9377
2800 -0.25  0.10 -8.4301
2800 -0.50  0.20 -8.4364
2800 -0.75  0.30 -8.4681
2800 -1.00  0.40 -8.4986
2800 -1.50  0.40 -8.8643
2800 -2.00  0.40 -8.6834
2800 -2.50  0.40 -8.1234
2900  0.00  0.00 -7.7378
2900  0.25  0.00 -7.3620
2900  0.50  0.00 -7.0092
2900  0.75  0.00 -6.7098
2900  1.00  0.00 -6.4638
2900 -0.25  0.10 -7.6978
2900 -0.50  0.20 -7.7110
2900 -0.75  0.30 -7.7470
2900 -1.00  0.40 -7.7862
2900 -1.50  0.40 -8.1706
2900 -2.50  0.40 -7.6041
3000  0.00  0.00 -7.0967
3000  0.25  0.00 -6.7866
3000  0.50  0.00 -6.4999
3000  0.75  0.00 -6.2602
3000  1.00  0.00 -6.0637
3000 -0.25  0.10 -7.0633
3000 -0.50  0.20 -7.0763
3000 -0.75  0.30 -7.1124
3000 -1.00  0.40 -7.1535
3000 -1.50  0.40 -7.5366
3000 -2.50  0.40 -7.1120
3100  0.00  0.00 -6.5558
3100  0.25  0.00 -6.3017
3100  0.50  0.00 -6.0718
3100  0.75  0.00 -5.8812
3100  1.00  0.00 -5.7271
3100 -0.25  0.10 -6.5255
3100 -0.50  0.20 -6.5352
3100 -0.75  0.30 -6.5644
3100 -1.00  0.40 -6.6014
3100 -1.50  0.40 -6.9591
3100 -2.00  0.40 -6.9598
3200  0.00  0.00 -6.1023
3200  0.25  0.00 -5.8957
3200  0.50  0.00 -5.7126
3200  0.75  0.00 -5.5634
3200  1.00  0.00 -5.4475
3200 -0.25  0.10 -6.0713
3200 -0.50  0.20 -6.0741
3200 -0.75  0.30 -6.0942
3200 -1.00  0.40 -6.1217
3200 -1.50  0.40 -6.4365
3200 -2.00  0.40 -6.4582
3200 -2.50  0.40 -6.2169
3200 -4.00  0.40 -4.7089
3300  0.00  0.00 -5.7219
3300  0.25  0.00 -5.5563
3300  0.50  0.00 -5.4128
3300  0.75  0.00 -5.2994
3300  1.00  0.00 -5.2172
3300 -0.25  0.10 -5.6877
3300 -0.50  0.20 -5.6812
3300 -0.75  0.30 -5.6897
3300 -1.00  0.40 -5.7045
3300 -1.50  0.40 -5.9661
3300 -2.00  0.40 -5.9952
3300 -2.50  0.40 -5.8092
3300 -4.00  0.40 -4.4842
3400  0.00  0.00 -5.4021
3400  0.25  0.00 -5.2732
3400  0.50  0.00 -5.1637
3400  0.75  0.00 -5.0812
3400  1.00  0.00 -5.0282
3400 -0.25  0.10 -5.3622
3400 -0.50  0.20 -5.3454
3400 -0.75  0.30 -5.3410
3400 -1.00  0.40 -5.3415
3400 -1.50  0.40 -5.5468
3400 -2.00  0.40 -5.5720
3400 -2.50  0.40 -5.4262
3400 -4.00  0.40 -4.2699
3500  0.00  0.00 -5.1322
3500  0.25  0.00 -5.0370
3500  0.50  0.00 -4.9573
3500  0.75  0.00 -4.9013
3500  1.00  0.00 -4.8727
3500 -0.25  0.10 -5.0850
3500 -0.50  0.20 -5.0569
3500 -0.75  0.30 -5.0389
3500 -1.00  0.40 -5.0246
3500 -1.50  0.40 -5.1757
3500 -2.00  0.40 -5.1895
3500 -2.50  0.40 -5.0695
3500 -3.00  0.40 -4.8234
3600  0.00  0.00 -4.9025
3600  0.25  0.00 -4.8385
3600  0.50  0.00 -4.7860
3600  0.75  0.00 -4.7528
3600  1.00  0.00 -4.7453
3600 -0.25  0.10 -4.8470
3600 -0.50  0.20 -4.8070
3600 -0.75  0.30 -4.7753
3600 -1.00  0.40 -4.7468
3600 -1.50  0.40 -4.8475
3600 -2.00  0.40 -4.8458
3600 -2.50  0.40 -4.7386
3600 -3.00  0.40 -4.5230
3700  0.00  0.00 -4.7041
3700  0.25  0.00 -4.6694
3700  0.50  0.00 -4.6424
3700  1.00  0.00 -4.6420
3700 -0.25  0.10 -4.6401
3700 -0.50  0.20 -4.5884
3700 -0.75  0.30 -4.5433
3700 -1.00  0.40 -4.5012
3700 -1.50  0.40 -4.5563
3700 -2.00  0.40 -4.5369
3700 -2.50  0.40 -4.4330
3700 -3.00  0.40 -4.2369
3800  0.00  0.00 -4.5290
3800  0.25  0.00 -4.5217
3800  0.50  0.00 -4.5195
3800  0.75  0.00 -4.5288
3800  1.00  0.00 -4.5545
3800 -0.25  0.10 -4.4566
3800 -0.50  0.20 -4.3936
3800 -0.75  0.30 -4.3362
3800 -1.00  0.40 -4.2812
3800 -1.50  0.40 -4.2948
3800 -2.00  0.40 -4.2571
3800 -2.50  0.40 -4.1508
3800 -3.00  0.40 -3.9666
3800 -4.00  0.40 -3.4763
3900  0.00  0.00 -4.3712
3900  0.25  0.00 -4.3896
3900  0.50  0.00 -4.4115
3900  0.75  0.00 -4.4403
3900  1.00  0.00 -4.4739
3900 -0.25  0.10 -4.2897
3900 -0.50  0.20 -4.2161
3900 -0.75  0.30 -4.1470
3900 -1.00  0.40 -4.0804
3900 -1.50  0.40 -4.0565
3900 -2.00  0.40 -4.0006
3900 -2.50  0.40 -3.8898
3900 -3.00  0.40 -3.7138
