 E(B-V) = 0.00
2500  0.00  0.00 -6.6449
2500  0.25  0.00 -6.6106
2500  0.50  0.00 -6.4977
2500  0.75  0.00 -6.3338
2500  1.00  0.00 -6.1514
2500 -0.25  0.10 -6.4659
2500 -0.50  0.20 -6.3383
2500 -0.75  0.30 -6.2196
2500 -1.00  0.40 -6.0905
2600  0.00  0.00 -5.9864
2600  0.25  0.00 -5.9644
2600  0.50  0.00 -5.8790
2600  0.75  0.00 -5.7551
2600  1.00  0.00 -5.6212
2600 -0.25  0.10 -5.8366
2600 -0.50  0.20 -5.7303
2600 -0.75  0.30 -5.6317
2600 -1.00  0.40 -5.5253
2600 -1.50  0.40 -4.9226
2600 -2.50  0.40 -3.4921
2700  0.00  0.00 -5.3665
2700  0.25  0.00 -5.3641
2700  0.50  0.00 -5.3095
2700  0.75  0.00 -5.2321
2700  1.00  0.00 -5.1443
2700 -0.25  0.10 -5.2418
2700 -0.50  0.20 -5.1524
2700 -0.75  0.30 -5.0702
2700 -2.00  0.40 -3.8682
2700 -2.50  0.40 -3.3008
2800  0.00  0.00 -4.7933
2800  0.25  0.00 -4.8170
2800  0.50  0.00 -4.7998
2800  0.75  0.00 -4.7648
2800  1.00  0.00 -4.7209
2800 -0.25  0.10 -4.6904
2800 -0.50  0.20 -4.6160
2800 -0.75  0.30 -4.5469
2800 -1.00  0.40 -4.4721
2800 -1.50  0.40 -4.0836
2800 -2.00  0.40 -3.5948
2800 -2.50  0.40 -3.1240
2800 -4.00  0.40 -1.9089
2900  0.00  0.00 -4.2841
2900  0.25  0.00 -4.3316
2900  0.50  0.00 -4.3502
2900  0.75  0.00 -4.3560
2900  1.00  0.00 -4.3554
2900 -0.25  0.10 -4.1956
2900 -0.50  0.20 -4.1288
2900 -0.75  0.30 -4.0700
2900 -1.00  0.40 -4.0083
2900 -1.50  0.40 -3.7153
2900 -2.00  0.40 -3.3462
2900 -2.50  0.40 -2.9596
2900 -4.00  0.40 -1.8734
3000  0.00  0.00 -3.8392
3000  0.25  0.00 -3.9085
3000  0.50  0.00 -3.9612
3000  0.75  0.00 -4.0065
3000  1.00  0.00 -4.0492
3000 -0.25  0.10 -3.7623
3000 -0.50  0.20 -3.7029
3000 -0.75  0.30 -3.6517
3000 -1.00  0.40 -3.5997
3000 -1.50  0.40 -3.3898
3000 -2.00  0.40 -3.1200
3000 -2.50  0.40 -2.8061
3000 -4.00  0.40 -1.8383
3100  0.00  0.00 -3.4592
3100  0.25  0.00 -3.5461
3100  0.50  0.00 -3.6300
3100  0.75  0.00 -3.7137
3100  1.00  0.00 -3.7992
3100 -0.25  0.10 -3.3905
3100 -0.50  0.20 -3.3360
3100 -0.75  0.30 -3.2908
3100 -1.00  0.40 -3.2475
3100 -1.50  0.40 -3.1030
3100 -2.00  0.40 -2.9121
3100 -2.50  0.40 -2.6605
3100 -4.00  0.40 -1.8017
3100 -5.00  0.40 -1.5029
3200  0.00  0.00 -3.1393
3200  0.25  0.00 -3.2390
3200  0.50  0.00 -3.3500
3200  0.75  0.00 -3.4699
3200  1.00  0.00 -3.5964
3200 -0.25  0.10 -3.0760
3200 -0.50  0.20 -3.0251
3200 -0.75  0.30 -2.9839
3200 -1.00  0.40 -2.9477
3200 -1.50  0.40 -2.8512
3200 -2.00  0.40 -2.7183
3200 -2.50  0.40 -2.5179
3200 -4.00  0.40 -1.7639
3200 -5.00  0.40 -1.5019
3300  0.00  0.00 -2.8703
3300  0.25  0.00 -2.9781
3300  0.50  0.00 -3.1108
3300  0.75  0.00 -3.2625
3300  1.00  0.00 -3.4273
3300 -0.25  0.10 -2.8109
3300 -0.50  0.20 -2.7627
3300 -0.75  0.30 -2.7245
3300 -1.00  0.40 -2.6933
3300 -1.50  0.40 -2.6291
3300 -2.00  0.40 -2.5360
3300 -2.50  0.40 -2.3761
3300 -3.00  0.40 -2.1593
3300 -4.00  0.40 -1.7229
3300 -5.00  0.40 -1.4956
3400  0.00  0.00 -2.6417
3400  0.25  0.00 -2.7525
3400  0.50  0.00 -2.8996
3400  0.75  0.00 -3.0778
3400  1.00  0.00 -3.2789
3400 -0.25  0.10 -2.5860
3400 -0.50  0.20 -2.5402
3400 -0.75  0.30 -2.5044
3400 -1.00  0.40 -2.4767
3400 -1.50  0.40 -2.4320
3400 -2.00  0.40 -2.3642
3400 -2.50  0.40 -2.2349
3400 -3.00  0.40 -2.0522
3400 -4.00  0.40 -1.6770
3400 -5.00  0.40 -1.4844
3500  0.00  0.00 -2.4440
3500  0.25  0.00 -2.5515
3500  0.50  0.00 -2.7048
3500  0.75  0.00 -2.9034
3500  1.00  0.00 -3.1364
3500 -0.25  0.10 -2.3926
3500 -0.50  0.20 -2.3496
3500 -0.75  0.30 -2.3159
3500 -1.00  0.40 -2.2905
3500 -1.50  0.40 -2.2557
3500 -2.00  0.40 -2.2024
3500 -2.50  0.40 -2.0951
3500 -3.00  0.40 -1.9410
3500 -5.00  0.40 -1.4656
3600  0.00  0.00 -2.2694
