 E(B-V) = 0.00
2500  0.00  0.00 -3.2963
2500 -0.25  0.10 -3.0168
2500 -0.50  0.20 -2.7609
2500 -0.75  0.30 -2.5088
2500 -1.00  0.40 -2.2586
2500 -1.50  0.40 -1.6536
2600  0.00  0.00 -3.1659
2700  0.00  0.00 -3.0444
2800  0.00  0.00 -2.9170
3300  0.00  0.00 -1.1718
3300  0.25  0.00 -1.2321
3300  0.50  0.00 -1.2795
3300  0.75  0.00 -1.3215
3300 -0.25  0.10 -1.1719
3300 -0.50  0.20 -1.1473
3400  0.00  0.00 -0.8015
3400  0.25  0.00 -0.8581
3400  0.50  0.00 -0.9166
3400  0.75  0.00 -0.9678
3400  1.00  0.00 -1.0214
3400 -0.25  0.10 -0.8023
3400 -0.50  0.20 -0.7890
3400 -0.75  0.30 -0.7660
3400 -1.00  0.40 -0.7350
3500  0.00  0.00 -0.5189
3500  0.25  0.00 -0.5544
3500  0.50  0.00 -0.5967
3500  0.75  0.00 -0.6453
3500  1.00  0.00 -0.6938
3500 -0.25  0.10 -0.5255
3500 -0.50  0.20 -0.5266
3600  0.00  0.00 -0.3341
3600  0.25  0.00 -0.3456
3600  0.50  0.00 -0.3639
3600  0.75  0.00 -0.3890
3600  1.00  0.00 -0.4212
3600 -0.25  0.10 -0.3434
3700  0.00  0.00 -0.2079
3700  0.25  0.00 -0.2084
3700  0.50  0.00 -0.2120
3700  0.75  0.00 -0.2190
3700  1.00  0.00 -0.2296
3700 -0.25  0.10 -0.2174
3800  0.00  0.00 -0.1115
3800  0.25  0.00 -0.1099
3800  0.50  0.00 -0.1066
3800  0.75  0.00 -0.1039
3800  1.00  0.00 -0.1023
3800 -0.25  0.10 -0.1240
3900  0.00  0.00 -0.0409
3900  0.25  0.00 -0.0286
3900  0.50  0.00 -0.0250
3900  0.75  0.00 -0.0202
3900  1.00  0.00 -0.0116
3900 -0.25  0.10 -0.0488
4000  0.00  0.00  0.0195
4000  0.25  0.00  0.0313
4000  0.50  0.00  0.0462
4000  0.75  0.00  0.0505
4000  1.00  0.00  0.0571
4250  0.00  0.00  0.1407
4250  0.25  0.00  0.1476
4250  0.50  0.00  0.1639
