 E(B-V) = 0.00
2500  0.00  0.00 -8.0787
2500 -0.25  0.10 -7.7886
2500 -0.50  0.20 -7.5533
2500 -0.75  0.30 -7.3429
2500 -1.00  0.40 -7.1559
2500 -1.50  0.40 -6.6050
2600  0.00  0.00 -7.8903
2700  0.00  0.00 -7.7134
2800  0.00  0.00 -7.5350
3300  0.00  0.00 -4.9633
3300  0.25  0.00 -5.0971
3300  0.50  0.00 -5.2032
3300  0.75  0.00 -5.2896
3300 -0.25  0.10 -4.9385
3300 -0.50  0.20 -4.8778
3400  0.00  0.00 -4.1412
3400  0.25  0.00 -4.2867
3400  0.50  0.00 -4.4435
3400  0.75  0.00 -4.5839
3400  1.00  0.00 -4.7176
3400 -0.25  0.10 -4.1168
3400 -0.50  0.20 -4.0763
3400 -0.75  0.30 -4.0284
3400 -1.00  0.40 -3.9765
3500  0.00  0.00 -3.4870
3500  0.25  0.00 -3.5852
3500  0.50  0.00 -3.7132
3500  0.75  0.00 -3.8643
3500  1.00  0.00 -4.0157
3500 -0.25  0.10 -3.4829
3500 -0.50  0.20 -3.4786
3600  0.00  0.00 -3.0371
3600  0.25  0.00 -3.0817
3600  0.50  0.00 -3.1574
3600  0.75  0.00 -3.2609
3600  1.00  0.00 -3.3871
3600 -0.25  0.10 -3.0467
3700  0.00  0.00 -2.7077
3700  0.25  0.00 -2.7274
3700  0.50  0.00 -2.7717
3700  0.75  0.00 -2.8384
3700  1.00  0.00 -2.9237
3700 -0.25  0.10 -2.7233
3800  0.00  0.00 -2.4398
3800  0.25  0.00 -2.4551
3800  0.50  0.00 -2.4847
3800  0.75  0.00 -2.5324
3800  1.00  0.00 -2.5950
3800 -0.25  0.10 -2.4661
3900  0.00  0.00 -2.2274
3900  0.25  0.00 -2.2200
3900  0.50  0.00 -2.2499
3900  0.75  0.00 -2.2944
3900  1.00  0.00 -2.3444
3900 -0.25  0.10 -2.2471
4000  0.00  0.00 -2.0391
4000  0.25  0.00 -2.0321
4000  0.50  0.00 -2.0374
4000  0.75  0.00 -2.0851
4000  1.00  0.00 -2.1410
4250  0.00  0.00 -1.6528
4250  0.25  0.00 -1.6521
4250  0.50  0.00 -1.6498
