 E(B-V) = 0.00
2500  0.00  0.00 -7.1101
2500  0.25  0.00 -7.2662
2500  0.50  0.00 -7.3843
2500  0.75  0.00 -7.4503
2500  1.00  0.00 -7.4578
2500 -0.25  0.10 -6.8235
2500 -0.50  0.20 -6.5914
2500 -0.75  0.30 -6.3863
2500 -1.00  0.40 -6.2034
2500 -1.50  0.40 -5.7396
2500 -2.50  0.40 -5.0309
2600  0.00  0.00 -6.8534
2600  0.25  0.00 -7.0397
2600  0.50  0.00 -7.1877
2600  0.75  0.00 -7.2886
2600  1.00  0.00 -7.3401
2600 -0.25  0.10 -6.5756
2600 -0.50  0.20 -6.3390
2600 -0.75  0.30 -6.1204
2600 -1.00  0.40 -5.9155
2600 -1.50  0.40 -5.3496
2600 -2.00  0.40 -4.8691
2600 -2.50  0.40 -4.5929
2700  0.00  0.00 -6.6227
2700  0.25  0.00 -6.8426
2700 -0.25  0.10 -6.3516
2700 -0.50  0.20 -6.1085
2700 -0.75  0.30 -5.8754
2700 -1.00  0.40 -5.6487
2700 -1.50  0.40 -4.9996
2700 -2.00  0.40 -4.4921
2700 -2.50  0.40 -4.2610
2800  0.00  0.00 -6.4139
2800  0.25  0.00 -6.6707
2800  0.50  0.00 -6.8893
2800  0.75  0.00 -7.0696
2800 -0.25  0.10 -6.1467
2800 -0.50  0.20 -5.8952
2800 -0.75  0.30 -5.6466
2800 -1.00  0.40 -5.3988
2800 -1.50  0.40 -4.6858
2800 -2.00  0.40 -4.1787
2800 -2.50  0.40 -4.0120
2900  0.00  0.00 -6.2128
2900  0.25  0.00 -6.5088
2900  0.50  0.00 -6.7643
2900  0.75  0.00 -6.9816
2900 -0.25  0.10 -5.9465
2900 -0.50  0.20 -5.6848
2900 -0.75  0.30 -5.4204
2900 -1.00  0.40 -5.1540
2900 -1.50  0.40 -4.4012
2900 -2.00  0.40 -3.9222
2900 -2.50  0.40 -3.8022
3000  0.00  0.00 -5.9864
3000  0.25  0.00 -6.3201
3000 -0.25  0.10 -5.7214
3000 -0.50  0.20 -5.4511
3000 -0.75  0.30 -5.1748
3000 -1.00  0.40 -4.8962
3000 -1.50  0.40 -4.1372
3000 -2.00  0.40 -3.7096
3000 -2.50  0.40 -3.6230
3100  0.00  0.00 -5.6707
3100  1.00  0.00 -6.7554
3100 -0.25  0.10 -5.4185
3100 -0.50  0.20 -5.1507
3100 -0.75  0.30 -4.8745
3100 -1.00  0.40 -4.5988
3100 -1.50  0.40 -3.8836
3100 -2.00  0.40 -3.5265
3100 -2.50  0.40 -3.4718
3100 -3.00  0.40 -3.6318
3200  0.00  0.00 -5.1484
3200  0.25  0.00 -5.4899
3200  0.50  0.00 -5.7418
3200  0.75  0.00 -5.8747
3200  1.00  0.00 -5.9543
3200 -0.25  0.10 -4.9451
3200 -0.50  0.20 -4.7110
3200 -0.75  0.30 -4.4633
3200 -1.00  0.40 -4.2183
3200 -1.50  0.40 -3.6206
3200 -2.00  0.40 -3.3591
3200 -2.50  0.40 -3.3408
3200 -3.00  0.40 -3.5035
3300  0.00  0.00 -4.4145
3300  0.25  0.00 -4.6906
3300  0.50  0.00 -4.9128
3300  0.75  0.00 -5.0675
3300  1.00  0.00 -5.1922
3300 -0.25  0.10 -4.2763
3300 -0.50  0.20 -4.1047
3300 -0.75  0.30 -3.9239
3300 -1.00  0.40 -3.7461
3300 -1.50  0.40 -3.3432
3300 -2.00  0.40 -3.1929
3300 -2.50  0.40 -3.2170
3400  0.00  0.00 -3.6995
3400  0.25  0.00 -3.9069
3400  0.50  0.00 -4.1148
3400  0.75  0.00 -4.3058
3400  1.00  0.00 -4.4775
3400 -0.25  0.10 -3.6195
3400 -0.50  0.20 -3.5205
3400 -0.75  0.30 -3.4146
3400 -1.00  0.40 -3.3112
3400 -1.50  0.40 -3.0879
3400 -2.00  0.40 -3.0253
3400 -2.50  0.40 -3.0876
3500  0.00  0.00 -3.1436
3500  0.25  0.00 -3.2724
3500  0.50  0.00 -3.4261
3500  0.75  0.00 -3.5984
3500  1.00  0.00 -3.7799
3500 -0.25  0.10 -3.1018
3500 -0.50  0.20 -3.0523
3500 -0.75  0.30 -3.0012
3500 -1.00  0.40 -2.9506
3500 -1.50  0.40 -2.8544
3500 -2.00  0.40 -2.8542
3500 -2.50  0.40 -2.9440
3600  0.00  0.00 -2.7455
3600  0.25  0.00 -2.8202
3600  0.50  0.00 -2.9187
3600  0.75  0.00 -3.0429
3600  1.00  0.00 -3.1872
3600 -0.25  0.10 -2.7226
3600 -0.50  0.20 -2.6982
3600 -0.75  0.30 -2.6748
3600 -1.00  0.40 -2.6532
3600 -1.50  0.40 -2.6328
3600 -2.00  0.40 -2.6737
3600 -2.50  0.40 -2.7803
3700  0.00  0.00 -2.4476
3700  0.25  0.00 -2.4947
3700  0.50  0.00 -2.5604
3700  0.75  0.00 -2.6462
3700  1.00  0.00 -2.7515
3700 -0.25  0.10 -2.4324
3700 -0.50  0.20 -2.4185
3700 -0.75  0.30 -2.4070
3700 -1.00  0.40 -2.3982
3700 -1.50  0.40 -2.4148
3700 -2.00  0.40 -2.4794
3700 -2.50  0.40 -2.5932
3800  0.00  0.00 -2.2077
3800  0.25  0.00 -2.2427
3800  0.50  0.00 -2.2919
3800  0.75  0.00 -2.3567
3800  1.00  0.00 -2.4368
3800 -0.25  0.10 -2.1953
3800 -0.50  0.20 -2.1844
3800 -0.75  0.30 -2.1767
3800 -1.00  0.40 -2.1720
3800 -1.50  0.40 -2.2008
3800 -2.00  0.40 -2.2741
3800 -2.50  0.40 -2.3876
3900  0.00  0.00 -2.0030
3900  0.25  0.00 -2.0333
3900  0.50  0.00 -2.0753
3900  0.75  0.00 -2.1297
3900  1.00  0.00 -2.1966
3900 -0.25  0.10 -1.9907
3900 -0.50  0.20 -1.9806
3900 -0.75  0.30 -1.9734
3900 -1.00  0.40 -1.9694
3900 -1.50  0.40 -1.9998
3900 -2.00  0.40 -2.0736
3900 -2.50  0.40 -2.1819
4000  0.00  0.00 -1.8227
4000  0.25  0.00 -1.8512
4000  0.50  0.00 -1.8901
4000  0.75  0.00 -1.9400
4000  1.00  0.00 -2.0003
4000 -0.25  0.10 -1.8100
4000 -0.50  0.20 -1.7996
4000 -0.75  0.30 -1.7921
4000 -1.00  0.40 -1.7882
4000 -1.50  0.40 -1.8185
4000 -2.00  0.40 -1.8899
4000 -2.50  0.40 -1.9896
4000 -3.00  0.40 -2.0915
4250  0.00  0.00 -1.4557
4250  0.25  0.00 -1.4807
4250  0.50  0.00 -1.5150
4250  0.75  0.00 -1.5593
4250  1.00  0.00 -1.6136
4250 -0.25  0.10 -1.4420
4250 -0.50  0.20 -1.4310
4250 -0.75  0.30 -1.4234
4250 -1.00  0.40 -1.4196
4250 -1.50  0.40 -1.4480
